 E(B-V) = 0.28
2500 -0.25  0.00 -7.1270
2500 -0.50  0.00 -7.0380
2500 -0.75  0.00 -6.8740
2500 -1.00  0.00 -6.6136
2500 -1.50  0.00 -5.8275
2600 -0.25  0.00 -6.7480
2600 -0.50  0.00 -6.6270
2600 -0.75  0.00 -6.4240
2600 -1.00  0.00 -6.1167
2600 -1.50  0.00 -5.2539
2700 -0.25  0.00 -6.4093
2700 -0.50  0.00 -6.2532
2700 -0.75  0.00 -6.0096
2700 -1.00  0.00 -5.6579
2700 -1.50  0.00 -4.7379
2800 -0.25  0.00 -6.1069
2800 -0.50  0.00 -5.9114
2800 -0.75  0.00 -5.6262
2800 -1.00  0.00 -5.2330
2900 -0.25  0.00 -5.8381
2900 -0.50  0.00 -5.5945
2900 -0.75  0.00 -5.2623
2900 -1.00  0.00 -4.8312
2900 -1.50  0.00 -3.8835
3200 -0.25  0.00 -4.7819
3200 -0.50  0.00 -4.3962
3200 -0.75  0.00 -3.9773
3200 -1.00  0.00 -3.5651
3200 -1.50  0.00 -2.9422
3200 -2.00  0.00 -2.6431
3300 -0.25  0.00 -3.9845
3300 -0.50  0.00 -3.6576
3300 -0.75  0.00 -3.3421
3300 -1.00  0.00 -3.0606
3300 -1.50  0.00 -2.6729
3300 -2.00  0.00 -2.5034
3400 -0.25  0.00 -3.2118
3400 -0.50  0.00 -2.9840
3400 -0.75  0.00 -2.7941
3400 -1.00  0.00 -2.6366
3400 -1.50  0.00 -2.4367
3400 -2.00  0.00 -2.3712
3500 -0.25  0.00 -2.6118
3500 -0.50  0.00 -2.4751
3500 -0.75  0.00 -2.3793
3500 -1.00  0.00 -2.3083
3500 -1.50  0.00 -2.2370
3500 -2.00  0.00 -2.2406
3600 -0.25  0.00 -2.1971
3600 -0.50  0.00 -2.1248
3600 -0.75  0.00 -2.0836
3600 -1.00  0.00 -2.0629
3600 -1.50  0.00 -2.0653
3600 -2.00  0.00 -2.1080
3700 -0.25  0.00 -1.9154
3700 -0.50  0.00 -1.8825
3700 -0.75  0.00 -1.8728
3700 -1.00  0.00 -1.8770
3700 -1.50  0.00 -1.9137
3800 -0.25  0.00 -1.7183
3800 -0.50  0.00 -1.7080
3800 -0.75  0.00 -1.7141
3800 -1.00  0.00 -1.7282
3800 -1.50  0.00 -1.7770
3900 -0.25  0.00 -1.5722
3900 -0.50  0.00 -1.5735
3900 -0.75  0.00 -1.5865
3900 -1.00  0.00 -1.6049
3900 -1.50  0.00 -1.6559
4000 -0.25  0.00 -1.4558
4000 -0.50  0.00 -1.4634
4000 -1.00  0.00 -1.4988
4000 -1.50  0.00 -1.5480
4250 -0.25  0.00 -1.2388
4250 -0.50  0.00 -1.2508
4250 -0.75  0.00 -1.2677
4250 -1.00  0.00 -1.2860
4250 -1.50  0.00 -1.3246
4500 -0.25  0.00 -1.0836
4500 -0.50  0.00 -1.0959
4500 -0.75  0.00 -1.1108
4500 -1.00  0.00 -1.1255
4500 -1.50  0.00 -1.1526
4750 -0.25  0.00 -0.9674
4750 -0.50  0.00 -0.9788
4750 -0.75  0.00 -0.9913
4750 -1.00  0.00 -1.0023
5000 -0.25  0.00 -0.8783
5000 -0.50  0.00 -0.8882
5000 -0.75  0.00 -0.8987
5000 -1.00  0.00 -0.9091
5000 -1.50  0.00 -0.9259
