 E(B-V) = 0.28
2500 -0.25  0.00 -6.8172
2500 -0.50  0.00 -6.7464
2500 -0.75  0.00 -6.6066
2500 -1.00  0.00 -6.3713
2500 -1.50  0.00 -5.5950
2600 -0.25  0.00 -6.4379
2600 -0.50  0.00 -6.3370
2600 -0.75  0.00 -6.1595
2600 -1.00  0.00 -5.8762
2600 -1.50  0.00 -5.0154
2700 -0.25  0.00 -6.0976
2700 -0.50  0.00 -5.9631
2700 -0.75  0.00 -5.7455
2700 -1.00  0.00 -5.4154
2700 -1.50  0.00 -4.4872
2800 -0.25  0.00 -5.7938
2800 -0.50  0.00 -5.6210
2800 -0.75  0.00 -5.3614
2800 -1.00  0.00 -4.9864
2900 -0.25  0.00 -5.5260
2900 -0.50  0.00 -5.3058
2900 -0.75  0.00 -4.9977
2900 -1.00  0.00 -4.5799
2900 -1.50  0.00 -3.6019
3200 -0.25  0.00 -4.5115
3200 -0.50  0.00 -4.1378
3200 -0.75  0.00 -3.7180
3200 -1.00  0.00 -3.2907
3200 -1.50  0.00 -2.6273
3200 -2.00  0.00 -2.3026
3300 -0.25  0.00 -3.7278
3300 -0.50  0.00 -3.3973
3300 -0.75  0.00 -3.0693
3300 -1.00  0.00 -2.7706
3300 -1.50  0.00 -2.3521
3300 -2.00  0.00 -2.1639
3400 -0.25  0.00 -2.9511
3400 -0.50  0.00 -2.7101
3400 -0.75  0.00 -2.5059
3400 -1.00  0.00 -2.3349
3400 -1.50  0.00 -2.1139
3400 -2.00  0.00 -2.0348
3500 -0.25  0.00 -2.3366
3500 -0.50  0.00 -2.1876
3500 -0.75  0.00 -2.0813
3500 -1.00  0.00 -2.0013
3500 -1.50  0.00 -1.9163
3500 -2.00  0.00 -1.9094
3600 -0.25  0.00 -1.9122
3600 -0.50  0.00 -1.8316
3600 -0.75  0.00 -1.7838
3600 -1.00  0.00 -1.7575
3600 -1.50  0.00 -1.7505
3600 -2.00  0.00 -1.7842
3700 -0.25  0.00 -1.6287
3700 -0.50  0.00 -1.5909
3700 -0.75  0.00 -1.5774
3700 -1.00  0.00 -1.5782
3700 -1.50  0.00 -1.6076
3800 -0.25  0.00 -1.4356
3800 -0.50  0.00 -1.4228
3800 -0.75  0.00 -1.4269
3800 -1.00  0.00 -1.4388
3800 -1.50  0.00 -1.4810
3900 -0.25  0.00 -1.2967
3900 -0.50  0.00 -1.2970
3900 -0.75  0.00 -1.3089
3900 -1.00  0.00 -1.3256
3900 -1.50  0.00 -1.3701
4000 -0.25  0.00 -1.1891
4000 -0.50  0.00 -1.1962
4000 -1.00  0.00 -1.2294
4000 -1.50  0.00 -1.2720
4250 -0.25  0.00 -0.9934
4250 -0.50  0.00 -1.0054
4250 -0.75  0.00 -1.0216
4250 -1.00  0.00 -1.0381
4250 -1.50  0.00 -1.0709
4500 -0.25  0.00 -0.8560
4500 -0.50  0.00 -0.8687
4500 -0.75  0.00 -0.8831
4500 -1.00  0.00 -0.8968
4500 -1.50  0.00 -0.9208
4750 -0.25  0.00 -0.7567
4750 -0.50  0.00 -0.7691
4750 -0.75  0.00 -0.7822
4750 -1.00  0.00 -0.7935
5000 -0.25  0.00 -0.6855
5000 -0.50  0.00 -0.6973
5000 -0.75  0.00 -0.7096
5000 -1.00  0.00 -0.7215
5000 -1.50  0.00 -0.7410
