 E(B-V) = 0.28
2500 -0.25  0.00-12.9524
2500 -0.50  0.00-12.9437
2500 -0.75  0.00-12.9135
2500 -1.00  0.00-12.8630
2500 -1.50  0.00-12.6941
2500 -2.00  0.00-12.4820
2500 -2.50  0.00-12.2741
2600 -0.25  0.00-12.6752
2600 -0.50  0.00-12.6856
2600 -0.75  0.00-12.6828
2600 -1.00  0.00-12.6696
2600 -1.50  0.00-12.5796
2600 -2.00  0.00-12.4279
2700 -0.25  0.00-12.4016
2700 -0.50  0.00-12.4185
2700 -0.75  0.00-12.4325
2700 -1.00  0.00-12.4488
2700 -1.50  0.00-12.4370
2700 -2.00  0.00-12.3537
2700 -2.50  0.00-12.2256
2800 -0.25  0.00-12.1462
2800 -0.50  0.00-12.1544
2800 -0.75  0.00-12.1710
2800 -1.00  0.00-12.2039
2800 -1.50  0.00-12.2543
2800 -2.00  0.00-12.2421
2800 -2.50  0.00-12.1630
2900 -0.25  0.00-11.9201
2900 -0.50  0.00-11.9052
2900 -0.75  0.00-11.9104
2900 -1.00  0.00-11.9453
2900 -1.50  0.00-12.0288
2900 -2.00  0.00-12.0751
2900 -2.50  0.00-12.0492
3000 -0.25  0.00-11.7264
3000 -0.50  0.00-11.6805
3000 -0.75  0.00-11.6626
3000 -1.00  0.00-11.6855
3000 -1.50  0.00-11.7679
3000 -2.00  0.00-11.8464
3000 -2.50  0.00-11.8677
3100 -0.25  0.00-11.5642
3100 -0.50  0.00-11.4842
3100 -0.75  0.00-11.4360
3100 -1.00  0.00-11.4354
3100 -1.50  0.00-11.4860
3100 -2.00  0.00-11.5669
3100 -2.50  0.00-11.6176
3200 -0.25  0.00-11.4301
3200 -0.50  0.00-11.3197
3200 -0.75  0.00-11.2362
3200 -1.00  0.00-11.2039
3200 -1.50  0.00-11.2001
3200 -2.00  0.00-11.2581
3200 -2.50  0.00-11.3150
3300 -0.25  0.00-11.3143
3300 -0.50  0.00-11.1880
3300 -0.75  0.00-11.0656
3300 -1.00  0.00-10.9954
3300 -1.50  0.00-10.9229
3300 -2.00  0.00-10.9411
3300 -2.50  0.00-10.9832
3400 -0.25  0.00-11.1909
3400 -0.50  0.00-11.0753
3400 -0.75  0.00-10.9242
3400 -1.00  0.00-10.8114
3400 -1.50  0.00-10.6600
3400 -2.00  0.00-10.6286
3400 -2.50  0.00-10.6435
3500 -0.25  0.00-11.0442
3500 -0.50  0.00-10.9566
3500 -0.75  0.00-10.8024
3500 -1.00  0.00-10.6539
3500 -1.50  0.00-10.4130
3500 -2.00  0.00-10.3258
3500 -2.50  0.00-10.3097
3600 -0.25  0.00-10.8729
3600 -0.50  0.00-10.8122
3600 -0.75  0.00-10.6726
3600 -1.00  0.00-10.5120
3600 -1.50  0.00-10.1861
3600 -2.00  0.00-10.0349
3600 -2.50  0.00 -9.9873
3700 -0.25  0.00-10.6801
3700 -0.50  0.00-10.6335
3700 -0.75  0.00-10.5040
3700 -1.00  0.00-10.3466
3700 -1.50  0.00 -9.9744
3700 -2.00  0.00 -9.7581
3700 -2.50  0.00 -9.6785
3800 -0.25  0.00-10.4672
3800 -0.50  0.00-10.4186
3800 -0.75  0.00-10.2802
3800 -1.00  0.00-10.1182
3800 -1.50  0.00 -9.7333
3800 -2.00  0.00 -9.4879
3800 -2.50  0.00 -9.3808
3900 -0.25  0.00-10.2329
3900 -0.50  0.00-10.1615
3900 -0.75  0.00 -9.9956
3900 -1.00  0.00 -9.8133
3900 -1.50  0.00 -9.4141
3900 -2.00  0.00 -9.1786
3900 -2.50  0.00 -9.0669
4000 -0.25  0.00 -9.9700
4000 -0.50  0.00 -9.8584
4000 -0.75  0.00 -9.6490
4000 -1.00  0.00 -9.4391
4000 -1.50  0.00 -9.0216
4000 -2.00  0.00 -8.8162
4000 -2.50  0.00 -8.7314
4250 -0.25  0.00 -9.1885
4250 -0.50  0.00 -8.9773
4250 -0.75  0.00 -8.6762
4250 -1.00  0.00 -8.4144
4250 -1.50  0.00 -7.9770
4250 -2.00  0.00 -7.8282
4250 -2.50  0.00 -7.8132
4500 -0.25  0.00 -8.3494
4500 -0.50  0.00 -8.0977
4500 -0.75  0.00 -7.7769
4500 -1.00  0.00 -7.5161
4500 -1.50  0.00 -7.1000
4500 -2.00  0.00 -6.9569
4500 -2.50  0.00 -6.9234
4750 -0.25  0.00 -7.5624
4750 -0.50  0.00 -7.3093
4750 -0.75  0.00 -7.0045
4750 -1.00  0.00 -6.7626
4750 -1.50  0.00 -6.3762
4750 -2.00  0.00 -6.2104
4750 -2.50  0.00 -6.1105
5000 -0.25  0.00 -6.8603
5000 -0.50  0.00 -6.6250
5000 -0.75  0.00 -6.3487
5000 -1.00  0.00 -6.1270
5000 -1.50  0.00 -5.7592
5000 -2.00  0.00 -5.5532
