 E(B-V) = 0.28
2500 -0.25  0.00-12.0239
2500 -0.50  0.00-11.9113
2500 -0.75  0.00-11.7738
2500 -1.00  0.00-11.6241
2500 -1.50  0.00-11.3317
2500 -2.00  0.00-11.0740
2600 -0.25  0.00-11.8651
2600 -0.50  0.00-11.7769
2600 -0.75  0.00-11.6696
2600 -1.00  0.00-11.5504
2600 -1.50  0.00-11.3065
2600 -2.00  0.00-11.0810
2700 -0.25  0.00-11.7194
2700 -0.50  0.00-11.6529
2700 -0.75  0.00-11.5714
2700 -1.00  0.00-11.4792
2700 -1.50  0.00-11.2814
2700 -2.00  0.00-11.0851
2800 -0.25  0.00-11.5861
2800 -0.50  0.00-11.5363
2800 -0.75  0.00-11.4771
2800 -1.00  0.00-11.4088
2800 -1.50  0.00-11.2541
2800 -2.00  0.00-11.0864
2800 -2.50  0.00-10.9133
2900 -0.25  0.00-11.4636
2900 -0.50  0.00-11.4285
2900 -0.75  0.00-11.3879
2900 -1.00  0.00-11.3402
2900 -1.50  0.00-11.2231
2900 -2.00  0.00-11.0826
2900 -2.50  0.00-10.9266
3000 -0.25  0.00-11.3495
3000 -0.50  0.00-11.3261
3000 -0.75  0.00-11.3005
3000 -1.00  0.00-11.2701
3000 -1.50  0.00-11.1859
3000 -2.00  0.00-11.0709
3000 -2.50  0.00-10.9323
3100 -0.25  0.00-11.2427
3100 -0.50  0.00-11.2276
3100 -0.75  0.00-11.2133
3100 -1.00  0.00-11.1963
3100 -1.50  0.00-11.1393
3100 -2.00  0.00-11.0475
3100 -2.50  0.00-10.9272
3200 -0.25  0.00-11.1420
3200 -0.50  0.00-11.1316
3200 -0.75  0.00-11.1244
3200 -1.00  0.00-11.1166
3200 -1.50  0.00-11.0800
3200 -2.00  0.00-11.0084
3200 -2.50  0.00-10.9065
3300 -0.25  0.00-11.0465
3300 -0.50  0.00-11.0370
3300 -0.75  0.00-11.0321
3300 -1.00  0.00-11.0289
3300 -1.50  0.00-11.0052
3300 -2.00  0.00-10.9495
3300 -2.50  0.00-10.8647
3400 -0.25  0.00-10.9553
3400 -0.50  0.00-10.9430
3400 -0.75  0.00-10.9359
3400 -1.00  0.00-10.9323
3400 -1.50  0.00-10.9132
3400 -2.00  0.00-10.8682
3400 -2.50  0.00-10.7972
3500 -0.25  0.00-10.8669
3500 -0.50  0.00-10.8493
3500 -0.75  0.00-10.8356
3500 -1.00  0.00-10.8269
3500 -1.50  0.00-10.8039
3500 -2.00  0.00-10.7632
3500 -2.50  0.00-10.7001
3600 -0.25  0.00-10.7806
3600 -0.50  0.00-10.7551
3600 -0.75  0.00-10.7315
3600 -1.00  0.00-10.7135
3600 -1.50  0.00-10.6779
3600 -2.00  0.00-10.6344
3600 -2.50  0.00-10.5717
3700 -0.25  0.00-10.6961
3700 -0.50  0.00-10.6605
3700 -0.75  0.00-10.6239
3700 -1.00  0.00-10.5931
3700 -1.50  0.00-10.5366
3700 -2.00  0.00-10.4832
3700 -2.50  0.00-10.4135
3800 -0.25  0.00-10.6147
3800 -0.50  0.00-10.5659
3800 -0.75  0.00-10.5134
3800 -1.00  0.00-10.4666
3800 -1.50  0.00-10.3815
3800 -2.00  0.00-10.3113
3800 -2.50  0.00-10.2293
3900 -0.25  0.00-10.5371
3900 -0.50  0.00-10.4731
3900 -0.75  0.00-10.4012
3900 -1.00  0.00-10.3352
3900 -1.50  0.00-10.2142
3900 -2.00  0.00-10.1212
3900 -2.50  0.00-10.0246
4000 -0.25  0.00-10.4604
4000 -0.50  0.00-10.3819
4000 -0.75  0.00-10.2885
4000 -1.00  0.00-10.1997
4000 -1.50  0.00-10.0353
4000 -2.00  0.00 -9.9142
4000 -2.50  0.00 -9.8018
4250 -0.25  0.00-10.2060
4250 -0.50  0.00-10.1040
4250 -0.75  0.00 -9.9646
4250 -1.00  0.00 -9.8224
4250 -1.50  0.00 -9.5474
4250 -2.00  0.00 -9.3547
4250 -2.50  0.00 -9.2038
4500 -0.25  0.00 -9.7678
4500 -0.50  0.00 -9.6363
4500 -0.75  0.00 -9.4633
4500 -1.00  0.00 -9.2896
4500 -1.50  0.00 -8.9591
4500 -2.00  0.00 -8.7356
4500 -2.50  0.00 -8.5597
4750 -0.25  0.00 -9.2498
4750 -0.50  0.00 -9.0724
4750 -0.75  0.00 -8.8514
4750 -1.00  0.00 -8.6402
4750 -1.50  0.00 -8.2795
4750 -2.00  0.00 -8.0431
4750 -2.50  0.00 -7.8457
5000 -0.25  0.00 -8.7141
5000 -0.50  0.00 -8.4943
5000 -0.75  0.00 -8.2308
5000 -1.00  0.00 -7.9842
5000 -1.50  0.00 -7.5983
5000 -2.00  0.00 -7.3432
5000 -2.50  0.00 -7.1220
5250 -0.25  0.00 -8.1651
5250 -0.50  0.00 -7.9006
5250 -0.75  0.00 -7.6041
5250 -1.00  0.00 -7.3381
5250 -1.50  0.00 -6.9457
5250 -2.00  0.00 -6.6734
5250 -2.50  0.00 -6.4539
5500 -0.25  0.00 -7.6087
5500 -0.50  0.00 -7.3030
5500 -0.75  0.00 -6.9935
5500 -1.00  0.00 -6.7275
5500 -1.50  0.00 -6.3422
5500 -2.00  0.00 -6.0737
5500 -2.50  0.00 -5.8805
5750 -0.25  0.00 -7.0600
5750 -0.50  0.00 -6.7307
5750 -0.75  0.00 -6.4296
5750 -1.00  0.00 -6.1774
5750 -1.50  0.00 -5.8191
5750 -2.00  0.00 -5.5787
5750 -2.50  0.00 -5.4165
6000 -0.25  0.00 -6.5399
6000 -0.50  0.00 -6.2132
6000 -0.75  0.00 -5.9366
6000 -1.00  0.00 -5.7110
6000 -1.50  0.00 -5.3985
6000 -2.00  0.00 -5.1941
6000 -2.50  0.00 -5.0606
6250 -0.25  0.00 -6.0713
6250 -0.50  0.00 -5.7710
6250 -0.75  0.00 -5.5306
6250 -1.00  0.00 -5.3391
6250 -1.50  0.00 -5.0765
6250 -2.00  0.00 -4.9061
6250 -2.50  0.00 -4.7964
6500 -0.25  0.00 -5.6721
6500 -0.50  0.00 -5.4127
6500 -0.75  0.00 -5.2117
6500 -1.00  0.00 -5.0530
6500 -1.50  0.00 -4.8350
6500 -2.00  0.00 -4.6931
6500 -2.50  0.00 -4.6024
6750 -0.25  0.00 -5.3474
6750 -0.50  0.00 -5.1315
6750 -0.75  0.00 -4.9657
6750 -1.00  0.00 -4.8345
6750 -1.50  0.00 -4.6528
6750 -2.00  0.00 -4.5342
6750 -2.50  0.00 -4.4584
7000 -0.25  0.00 -5.0900
7000 -0.50  0.00 -4.9124
7000 -0.75  0.00 -4.7753
7000 -1.00  0.00 -4.6661
7000 -1.50  0.00 -4.5138
7000 -2.00  0.00 -4.4141
7000 -2.50  0.00 -4.3504
7250 -0.25  0.00 -4.8858
7250 -0.50  0.00 -4.7393
7250 -0.75  0.00 -4.6252
7250 -1.00  0.00 -4.5338
7250 -1.50  0.00 -4.4059
7250 -2.00  0.00 -4.3220
7250 -2.50  0.00 -4.2682
7500 -0.25  0.00 -4.7214
7500 -0.50  0.00 -4.5997
7500 -0.75  0.00 -4.5047
7500 -1.00  0.00 -4.4281
7500 -1.50  0.00 -4.3208
7500 -2.00  0.00 -4.2501
7750 -0.25  0.00 -4.5862
7750 -0.50  0.00 -4.4850
7750 -0.75  0.00 -4.4060
7750 -1.00  0.00 -4.3421
7750 -1.50  0.00 -4.2524
7750 -2.00  0.00 -4.1928
8000 -0.25  0.00 -4.4729
8000 -0.50  0.00 -4.3889
8000 -0.75  0.00 -4.3236
8000 -1.00  0.00 -4.2708
