 E(B-V) = 0.28
2500 -0.25  0.00 -1.3923
2500 -0.50  0.00 -1.2608
2500 -0.75  0.00 -1.1021
2500 -1.00  0.00 -0.9310
2500 -1.50  0.00 -0.6007
2500 -2.00  0.00 -0.3146
2600 -0.25  0.00 -1.1939
2600 -0.50  0.00 -1.0874
2600 -0.75  0.00 -0.9619
2600 -1.00  0.00 -0.8258
2600 -1.50  0.00 -0.5550
2600 -2.00  0.00 -0.3118
2700 -0.25  0.00 -1.0198
2700 -0.50  0.00 -0.9351
2700 -0.75  0.00 -0.8379
2700 -1.00  0.00 -0.7325
2700 -1.50  0.00 -0.5168
2700 -2.00  0.00 -0.3113
2800 -0.25  0.00 -0.8707
2800 -0.50  0.00 -0.8025
2800 -0.75  0.00 -0.7291
2800 -1.00  0.00 -0.6505
2800 -1.50  0.00 -0.4844
2800 -2.00  0.00 -0.3134
2800 -2.50  0.00 -0.1428
2900 -0.25  0.00 -0.7464
2900 -0.50  0.00 -0.6923
2900 -0.75  0.00 -0.6384
2900 -1.00  0.00 -0.5820
2900 -1.50  0.00 -0.4568
2900 -2.00  0.00 -0.3162
2900 -2.50  0.00 -0.1662
3000 -0.25  0.00 -0.6446
3000 -0.50  0.00 -0.6018
3000 -0.75  0.00 -0.5632
3000 -1.00  0.00 -0.5243
3000 -1.50  0.00 -0.4323
3000 -2.00  0.00 -0.3182
3000 -2.50  0.00 -0.1876
3100 -0.25  0.00 -0.5631
3100 -0.50  0.00 -0.5293
3100 -0.75  0.00 -0.5023
3100 -1.00  0.00 -0.4762
3100 -1.50  0.00 -0.4101
3100 -2.00  0.00 -0.3185
3100 -2.50  0.00 -0.2068
3200 -0.25  0.00 -0.4987
3200 -0.50  0.00 -0.4717
3200 -0.75  0.00 -0.4531
3200 -1.00  0.00 -0.4361
3200 -1.50  0.00 -0.3893
3200 -2.00  0.00 -0.3166
3200 -2.50  0.00 -0.2225
3300 -0.25  0.00 -0.4485
3300 -0.50  0.00 -0.4265
3300 -0.75  0.00 -0.4132
3300 -1.00  0.00 -0.4022
3300 -1.50  0.00 -0.3696
3300 -2.00  0.00 -0.3124
3300 -2.50  0.00 -0.2344
3400 -0.25  0.00 -0.4097
3400 -0.50  0.00 -0.3912
3400 -0.75  0.00 -0.3813
3400 -1.00  0.00 -0.3741
3400 -1.50  0.00 -0.3515
3400 -2.00  0.00 -0.3068
3400 -2.50  0.00 -0.2429
3500 -0.25  0.00 -0.3795
3500 -0.50  0.00 -0.3641
3500 -0.75  0.00 -0.3561
3500 -1.00  0.00 -0.3510
3500 -1.50  0.00 -0.3354
3500 -2.00  0.00 -0.3006
3500 -2.50  0.00 -0.2485
3600 -0.25  0.00 -0.3562
3600 -0.50  0.00 -0.3432
3600 -0.75  0.00 -0.3365
3600 -1.00  0.00 -0.3324
3600 -1.50  0.00 -0.3214
3600 -2.00  0.00 -0.2945
3600 -2.50  0.00 -0.2519
3700 -0.25  0.00 -0.3390
3700 -0.50  0.00 -0.3273
3700 -0.75  0.00 -0.3212
3700 -1.00  0.00 -0.3176
3700 -1.50  0.00 -0.3094
3700 -2.00  0.00 -0.2888
3700 -2.50  0.00 -0.2537
3800 -0.25  0.00 -0.3273
3800 -0.50  0.00 -0.3157
3800 -0.75  0.00 -0.3096
3800 -1.00  0.00 -0.3058
3800 -1.50  0.00 -0.2990
3800 -2.00  0.00 -0.2833
3800 -2.50  0.00 -0.2544
3900 -0.25  0.00 -0.3209
3900 -0.50  0.00 -0.3087
3900 -0.75  0.00 -0.3018
3900 -1.00  0.00 -0.2973
3900 -1.50  0.00 -0.2905
3900 -2.00  0.00 -0.2780
3900 -2.50  0.00 -0.2544
4000 -0.25  0.00 -0.3182
4000 -0.50  0.00 -0.3061
4000 -0.75  0.00 -0.2981
4000 -1.00  0.00 -0.2923
4000 -1.50  0.00 -0.2841
4000 -2.00  0.00 -0.2730
4000 -2.50  0.00 -0.2537
4250 -0.25  0.00 -0.3077
4250 -0.50  0.00 -0.3035
4250 -0.75  0.00 -0.2984
4250 -1.00  0.00 -0.2917
4250 -1.50  0.00 -0.2777
4250 -2.00  0.00 -0.2634
4250 -2.50  0.00 -0.2485
4500 -0.25  0.00 -0.2817
4500 -0.50  0.00 -0.2856
4500 -0.75  0.00 -0.2896
4500 -1.00  0.00 -0.2889
4500 -1.50  0.00 -0.2778
4500 -2.00  0.00 -0.2616
4500 -2.50  0.00 -0.2486
4750 -0.25  0.00 -0.2648
4750 -0.50  0.00 -0.2700
4750 -0.75  0.00 -0.2764
4750 -1.00  0.00 -0.2802
4750 -1.50  0.00 -0.2788
4750 -2.00  0.00 -0.2676
4750 -2.50  0.00 -0.2598
5000 -0.25  0.00 -0.2618
5000 -0.50  0.00 -0.2680
5000 -0.75  0.00 -0.2759
5000 -1.00  0.00 -0.2814
5000 -1.50  0.00 -0.2860
5000 -2.00  0.00 -0.2835
5000 -2.50  0.00 -0.2842
5250 -0.25  0.00 -0.2706
5250 -0.50  0.00 -0.2784
5250 -0.75  0.00 -0.2881
5250 -1.00  0.00 -0.2959
5250 -1.50  0.00 -0.3070
5250 -2.00  0.00 -0.3139
5250 -2.50  0.00 -0.3215
5500 -0.25  0.00 -0.2905
5500 -0.50  0.00 -0.3002
5500 -0.75  0.00 -0.3124
5500 -1.00  0.00 -0.3231
5500 -1.50  0.00 -0.3419
5500 -2.00  0.00 -0.3560
5500 -2.50  0.00 -0.3665
5750 -0.25  0.00 -0.3199
5750 -0.50  0.00 -0.3319
5750 -0.75  0.00 -0.3468
5750 -1.00  0.00 -0.3608
5750 -1.50  0.00 -0.3857
5750 -2.00  0.00 -0.4028
5750 -2.50  0.00 -0.4141
6000 -0.25  0.00 -0.3565
6000 -0.50  0.00 -0.3713
6000 -0.75  0.00 -0.3887
6000 -1.00  0.00 -0.4050
6000 -1.50  0.00 -0.4322
6000 -2.00  0.00 -0.4497
6000 -2.50  0.00 -0.4609
6250 -0.25  0.00 -0.3986
6250 -0.50  0.00 -0.4157
6250 -0.75  0.00 -0.4345
