 E(B-V) = 0.28
2500 -0.25  0.00 -1.3642
2500 -0.50  0.00 -1.2641
2500 -0.75  0.00 -1.1499
2500 -1.00  0.00 -1.0219
2500 -2.00  0.00 -0.4939
2600 -0.25  0.00 -1.1625
2600 -0.50  0.00 -1.0723
2600 -0.75  0.00 -0.9795
2600 -1.00  0.00 -0.8820
2600 -1.50  0.00 -0.6762
2600 -2.00  0.00 -0.4771
2600 -2.50  0.00 -0.2905
2700 -0.25  0.00 -0.9924
2700 -0.50  0.00 -0.9105
2700 -0.75  0.00 -0.8349
2700 -1.00  0.00 -0.7623
2700 -1.50  0.00 -0.6154
2700 -2.00  0.00 -0.4635
2700 -2.50  0.00 -0.3056
2800 -0.25  0.00 -0.8529
2800 -0.50  0.00 -0.7775
2800 -0.75  0.00 -0.7158
2800 -1.00  0.00 -0.6632
2800 -1.50  0.00 -0.5638
2800 -2.00  0.00 -0.4513
2800 -2.50  0.00 -0.3194
2900 -0.25  0.00 -0.7415
2900 -0.50  0.00 -0.6708
2900 -0.75  0.00 -0.6206
2900 -1.00  0.00 -0.5835
2900 -1.50  0.00 -0.5201
2900 -2.00  0.00 -0.4386
2900 -2.50  0.00 -0.3298
3000 -0.25  0.00 -0.6553
3000 -0.50  0.00 -0.5880
3000 -0.75  0.00 -0.5461
3000 -1.00  0.00 -0.5205
3000 -1.50  0.00 -0.4824
3000 -2.00  0.00 -0.4243
3000 -2.50  0.00 -0.3363
3100 -0.25  0.00 -0.5899
3100 -0.50  0.00 -0.5253
3100 -0.75  0.00 -0.4895
3100 -1.00  0.00 -0.4715
3100 -1.50  0.00 -0.4495
3100 -2.00  0.00 -0.4085
3100 -2.50  0.00 -0.3380
3200 -0.25  0.00 -0.5411
3200 -0.50  0.00 -0.4794
3200 -0.75  0.00 -0.4479
3200 -1.00  0.00 -0.4341
3200 -1.50  0.00 -0.4213
3200 -2.00  0.00 -0.3920
3200 -2.50  0.00 -0.3355
3300 -0.25  0.00 -0.5056
3300 -0.50  0.00 -0.4466
3300 -0.75  0.00 -0.4183
3300 -1.00  0.00 -0.4065
3300 -1.50  0.00 -0.3975
