 E(B-V) = 0.28
2500 -0.25  0.00 -0.6124
2500 -0.50  0.00 -0.4663
2500 -0.75  0.00 -0.3342
2500 -1.00  0.00 -0.2190
2500 -2.00  0.00 -0.0857
2500 -2.50  0.00 -0.0939
2600 -0.25  0.00 -0.5464
2600 -0.50  0.00 -0.3949
2600 -0.75  0.00 -0.2644
2600 -1.00  0.00 -0.1595
2600 -1.50  0.00 -0.0338
2600 -2.00  0.00 -0.0495
2600 -2.50  0.00 -0.0784
2700 -0.25  0.00 -0.5005
2700 -0.50  0.00 -0.3458
2700 -0.75  0.00 -0.2182
2700 -1.00  0.00 -0.1197
2700 -1.50  0.00 -0.0076
2700 -2.00  0.00 -0.0261
2700 -2.50  0.00 -0.0643
2800 -0.25  0.00 -0.4683
2800 -0.50  0.00 -0.3141
2800 -1.00  0.00 -0.1003
2800 -1.50  0.00 -0.0116
2800 -2.00  0.00 -0.0161
2800 -2.50  0.00 -0.0528
2900 -0.25  0.00 -0.4421
2900 -0.50  0.00 -0.2935
2900 -0.75  0.00 -0.1797
2900 -1.00  0.00 -0.0980
2900 -1.50  0.00 -0.0280
2900 -2.00  0.00 -0.0216
2900 -2.50  0.00 -0.0467
3000 -0.25  0.00 -0.4139
3000 -0.50  0.00 -0.2778
3000 -0.75  0.00 -0.1773
3000 -1.00  0.00 -0.1079
3000 -1.50  0.00 -0.0492
3000 -2.00  0.00 -0.0472
3000 -2.50  0.00 -0.0497
3100 -0.25  0.00 -0.3755
3100 -0.50  0.00 -0.2607
3100 -0.75  0.00 -0.1792
3100 -1.00  0.00 -0.1246
3100 -1.50  0.00 -0.0761
3100 -2.00  0.00 -0.0814
3100 -2.50  0.00 -0.0662
3200 -0.25  0.00 -0.3189
3200 -0.50  0.00 -0.2352
3200 -0.75  0.00 -0.1790
3200 -1.00  0.00 -0.1421
3200 -1.50  0.00 -0.1056
3200 -2.00  0.00 -0.1085
3200 -2.50  0.00 -0.0944
3300 -0.25  0.00 -0.2497
3300 -0.50  0.00 -0.2049
3300 -0.75  0.00 -0.1766
3300 -1.00  0.00 -0.1573
3300 -1.50  0.00 -0.1328
3300 -2.00  0.00 -0.1270
3300 -2.50  0.00 -0.1184
3400 -0.25  0.00 -0.1945
3400 -0.50  0.00 -0.1825
3400 -0.75  0.00 -0.1759
3400 -1.00  0.00 -0.1694
3400 -1.50  0.00 -0.1537
3400 -2.00  0.00 -0.1403
3400 -2.50  0.00 -0.1299
3500 -0.25  0.00 -0.1620
3500 -0.50  0.00 -0.1685
3500 -0.75  0.00 -0.1745
3500 -1.00  0.00 -0.1754
3500 -1.50  0.00 -0.1659
3500 -2.00  0.00 -0.1493
3500 -2.50  0.00 -0.1293
3600 -0.25  0.00 -0.1435
3600 -0.50  0.00 -0.1565
3600 -0.75  0.00 -0.1673
3600 -1.00  0.00 -0.1719
3600 -1.50  0.00 -0.1669
3600 -2.00  0.00 -0.1500
3600 -2.50  0.00 -0.1242
