 E(B-V) = 0.28
2500 -0.25  0.00 -2.9747
2500 -0.50  0.00 -2.8909
2500 -0.75  0.00 -2.7915
2500 -1.00  0.00 -2.6737
2500 -2.00  0.00 -2.0766
2600 -0.25  0.00 -2.7825
2600 -0.50  0.00 -2.7052
2600 -0.75  0.00 -2.6206
2600 -1.00  0.00 -2.5233
2600 -1.50  0.00 -2.2832
2600 -2.00  0.00 -2.0129
2600 -2.50  0.00 -1.7587
2700 -0.25  0.00 -2.6095
2700 -0.50  0.00 -2.5347
2700 -0.75  0.00 -2.4586
2700 -1.00  0.00 -2.3750
2700 -1.50  0.00 -2.1736
2700 -2.00  0.00 -1.9499
2700 -2.50  0.00 -1.7351
2800 -0.25  0.00 -2.4564
2800 -0.50  0.00 -2.3793
2800 -0.75  0.00 -2.3060
2800 -1.00  0.00 -2.2311
2800 -1.50  0.00 -2.0657
2800 -2.00  0.00 -1.8894
2800 -2.50  0.00 -1.7124
2900 -0.25  0.00 -2.3240
2900 -0.50  0.00 -2.2400
2900 -0.75  0.00 -2.1659
2900 -1.00  0.00 -2.0967
2900 -1.50  0.00 -1.9643
2900 -2.00  0.00 -1.8306
2900 -2.50  0.00 -1.6876
3000 -0.25  0.00 -2.2126
3000 -0.50  0.00 -2.1188
3000 -0.75  0.00 -2.0412
3000 -1.00  0.00 -1.9764
3000 -1.50  0.00 -1.8718
3000 -2.00  0.00 -1.7728
3000 -2.50  0.00 -1.6591
3100 -0.25  0.00 -2.1191
3100 -0.50  0.00 -2.0150
3100 -0.75  0.00 -1.9335
3100 -1.00  0.00 -1.8721
3100 -1.50  0.00 -1.7886
3100 -2.00  0.00 -1.7158
3100 -2.50  0.00 -1.6256
3200 -0.25  0.00 -2.0384
3200 -0.50  0.00 -1.9255
3200 -0.75  0.00 -1.8414
3200 -1.00  0.00 -1.7828
3200 -1.50  0.00 -1.7145
3200 -2.00  0.00 -1.6600
3200 -2.50  0.00 -1.5877
3300 -0.25  0.00 -1.9645
3300 -0.50  0.00 -1.8455
3300 -0.75  0.00 -1.7619
3300 -1.00  0.00 -1.7068
3300 -1.50  0.00 -1.6488
3300 -2.00  0.00 -1.6066
3300 -2.50  0.00 -1.5480
3400 -0.25  0.00 -1.8932
3400 -0.50  0.00 -1.7725
3400 -0.75  0.00 -1.6924
3400 -1.00  0.00 -1.6416
3400 -1.50  0.00 -1.5913
3400 -2.00  0.00 -1.5575
3400 -2.50  0.00 -1.5093
3500 -0.25  0.00 -1.8243
3500 -0.50  0.00 -1.7080
3500 -0.75  0.00 -1.6323
3500 -1.00  0.00 -1.5861
3500 -1.50  0.00 -1.5415
3500 -2.00  0.00 -1.5134
3500 -2.50  0.00 -1.4731
3600 -0.25  0.00 -1.7549
3600 -0.50  0.00 -1.6536
3600 -0.75  0.00 -1.5832
3600 -1.00  0.00 -1.5397
3600 -1.50  0.00 -1.4978
3600 -2.00  0.00 -1.4734
3600 -2.50  0.00 -1.4396
3700 -0.25  0.00 -1.6801
3700 -0.50  0.00 -1.6040
3700 -0.75  0.00 -1.5446
3700 -1.00  0.00 -1.5034
3700 -1.50  0.00 -1.4600
3700 -2.00  0.00 -1.4365
3700 -2.50  0.00 -1.4074
3800 -0.25  0.00 -1.5991
3800 -0.50  0.00 -1.5500
3800 -0.75  0.00 -1.5080
3800 -1.00  0.00 -1.4737
3800 -1.50  0.00 -1.4288
3800 -2.50  0.00 -1.3754
3900 -0.25  0.00 -1.5177
3900 -0.50  0.00 -1.4890
3900 -0.75  0.00 -1.4646
3900 -1.00  0.00 -1.4411
3900 -1.50  0.00 -1.4009
3900 -2.00  0.00 -1.3706
3900 -2.50  0.00 -1.3436
4000 -0.25  0.00 -1.4418
4000 -0.50  0.00 -1.4258
4000 -0.75  0.00 -1.4139
4000 -1.00  0.00 -1.4010
4000 -1.50  0.00 -1.3699
4000 -2.00  0.00 -1.3385
4000 -2.50  0.00 -1.3108
4250 -0.25  0.00 -1.2887
4250 -0.50  0.00 -1.2854
4250 -0.75  0.00 -1.2847
4250 -1.00  0.00 -1.2830
4250 -1.50  0.00 -1.2737
4250 -2.00  0.00 -1.2521
4250 -2.50  0.00 -1.2298
4500 -0.25  0.00 -1.1775
4500 -0.50  0.00 -1.1775
4500 -0.75  0.00 -1.1797
4500 -1.00  0.00 -1.1808
4500 -1.50  0.00 -1.1795
4500 -2.00  0.00 -1.1702
4500 -2.50  0.00 -1.1581
4750 -0.25  0.00 -1.0950
4750 -0.50  0.00 -1.0972
4750 -0.75  0.00 -1.1015
4750 -1.00  0.00 -1.1048
4750 -1.50  0.00 -1.1086
4750 -2.00  0.00 -1.1064
4750 -2.50  0.00 -1.1035
5000 -0.25  0.00 -1.0352
5000 -0.50  0.00 -1.0394
5000 -0.75  0.00 -1.0459
5000 -1.00  0.00 -1.0514
5000 -1.50  0.00 -1.0605
5000 -2.00  0.00 -1.0653
5000 -2.50  0.00 -1.0698
5250 -0.25  0.00 -0.9931
5250 -0.50  0.00 -0.9993
5250 -0.75  0.00 -1.0080
5250 -1.00  0.00 -1.0160
5250 -1.50  0.00 -1.0312
5250 -2.00  0.00 -1.0425
5250 -2.50  0.00 -1.0513
5500 -0.25  0.00 -0.9644
5500 -0.50  0.00 -0.9727
5500 -0.75  0.00 -0.9838
5500 -1.00  0.00 -0.9947
5500 -1.50  0.00 -1.0155
5500 -2.00  0.00 -1.0305
5500 -2.50  0.00 -1.0405
5750 -0.25  0.00 -0.9455
5750 -0.50  0.00 -0.9562
5750 -0.75  0.00 -0.9700
5750 -1.00  0.00 -0.9833
5750 -1.50  0.00 -1.0071
5750 -2.00  0.00 -1.0229
5750 -2.50  0.00 -1.0333
6000 -0.25  0.00 -0.9343
6000 -0.50  0.00 -0.9475
6000 -0.75  0.00 -0.9631
6000 -1.00  0.00 -0.9775
6000 -1.50  0.00 -1.0018
6000 -2.00  0.00 -1.0175
6000 -2.50  0.00 -1.0278
6250 -0.25  0.00 -0.9288
6250 -0.50  0.00 -0.9436
6250 -0.75  0.00 -0.9599
6250 -1.00  0.00 -0.9744
6250 -1.50  0.00 -0.9981
6250 -2.00  0.00 -1.0133
6250 -2.50  0.00 -1.0233
6500 -0.25  0.00 -0.9269
6500 -0.50  0.00 -0.9426
6500 -0.75  0.00 -0.9587
6500 -1.00  0.00 -0.9728
6500 -1.50  0.00 -0.9952
6500 -2.00  0.00 -1.0097
6500 -2.50  0.00 -1.0193
6750 -0.25  0.00 -0.9276
6750 -0.50  0.00 -0.9434
6750 -0.75  0.00 -0.9589
6750 -1.00  0.00 -0.9722
6750 -1.50  0.00 -0.9930
6750 -2.00  0.00 -1.0065
6750 -2.50  0.00 -1.0156
7000 -0.25  0.00 -0.9308
7000 -0.50  0.00 -0.9461
7000 -1.00  0.00 -0.9730
7000 -2.00  0.00 -1.0043
7250 -0.50  0.00 -0.9507
7250 -0.75  0.00 -0.9639
7250 -1.00  0.00 -0.9751
7250 -1.50  0.00 -0.9920
7250 -2.00  0.00 -1.0032
7500 -0.25  0.00 -0.9437
7500 -0.75  0.00 -0.9695
7500 -1.00  0.00 -0.9795
7750 -0.25  0.00 -0.9553
7750 -0.50  0.00 -0.9681
7750 -0.75  0.00 -0.9788
7750 -1.00  0.00 -0.9878
7750 -1.50  0.00 -1.0012
7750 -2.00  0.00 -1.0103
7750 -2.50  0.00 -1.0163
8000 -0.25  0.00 -0.9721
8000 -0.50  0.00 -0.9844
8000 -0.75  0.00 -0.9945
8000 -1.00  0.00 -1.0033
8000 -1.50  0.00 -1.0166
8000 -2.00  0.00 -1.0254
8000 -2.50  0.00 -1.0310
