 E(B-V) = 0.28
2500 -0.25  0.00 -8.0938
2500 -0.50  0.00 -8.1520
2500 -0.75  0.00 -8.0736
2500 -1.00  0.00 -7.8629
2500 -1.50  0.00 -7.2025
2500 -2.00  0.00 -6.4982
2600 -0.25  0.00 -7.3639
2600 -0.50  0.00 -7.4064
2600 -0.75  0.00 -7.3482
2600 -1.00  0.00 -7.1880
2600 -1.50  0.00 -6.6829
2600 -2.00  0.00 -6.1410
2700 -0.25  0.00 -6.7148
2700 -0.50  0.00 -6.7394
2700 -0.75  0.00 -6.6969
2700 -1.00  0.00 -6.5838
2700 -1.50  0.00 -6.2316
2700 -2.00  0.00 -5.8237
2800 -0.25  0.00 -6.1477
2800 -0.50  0.00 -6.1518
2800 -0.75  0.00 -6.1229
2800 -1.00  0.00 -6.0557
2800 -1.50  0.00 -5.8400
2800 -2.00  0.00 -5.5405
2800 -2.50  0.00 -5.1725
2900 -0.25  0.00 -5.6618
2900 -0.50  0.00 -5.6545
2900 -0.75  0.00 -5.6401
2900 -1.00  0.00 -5.6108
2900 -1.50  0.00 -5.4971
2900 -2.00  0.00 -5.2812
2900 -2.50  0.00 -4.9711
3000 -0.25  0.00 -5.2510
3000 -0.50  0.00 -5.2392
3000 -0.75  0.00 -5.2379
3000 -1.00  0.00 -5.2363
3000 -1.50  0.00 -5.1914
3000 -2.00  0.00 -5.0365
3000 -2.50  0.00 -4.7768
3100 -0.25  0.00 -4.9073
3100 -0.50  0.00 -4.8952
3100 -0.75  0.00 -4.9041
3100 -1.00  0.00 -4.9191
3100 -1.50  0.00 -4.9129
3100 -2.00  0.00 -4.8008
3100 -2.50  0.00 -4.5864
3200 -0.25  0.00 -4.6203
3200 -0.50  0.00 -4.6092
3200 -0.75  0.00 -4.6233
3200 -1.00  0.00 -4.6454
3200 -1.50  0.00 -4.6563
3200 -2.00  0.00 -4.5720
3200 -2.50  0.00 -4.3965
3300 -0.25  0.00 -4.3793
3300 -0.50  0.00 -4.3685
3300 -0.75  0.00 -4.3829
3300 -1.00  0.00 -4.4049
3300 -1.50  0.00 -4.4191
3300 -2.00  0.00 -4.3511
3300 -2.50  0.00 -4.2069
3400 -0.25  0.00 -4.1751
3400 -0.50  0.00 -4.1631
3400 -0.75  0.00 -4.1736
3400 -1.00  0.00 -4.1906
3400 -1.50  0.00 -4.1996
3400 -2.00  0.00 -4.1402
3400 -2.50  0.00 -4.0192
3500 -0.25  0.00 -3.9993
3500 -0.50  0.00 -3.9849
3500 -0.75  0.00 -3.9885
3500 -1.00  0.00 -3.9976
3500 -1.50  0.00 -3.9967
3500 -2.00  0.00 -3.9408
3500 -2.50  0.00 -3.8361
3600 -0.25  0.00 -3.8446
3600 -0.50  0.00 -3.8269
3600 -0.75  0.00 -3.8221
3600 -1.00  0.00 -3.8215
3600 -1.50  0.00 -3.8084
3600 -2.00  0.00 -3.7536
3600 -2.50  0.00 -3.6606
3700 -0.25  0.00 -3.7053
3700 -0.50  0.00 -3.6829
3700 -0.75  0.00 -3.6690
3700 -1.00  0.00 -3.6588
3700 -1.50  0.00 -3.6328
3700 -2.00  0.00 -3.5787
3700 -2.50  0.00 -3.4952
3800 -0.25  0.00 -3.5758
3800 -0.50  0.00 -3.5477
3800 -0.75  0.00 -3.5252
3800 -1.00  0.00 -3.5061
3800 -1.50  0.00 -3.4682
3800 -2.00  0.00 -3.4149
3800 -2.50  0.00 -3.3410
3900 -0.25  0.00 -3.4513
3900 -0.50  0.00 -3.4183
3900 -0.75  0.00 -3.3881
3900 -1.00  0.00 -3.3615
3900 -1.50  0.00 -3.3134
3900 -2.00  0.00 -3.2614
3900 -2.50  0.00 -3.1977
4000 -0.25  0.00 -3.3241
4000 -0.50  0.00 -3.2901
4000 -0.75  0.00 -3.2550
4000 -1.00  0.00 -3.2229
4000 -1.50  0.00 -3.1670
4000 -2.00  0.00 -3.1169
4000 -2.50  0.00 -3.0638
4250 -0.25  0.00 -2.9746
4250 -0.50  0.00 -2.9433
4250 -0.75  0.00 -2.9098
4250 -1.00  0.00 -2.8798
4250 -1.50  0.00 -2.8294
4250 -2.00  0.00 -2.7938
4250 -2.50  0.00 -2.7658
4500 -0.25  0.00 -2.6405
4500 -0.50  0.00 -2.6081
4500 -0.75  0.00 -2.5769
4500 -1.00  0.00 -2.5541
4500 -1.50  0.00 -2.5284
4500 -2.00  0.00 -2.5169
4500 -2.50  0.00 -2.5074
4750 -0.25  0.00 -2.3683
4750 -0.50  0.00 -2.3431
4750 -0.75  0.00 -2.3196
4750 -1.00  0.00 -2.3029
4750 -1.50  0.00 -2.2882
4750 -2.00  0.00 -2.2882
4750 -2.50  0.00 -2.2853
5000 -0.25  0.00 -2.1548
5000 -0.50  0.00 -2.1367
5000 -0.75  0.00 -2.1206
5000 -1.00  0.00 -2.1103
5000 -1.50  0.00 -2.1035
5000 -2.00  0.00 -2.1037
5000 -2.50  0.00 -2.0995
5250 -0.25  0.00 -1.9820
5250 -0.50  0.00 -1.9696
5250 -0.75  0.00 -1.9597
5250 -1.00  0.00 -1.9542
5250 -1.50  0.00 -1.9524
5250 -2.00  0.00 -1.9509
5250 -2.50  0.00 -1.9471
5500 -0.25  0.00 -1.8385
5500 -0.50  0.00 -1.8313
5500 -0.75  0.00 -1.8268
5500 -1.00  0.00 -1.8254
5500 -1.50  0.00 -1.8274
5500 -2.00  0.00 -1.8279
5500 -2.50  0.00 -1.8288
5750 -0.25  0.00 -1.7191
5750 -0.50  0.00 -1.7165
5750 -0.75  0.00 -1.7170
5750 -1.00  0.00 -1.7192
5750 -1.50  0.00 -1.7270
5750 -2.00  0.00 -1.7331
5750 -2.50  0.00 -1.7388
6000 -0.25  0.00 -1.6196
6000 -0.50  0.00 -1.6216
6000 -0.75  0.00 -1.6268
6000 -1.00  0.00 -1.6333
6000 -1.50  0.00 -1.6480
6000 -2.00  0.00 -1.6590
6000 -2.50  0.00 -1.6676
6250 -0.25  0.00 -1.5364
6250 -0.50  0.00 -1.5433
6250 -0.75  0.00 -1.5532
6250 -1.00  0.00 -1.5637
6250 -1.50  0.00 -1.5833
6250 -2.00  0.00 -1.5971
6250 -2.50  0.00 -1.6070
6500 -0.25  0.00 -1.4667
6500 -0.50  0.00 -1.4782
6500 -0.75  0.00 -1.4917
6500 -1.00  0.00 -1.5046
6500 -1.50  0.00 -1.5266
6500 -2.00  0.00 -1.5415
6500 -2.50  0.00 -1.5519
6750 -0.25  0.00 -1.4077
6750 -0.50  0.00 -1.4225
6750 -0.75  0.00 -1.4378
6750 -1.00  0.00 -1.4516
6750 -1.50  0.00 -1.4740
6750 -2.00  0.00 -1.4890
6750 -2.50  0.00 -1.4995
7000 -0.25  0.00 -1.3567
7000 -0.50  0.00 -1.3730
7000 -0.75  0.00 -1.3888
7000 -1.00  0.00 -1.4026
7000 -1.50  0.00 -1.4243
7000 -2.00  0.00 -1.4388
7000 -2.50  0.00 -1.4489
7250 -0.25  0.00 -1.3110
7250 -0.50  0.00 -1.3277
7250 -0.75  0.00 -1.3431
7250 -1.00  0.00 -1.3563
7250 -1.50  0.00 -1.3766
7250 -2.00  0.00 -1.3903
7250 -2.50  0.00 -1.3998
7500 -0.25  0.00 -1.2695
7500 -0.50  0.00 -1.2857
7500 -0.75  0.00 -1.3004
7500 -1.00  0.00 -1.3127
7500 -1.50  0.00 -1.3313
7500 -2.00  0.00 -1.3438
7750 -0.25  0.00 -1.2319
7750 -0.50  0.00 -1.2474
7750 -0.75  0.00 -1.2609
7750 -1.00  0.00 -1.2721
7750 -1.50  0.00 -1.2887
7750 -2.00  0.00 -1.3001
8000 -0.25  0.00 -1.1979
8000 -0.50  0.00 -1.2125
8000 -0.75  0.00 -1.2248
8000 -1.00  0.00 -1.2350
