 E(B-V) = 0.28
2500 -0.25  0.00 -1.8361
2500 -0.50  0.00 -1.6246
2500 -0.75  0.00 -1.4094
2500 -1.00  0.00 -1.1990
2500 -2.00  0.00 -0.7930
2500 -2.50  0.00 -0.7517
2600 -0.25  0.00 -1.6898
2600 -0.50  0.00 -1.4699
2600 -0.75  0.00 -1.2591
2600 -1.00  0.00 -1.0675
2600 -1.50  0.00 -0.7767
2600 -2.00  0.00 -0.6965
2600 -2.50  0.00 -0.6890
2700 -0.25  0.00 -1.5703
2700 -0.50  0.00 -1.3449
2700 -0.75  0.00 -1.1394
2700 -1.00  0.00 -0.9611
2700 -1.50  0.00 -0.6956
2700 -2.00  0.00 -0.6233
2700 -2.50  0.00 -0.6359
2800 -0.25  0.00 -1.4712
2800 -0.50  0.00 -1.2438
2800 -1.00  0.00 -0.8800
2800 -1.50  0.00 -0.6540
2800 -2.00  0.00 -0.5735
2800 -2.50  0.00 -0.5925
2900 -0.25  0.00 -1.3833
2900 -0.50  0.00 -1.1592
2900 -0.75  0.00 -0.9711
2900 -1.00  0.00 -0.8197
2900 -1.50  0.00 -0.6295
2900 -2.00  0.00 -0.5478
2900 -2.50  0.00 -0.5601
3000 -0.25  0.00 -1.2956
3000 -0.50  0.00 -1.0825
3000 -0.75  0.00 -0.9095
3000 -1.00  0.00 -0.7747
3000 -1.50  0.00 -0.6123
3000 -2.00  0.00 -0.5492
3000 -2.50  0.00 -0.5417
3100 -0.25  0.00 -1.1942
3100 -0.50  0.00 -1.0035
3100 -0.75  0.00 -0.8532
3100 -1.00  0.00 -0.7390
3100 -1.50  0.00 -0.6035
3100 -2.00  0.00 -0.5630
3100 -2.50  0.00 -0.5406
3200 -0.25  0.00 -1.0601
3200 -0.50  0.00 -0.9072
3200 -0.75  0.00 -0.7908
3200 -1.00  0.00 -0.7041
3200 -1.50  0.00 -0.5995
3200 -2.00  0.00 -0.5699
3200 -2.50  0.00 -0.5539
3300 -0.25  0.00 -0.8982
3300 -0.50  0.00 -0.7976
3300 -0.75  0.00 -0.7233
3300 -1.00  0.00 -0.6672
3300 -1.50  0.00 -0.5950
3300 -2.00  0.00 -0.5684
3300 -2.50  0.00 -0.5631
3400 -0.25  0.00 -0.7520
3400 -0.50  0.00 -0.7010
3400 -0.75  0.00 -0.6635
3400 -1.00  0.00 -0.6328
3400 -1.50  0.00 -0.5871
3400 -2.00  0.00 -0.5627
3400 -2.50  0.00 -0.5583
