 E(B-V) = 0.28
2500 -0.25  0.00-13.2902
2500 -0.50  0.00-13.1680
2500 -0.75  0.00-13.0433
2500 -1.00  0.00-12.9201
2500 -2.00  0.00-12.6746
2500 -2.50  0.00-12.6395
2600 -0.25  0.00-13.1527
2600 -0.50  0.00-13.0167
2600 -0.75  0.00-12.8904
2600 -1.00  0.00-12.7839
2600 -1.50  0.00-12.5961
2600 -2.00  0.00-12.5568
2600 -2.50  0.00-12.5574
2700 -0.25  0.00-13.0400
2700 -0.50  0.00-12.8898
2700 -0.75  0.00-12.7569
2700 -1.00  0.00-12.6570
2700 -1.50  0.00-12.4851
2700 -2.00  0.00-12.4449
2700 -2.50  0.00-12.4717
2800 -0.25  0.00-12.9459
2800 -0.50  0.00-12.7845
2800 -1.00  0.00-12.5429
2800 -1.50  0.00-12.4030
2800 -2.00  0.00-12.3433
2800 -2.50  0.00-12.3817
2900 -0.25  0.00-12.8609
2900 -0.50  0.00-12.6944
2900 -0.75  0.00-12.5478
2900 -1.00  0.00-12.4434
2900 -1.50  0.00-12.3267
2900 -2.00  0.00-12.2596
2900 -2.50  0.00-12.2906
3000 -0.25  0.00-12.7733
3000 -0.50  0.00-12.6101
3000 -0.75  0.00-12.4646
3000 -1.00  0.00-12.3585
3000 -1.50  0.00-12.2480
3000 -2.00  0.00-12.2031
3000 -2.50  0.00-12.2066
3100 -0.25  0.00-12.6684
3100 -0.50  0.00-12.5190
3100 -0.75  0.00-12.3835
3100 -1.00  0.00-12.2828
3100 -1.50  0.00-12.1721
3100 -2.00  0.00-12.1579
3100 -2.50  0.00-12.1406
3200 -0.25  0.00-12.5241
3200 -0.50  0.00-12.4015
3200 -0.75  0.00-12.2874
3200 -1.00  0.00-12.2026
3200 -1.50  0.00-12.1002
3200 -2.00  0.00-12.1008
3200 -2.50  0.00-12.0934
3300 -0.25  0.00-12.3308
3300 -0.50  0.00-12.2490
3300 -0.75  0.00-12.1677
3300 -1.00  0.00-12.1074
3300 -1.50  0.00-12.0263
3300 -2.00  0.00-12.0283
3300 -2.50  0.00-12.0420
3400 -0.25  0.00-12.1163
3400 -0.50  0.00-12.0781
3400 -0.75  0.00-12.0317
3400 -1.00  0.00-11.9980
3400 -1.50  0.00-11.9403
3400 -2.00  0.00-11.9417
3400 -2.50  0.00-11.9698
3500 -0.25  0.00-11.9067
3500 -0.50  0.00-11.9027
3500 -0.75  0.00-11.8843
3500 -1.00  0.00-11.8719
3500 -1.50  0.00-11.8309
3500 -2.00  0.00-11.8332
3500 -2.50  0.00-11.8682
3600 -0.25  0.00-11.7167
3600 -0.50  0.00-11.7326
3600 -0.75  0.00-11.7266
3600 -1.00  0.00-11.7218
3600 -1.50  0.00-11.6796
3600 -2.00  0.00-11.6823
3600 -2.50  0.00-11.7233
3700 -0.25  0.00-11.5473
3700 -0.50  0.00-11.5667
3700 -0.75  0.00-11.5515
3700 -1.00  0.00-11.5328
3700 -1.50  0.00-11.4582
3700 -2.00  0.00-11.4539
3700 -2.50  0.00-11.5023
3800 -0.25  0.00-11.3858
3800 -0.50  0.00-11.3904
3800 -0.75  0.00-11.3427
3800 -1.00  0.00-11.2880
3800 -1.50  0.00-11.1490
3800 -2.00  0.00-11.1298
3800 -2.50  0.00-11.1836
3900 -0.25  0.00-11.2117
3900 -0.50  0.00-11.1844
3900 -0.75  0.00-11.0875
3900 -1.00  0.00-10.9870
3900 -1.50  0.00-10.7788
3900 -2.00  0.00-10.7480
3900 -2.50  0.00-10.8156
4000 -0.25  0.00-11.0065
4000 -0.50  0.00-10.9373
4000 -0.75  0.00-10.7867
4000 -1.00  0.00-10.6442
4000 -1.50  0.00-10.3812
4000 -2.00  0.00-10.3471
4000 -2.50  0.00-10.4243
4250 -0.25  0.00-10.3236
4250 -0.50  0.00-10.1570
4250 -0.75  0.00 -9.9042
4250 -1.00  0.00 -9.6977
4250 -1.50  0.00 -9.3674
4250 -2.00  0.00 -9.3119
4250 -2.50  0.00 -9.3483
4500 -0.25  0.00 -9.4464
4500 -0.50  0.00 -9.2403
4500 -0.75  0.00 -8.9630
4500 -1.00  0.00 -8.7488
4500 -1.50  0.00 -8.4004
4500 -2.00  0.00 -8.2639
4500 -2.50  0.00 -8.1623
4750 -0.25  0.00 -8.5461
4750 -0.50  0.00 -8.3536
4750 -0.75  0.00 -8.0975
4750 -1.00  0.00 -7.8910
4750 -1.50  0.00 -7.5159
4750 -2.00  0.00 -7.2821
4750 -2.50  0.00 -7.1021
5000 -0.25  0.00 -7.7740
5000 -0.50  0.00 -7.5964
5000 -0.75  0.00 -7.3568
5000 -1.00  0.00 -7.1479
5000 -1.50  0.00 -6.7493
5000 -2.00  0.00 -6.4896
5000 -2.50  0.00 -6.3196
5250 -0.25  0.00 -7.1422
5250 -0.50  0.00 -6.9640
5250 -0.75  0.00 -6.7310
5250 -1.00  0.00 -6.5218
5250 -1.50  0.00 -6.1467
5250 -2.00  0.00 -5.9147
5250 -2.50  0.00 -5.7670
5500 -0.25  0.00 -6.6195
5500 -0.50  0.00 -6.4391
5500 -0.75  0.00 -6.2215
5500 -1.00  0.00 -6.0316
5500 -1.50  0.00 -5.7078
5500 -2.00  0.00 -5.5059
5500 -2.50  0.00 -5.3766
5750 -1.50  0.00 -5.3907
5750 -2.00  0.00 -5.2148
6000 -0.25  0.00 -5.8603
6000 -0.50  0.00 -5.7071
6250 -0.25  0.00 -5.5969
6250 -0.50  0.00 -5.4610
6250 -1.00  0.00 -5.1930
6250 -1.50  0.00 -4.9887
6500 -0.25  0.00 -5.3857
6500 -0.50  0.00 -5.2650
6500 -0.75  0.00 -5.1403
6500 -1.00  0.00 -5.0324
6500 -1.50  0.00 -4.8592
6750 -1.50  0.00 -4.7572
7000 -1.50  0.00 -4.6579
