 E(B-V) = 0.28
2500 -0.25  0.00 -8.4155
2500 -0.50  0.00 -8.2318
2500 -0.75  0.00 -8.0674
2500 -1.00  0.00 -7.9310
2500 -1.50  0.00 -7.8000
2600 -0.25  0.00 -8.2791
2600 -0.50  0.00 -8.0616
2600 -0.75  0.00 -7.8509
2600 -1.00  0.00 -7.6545
2600 -1.50  0.00 -7.3818
2700 -0.25  0.00 -8.1435
2700 -0.50  0.00 -7.8937
2700 -0.75  0.00 -7.6416
2700 -1.00  0.00 -7.3979
2700 -1.50  0.00 -7.0325
2800 -0.25  0.00 -8.0012
2800 -0.50  0.00 -7.7205
2800 -0.75  0.00 -7.4322
2800 -1.00  0.00 -7.1541
2900 -0.25  0.00 -7.8378
2900 -0.50  0.00 -7.5284
2900 -0.75  0.00 -7.2109
2900 -1.00  0.00 -6.9126
2900 -1.50  0.00 -6.4970
3200 -0.25  0.00 -6.8635
3200 -0.50  0.00 -6.5565
3200 -0.75  0.00 -6.2811
3200 -1.00  0.00 -6.0701
3200 -1.50  0.00 -5.8769
3200 -2.00  0.00 -5.9326
3300 -0.25  0.00 -6.1975
3300 -0.50  0.00 -5.9893
3300 -0.75  0.00 -5.8240
3300 -1.00  0.00 -5.7157
3300 -1.50  0.00 -5.6608
3300 -2.00  0.00 -5.7734
3400 -0.25  0.00 -5.5651
3400 -0.50  0.00 -5.4675
3400 -0.75  0.00 -5.4079
3400 -1.00  0.00 -5.3861
3400 -1.50  0.00 -5.4351
3400 -2.00  0.00 -5.5930
3500 -0.25  0.00 -5.0784
3500 -0.50  0.00 -5.0542
3500 -0.75  0.00 -5.0571
3500 -1.00  0.00 -5.0853
3500 -1.50  0.00 -5.1976
3500 -2.00  0.00 -5.3848
3600 -0.25  0.00 -4.7164
3600 -0.50  0.00 -4.7288
3600 -0.75  0.00 -4.7552
3600 -1.00  0.00 -4.8043
3600 -1.50  0.00 -4.9458
3600 -2.00  0.00 -5.1465
3700 -0.25  0.00 -4.4298
3700 -0.50  0.00 -4.4546
3700 -0.75  0.00 -4.4864
3700 -1.00  0.00 -4.5386
3700 -1.50  0.00 -4.6861
3800 -0.25  0.00 -4.1877
3800 -0.50  0.00 -4.2140
3800 -0.75  0.00 -4.2431
3800 -1.00  0.00 -4.2900
3800 -1.50  0.00 -4.4309
3900 -0.25  0.00 -3.9751
3900 -0.50  0.00 -3.9986
3900 -0.75  0.00 -4.0227
3900 -1.00  0.00 -4.0651
3900 -1.50  0.00 -4.1947
4000 -0.25  0.00 -3.7836
4000 -0.50  0.00 -3.8043
4000 -1.00  0.00 -3.8613
4000 -1.50  0.00 -3.9766
4250 -0.25  0.00 -3.3763
4250 -0.50  0.00 -3.3871
4250 -0.75  0.00 -3.3962
4250 -1.00  0.00 -3.4184
4250 -1.50  0.00 -3.4868
4500 -0.25  0.00 -3.0324
4500 -0.50  0.00 -3.0311
4500 -0.75  0.00 -3.0262
4500 -1.00  0.00 -3.0290
4500 -1.50  0.00 -3.0427
4750 -0.25  0.00 -2.7195
4750 -0.50  0.00 -2.7044
4750 -0.75  0.00 -2.6853
4750 -1.00  0.00 -2.6687
5000 -0.25  0.00 -2.4275
5000 -0.50  0.00 -2.3998
5000 -0.75  0.00 -2.3684
5000 -1.00  0.00 -2.3414
5000 -1.50  0.00 -2.2937
