 E(B-V) = 0.28
2500 -0.25  0.00 -8.0289
2500 -0.50  0.00 -7.8851
2500 -0.75  0.00 -7.6507
2500 -1.00  0.00 -7.3213
2500 -1.50  0.00 -6.3561
2600 -0.25  0.00 -7.5609
2600 -0.50  0.00 -7.3799
2600 -0.75  0.00 -7.1049
2600 -1.00  0.00 -6.7329
2600 -1.50  0.00 -5.7570
2600 -2.00  0.00 -4.7269
2700 -0.25  0.00 -7.1386
2700 -0.50  0.00 -6.9174
2700 -0.75  0.00 -6.6006
2700 -1.00  0.00 -6.1876
2700 -1.50  0.00 -5.2077
2700 -2.00  0.00 -4.3107
2700 -2.50  0.00 -3.9670
2800 -0.25  0.00 -6.7642
2800 -0.50  0.00 -6.4982
2800 -0.75  0.00 -6.1380
2800 -1.00  0.00 -5.6884
2800 -1.50  0.00 -4.7269
2800 -2.00  0.00 -4.0097
2800 -2.50  0.00 -3.7147
2900 -0.25  0.00 -6.4347
2900 -0.50  0.00 -6.1162
2900 -0.75  0.00 -5.7096
2900 -1.00  0.00 -5.2317
2900 -1.50  0.00 -4.3171
2900 -2.00  0.00 -3.7560
2900 -2.50  0.00 -3.5472
3000 -0.25  0.00 -6.1323
3000 -0.50  0.00 -5.7545
3000 -0.75  0.00 -5.3015
3000 -1.00  0.00 -4.8088
3000 -1.50  0.00 -3.9716
3000 -2.00  0.00 -3.5368
3000 -2.50  0.00 -3.4367
3100 -0.25  0.00 -5.7899
3100 -0.50  0.00 -5.3568
3100 -0.75  0.00 -4.8769
3100 -1.00  0.00 -4.4002
3100 -1.50  0.00 -3.6779
3100 -2.00  0.00 -3.3527
3100 -2.50  0.00 -3.3344
3200 -0.25  0.00 -5.2543
3200 -0.50  0.00 -4.8115
3200 -0.75  0.00 -4.3688
3200 -1.00  0.00 -3.9700
3200 -1.50  0.00 -3.4198
3200 -2.00  0.00 -3.1967
3200 -2.50  0.00 -3.2242
3300 -0.25  0.00 -4.5191
3300 -0.50  0.00 -4.1512
3300 -0.75  0.00 -3.8192
3300 -1.00  0.00 -3.5413
3300 -1.50  0.00 -3.1844
3300 -2.00  0.00 -3.0588
3300 -2.50  0.00 -3.1105
3400 -0.25  0.00 -3.7925
3400 -0.50  0.00 -3.5419
3400 -0.75  0.00 -3.3354
3400 -1.00  0.00 -3.1714
3400 -1.50  0.00 -2.9742
3400 -2.00  0.00 -2.9286
3400 -2.50  0.00 -2.9964
3500 -0.25  0.00 -3.2064
3500 -0.50  0.00 -3.0586
3500 -0.75  0.00 -2.9492
3500 -1.00  0.00 -2.8683
3500 -1.50  0.00 -2.7872
3500 -2.00  0.00 -2.7981
3500 -2.50  0.00 -2.8802
3600 -0.25  0.00 -2.7813
3600 -0.50  0.00 -2.7017
3600 -0.75  0.00 -2.6524
3600 -1.00  0.00 -2.6233
3600 -1.50  0.00 -2.6153
3600 -2.00  0.00 -2.6611
3600 -2.50  0.00 -2.7509
3700 -0.25  0.00 -2.4788
3700 -0.50  0.00 -2.4410
3700 -0.75  0.00 -2.4245
3700 -1.00  0.00 -2.4223
3700 -1.50  0.00 -2.4515
3700 -2.00  0.00 -2.5140
3700 -2.50  0.00 -2.6042
3800 -0.25  0.00 -2.2574
3800 -0.50  0.00 -2.2427
3800 -0.75  0.00 -2.2426
3800 -1.00  0.00 -2.2522
3800 -1.50  0.00 -2.2950
3800 -2.00  0.00 -2.3620
3800 -2.50  0.00 -2.4476
3900 -0.25  0.00 -2.0864
3900 -0.50  0.00 -2.0837
3900 -0.75  0.00 -2.0907
3900 -1.00  0.00 -2.1047
3900 -1.50  0.00 -2.1510
3900 -2.00  0.00 -2.2168
3900 -2.50  0.00 -2.2951
4000 -0.25  0.00 -1.9463
4000 -0.50  0.00 -1.9495
4000 -0.75  0.00 -1.9597
4000 -1.00  0.00 -1.9753
4000 -1.50  0.00 -2.0215
4000 -2.00  0.00 -2.0835
4000 -2.50  0.00 -2.1526
4250 -0.25  0.00 -1.6781
4250 -0.50  0.00 -1.6867
4250 -0.75  0.00 -1.6991
4250 -1.00  0.00 -1.7148
4250 -1.50  0.00 -1.7553
4250 -2.00  0.00 -1.8015
4500 -0.25  0.00 -1.4842
4500 -0.50  0.00 -1.4937
4500 -0.75  0.00 -1.5057
4500 -1.00  0.00 -1.5192
4500 -1.50  0.00 -1.5491
4500 -2.00  0.00 -1.5755
4500 -2.50  0.00 -1.5925
4750 -0.25  0.00 -1.3359
4750 -0.50  0.00 -1.3446
4750 -1.00  0.00 -1.3645
4750 -1.50  0.00 -1.3837
4750 -2.00  0.00 -1.3971
4750 -2.50  0.00 -1.4047
5000 -0.25  0.00 -1.2157
5000 -0.50  0.00 -1.2229
5000 -0.75  0.00 -1.2309
5000 -1.00  0.00 -1.2386
5000 -1.50  0.00 -1.2527
5000 -2.00  0.00 -1.2622
5000 -2.50  0.00 -1.2680
5250 -0.25  0.00 -1.1147
5250 -0.50  0.00 -1.1217
5250 -0.75  0.00 -1.1296
5250 -1.00  0.00 -1.1370
5250 -1.50  0.00 -1.1506
5250 -2.50  0.00 -1.1656
5500 -1.00  0.00 -1.0556
5500 -2.00  0.00 -1.0795
