 E(B-V) = 0.28
2500 -0.25  0.00 -1.4001
2500 -0.50  0.00 -1.2951
2500 -0.75  0.00 -1.1897
2500 -1.00  0.00 -1.0820
2500 -1.50  0.00 -0.8515
2500 -2.00  0.00 -0.6222
2500 -2.50  0.00 -0.4138
2600 -0.25  0.00 -1.2088
2600 -0.50  0.00 -1.1072
2600 -0.75  0.00 -1.0151
2600 -1.00  0.00 -0.9298
2600 -1.50  0.00 -0.7604
2600 -2.00  0.00 -0.5871
2700 -0.25  0.00 -1.0512
2700 -0.50  0.00 -0.9508
2700 -0.75  0.00 -0.8692
2700 -1.00  0.00 -0.8014
2700 -1.50  0.00 -0.6817
2700 -2.00  0.00 -0.5562
2700 -2.50  0.00 -0.4176
2800 -0.25  0.00 -0.9265
2800 -0.50  0.00 -0.8247
2800 -0.75  0.00 -0.7505
2800 -1.00  0.00 -0.6964
2800 -1.50  0.00 -0.6151
2800 -2.00  0.00 -0.5281
2800 -2.50  0.00 -0.4189
2900 -0.25  0.00 -0.8318
2900 -0.50  0.00 -0.7263
2900 -0.75  0.00 -0.6569
2900 -1.00  0.00 -0.6130
2900 -1.50  0.00 -0.5596
2900 -2.00  0.00 -0.5013
2900 -2.50  0.00 -0.4169
3000 -0.25  0.00 -0.7620
3000 -0.50  0.00 -0.6525
3000 -0.75  0.00 -0.5860
3000 -1.00  0.00 -0.5488
3000 -1.50  0.00 -0.5137
3000 -2.00  0.00 -0.4756
3000 -2.50  0.00 -0.4111
3100 -0.25  0.00 -0.7122
3100 -0.50  0.00 -0.5994
3100 -0.75  0.00 -0.5346
3100 -1.00  0.00 -0.5014
3100 -1.50  0.00 -0.4762
3100 -2.00  0.00 -0.4515
3100 -2.50  0.00 -0.4021
3200 -0.25  0.00 -0.6774
3200 -0.50  0.00 -0.5634
3200 -0.75  0.00 -0.4995
3200 -1.00  0.00 -0.4682
3200 -1.50  0.00 -0.4471
3200 -2.00  0.00 -0.4301
3200 -2.50  0.00 -0.3915
3300 -0.25  0.00 -0.6478
3300 -0.50  0.00 -0.5418
3300 -0.75  0.00 -0.4777
3300 -1.00  0.00 -0.4464
3300 -1.50  0.00 -0.4255
3300 -2.00  0.00 -0.4121
3300 -2.50  0.00 -0.3806
3400 -0.25  0.00 -0.6125
3400 -0.50  0.00 -0.5288
3400 -0.75  0.00 -0.4683
3400 -1.00  0.00 -0.4345
3400 -1.50  0.00 -0.4104
3400 -2.00  0.00 -0.3978
3400 -2.50  0.00 -0.3705
3500 -0.25  0.00 -0.5705
3500 -0.50  0.00 -0.5164
3500 -0.75  0.00 -0.4689
3500 -1.00  0.00 -0.4331
3500 -1.50  0.00 -0.4008
3500 -2.00  0.00 -0.3865
3500 -2.50  0.00 -0.3619
