 E(B-V) = 0.28
2500 -0.25  0.00 -8.0909
2500 -0.50  0.00 -7.9371
2500 -0.75  0.00 -7.6919
2500 -1.00  0.00 -7.3511
2500 -1.50  0.00 -6.3654
2600 -0.25  0.00 -7.6149
2600 -0.50  0.00 -7.4225
2600 -0.75  0.00 -7.1358
2600 -1.00  0.00 -6.7522
2600 -1.50  0.00 -5.7591
2600 -2.00  0.00 -4.7290
2700 -0.25  0.00 -7.1859
2700 -0.50  0.00 -6.9526
2700 -0.75  0.00 -6.6236
2700 -1.00  0.00 -6.1993
2700 -1.50  0.00 -5.2044
2700 -2.00  0.00 -4.3079
2700 -2.50  0.00 -3.9951
2800 -0.25  0.00 -6.8056
2800 -0.50  0.00 -6.5271
2800 -0.75  0.00 -6.1547
2800 -1.00  0.00 -5.6945
2800 -1.50  0.00 -4.7192
2800 -2.00  0.00 -4.0049
2800 -2.50  0.00 -3.7423
2900 -0.25  0.00 -6.4708
2900 -0.50  0.00 -6.1396
2900 -0.75  0.00 -5.7211
2900 -1.00  0.00 -5.2333
2900 -1.50  0.00 -4.3058
2900 -2.00  0.00 -3.7506
2900 -2.50  0.00 -3.5738
3000 -0.25  0.00 -6.1628
3000 -0.50  0.00 -5.7725
3000 -0.75  0.00 -5.3082
3000 -1.00  0.00 -4.8063
3000 -1.50  0.00 -3.9576
3000 -2.00  0.00 -3.5317
3000 -2.50  0.00 -3.4616
3100 -0.25  0.00 -5.8125
3100 -0.50  0.00 -5.3682
3100 -0.75  0.00 -4.8784
3100 -1.00  0.00 -4.3932
3100 -1.50  0.00 -3.6620
3100 -2.00  0.00 -3.3481
3100 -2.50  0.00 -3.3563
3200 -0.25  0.00 -5.2668
3200 -0.50  0.00 -4.8154
3200 -0.75  0.00 -4.3644
3200 -1.00  0.00 -3.9580
3200 -1.50  0.00 -3.4028
3200 -2.00  0.00 -3.1922
3200 -2.50  0.00 -3.2414
3300 -0.25  0.00 -4.5196
3300 -0.50  0.00 -4.1453
3300 -0.75  0.00 -3.8070
3300 -1.00  0.00 -3.5242
3300 -1.50  0.00 -3.1671
3300 -2.00  0.00 -3.0532
3300 -2.50  0.00 -3.1219
3400 -0.25  0.00 -3.7813
3400 -0.50  0.00 -3.5262
3400 -0.75  0.00 -3.3162
3400 -1.00  0.00 -3.1504
3400 -1.50  0.00 -2.9566
3400 -2.00  0.00 -2.9206
3400 -2.50  0.00 -3.0013
3500 -0.25  0.00 -3.1859
3500 -0.50  0.00 -3.0358
3500 -0.75  0.00 -2.9256
3500 -1.00  0.00 -2.8452
3500 -1.50  0.00 -2.7681
3500 -2.00  0.00 -2.7862
3500 -2.50  0.00 -2.8782
3600 -0.25  0.00 -2.7548
3600 -0.50  0.00 -2.6749
3600 -0.75  0.00 -2.6262
3600 -1.00  0.00 -2.5982
3600 -1.50  0.00 -2.5931
3600 -2.00  0.00 -2.6438
3600 -2.50  0.00 -2.7415
3700 -0.25  0.00 -2.4489
3700 -0.50  0.00 -2.4113
3700 -0.75  0.00 -2.3954
3700 -1.00  0.00 -2.3939
3700 -1.50  0.00 -2.4246
3700 -2.00  0.00 -2.4904
3700 -2.50  0.00 -2.5872
3800 -0.25  0.00 -2.2242
3800 -0.50  0.00 -2.2096
3800 -0.75  0.00 -2.2096
3800 -1.00  0.00 -2.2193
3800 -1.50  0.00 -2.2628
3800 -2.00  0.00 -2.3324
3800 -2.50  0.00 -2.4237
3900 -0.25  0.00 -2.0496
3900 -0.50  0.00 -2.0466
3900 -0.75  0.00 -2.0535
3900 -1.00  0.00 -2.0673
3900 -1.50  0.00 -2.1141
3900 -2.00  0.00 -2.1823
3900 -2.50  0.00 -2.2655
4000 -0.25  0.00 -1.9058
4000 -0.50  0.00 -1.9084
4000 -0.75  0.00 -1.9185
4000 -1.00  0.00 -1.9341
4000 -1.50  0.00 -1.9810
4000 -2.00  0.00 -2.0453
4000 -2.50  0.00 -2.1186
4250 -0.25  0.00 -1.6302
4250 -0.50  0.00 -1.6387
4250 -0.75  0.00 -1.6517
4250 -1.00  0.00 -1.6681
4250 -1.50  0.00 -1.7103
4250 -2.00  0.00 -1.7583
4500 -0.25  0.00 -1.4339
4500 -0.50  0.00 -1.4441
4500 -0.75  0.00 -1.4573
4500 -1.00  0.00 -1.4718
4500 -1.50  0.00 -1.5033
4500 -2.00  0.00 -1.5306
4500 -2.50  0.00 -1.5481
4750 -0.25  0.00 -1.2867
4750 -0.50  0.00 -1.2963
4750 -1.00  0.00 -1.3183
4750 -1.50  0.00 -1.3386
4750 -2.00  0.00 -1.3524
4750 -2.50  0.00 -1.3601
5000 -0.25  0.00 -1.1689
5000 -0.50  0.00 -1.1768
5000 -0.75  0.00 -1.1858
5000 -1.00  0.00 -1.1943
5000 -1.50  0.00 -1.2093
5000 -2.00  0.00 -1.2191
5000 -2.50  0.00 -1.2249
5250 -0.25  0.00 -1.0705
5250 -0.50  0.00 -1.0783
5250 -0.75  0.00 -1.0871
5250 -1.00  0.00 -1.0952
5250 -1.50  0.00 -1.1096
5250 -2.50  0.00 -1.1249
5500 -1.00  0.00 -1.0167
5500 -2.00  0.00 -1.0415
