 E(B-V) = 0.28
2500 -0.25  0.00 -1.3905
2500 -0.50  0.00 -1.2920
2500 -0.75  0.00 -1.1797
2500 -1.00  0.00 -1.0538
2500 -2.00  0.00 -0.5239
2600 -0.25  0.00 -1.1910
2600 -0.50  0.00 -1.1022
2600 -0.75  0.00 -1.0110
2600 -1.00  0.00 -0.9147
2600 -1.50  0.00 -0.7084
2600 -2.00  0.00 -0.5034
2600 -2.50  0.00 -0.3093
2700 -0.25  0.00 -1.0222
2700 -0.50  0.00 -0.9417
2700 -0.75  0.00 -0.8670
2700 -1.00  0.00 -0.7946
2700 -1.50  0.00 -0.6447
2700 -2.00  0.00 -0.4858
2700 -2.50  0.00 -0.3215
2800 -0.25  0.00 -0.8834
2800 -0.50  0.00 -0.8089
2800 -0.75  0.00 -0.7474
2800 -1.00  0.00 -0.6939
2800 -1.50  0.00 -0.5896
2800 -2.00  0.00 -0.4701
2800 -2.50  0.00 -0.3332
2900 -0.25  0.00 -0.7720
2900 -0.50  0.00 -0.7016
2900 -0.75  0.00 -0.6505
2900 -1.00  0.00 -0.6116
2900 -1.50  0.00 -0.5423
2900 -2.00  0.00 -0.4545
2900 -2.50  0.00 -0.3422
3000 -0.25  0.00 -0.6854
3000 -0.50  0.00 -0.6175
3000 -0.75  0.00 -0.5739
3000 -1.00  0.00 -0.5458
3000 -1.50  0.00 -0.5013
3000 -2.00  0.00 -0.4382
3000 -2.50  0.00 -0.3479
3100 -0.25  0.00 -0.6193
3100 -0.50  0.00 -0.5534
3100 -0.75  0.00 -0.5151
3100 -1.00  0.00 -0.4940
3100 -1.50  0.00 -0.4659
3100 -2.00  0.00 -0.4210
3100 -2.50  0.00 -0.3492
3200 -0.25  0.00 -0.5696
3200 -0.50  0.00 -0.5058
3200 -0.75  0.00 -0.4713
3200 -1.00  0.00 -0.4542
3200 -1.50  0.00 -0.4358
3200 -2.00  0.00 -0.4039
3200 -2.50  0.00 -0.3466
3300 -0.25  0.00 -0.5328
3300 -0.50  0.00 -0.4712
3300 -0.75  0.00 -0.4396
