 E(B-V) = 0.28
2500 -0.25  0.00-12.0297
2500 -0.50  0.00-11.9423
2500 -0.75  0.00-11.8319
2500 -1.00  0.00-11.7036
2500 -1.50  0.00-11.4327
2500 -2.00  0.00-11.1817
2600 -0.25  0.00-11.8605
2600 -0.50  0.00-11.7919
2600 -0.75  0.00-11.7074
2600 -1.00  0.00-11.6095
2600 -1.50  0.00-11.3930
2600 -2.00  0.00-11.1796
2700 -0.25  0.00-11.7089
2700 -0.50  0.00-11.6538
2700 -0.75  0.00-11.5912
2700 -1.00  0.00-11.5194
2700 -1.50  0.00-11.3530
2700 -2.00  0.00-11.1748
2700 -2.50  0.00-10.9957
2800 -0.25  0.00-11.5723
2800 -0.50  0.00-11.5292
2800 -0.75  0.00-11.4839
2800 -1.00  0.00-11.4333
2800 -1.50  0.00-11.3111
2800 -2.00  0.00-11.1664
2800 -2.50  0.00-11.0080
2900 -0.25  0.00-11.4494
2900 -0.50  0.00-11.4152
2900 -0.75  0.00-11.3833
2900 -1.00  0.00-11.3500
2900 -1.50  0.00-11.2652
2900 -2.00  0.00-11.1514
2900 -2.50  0.00-11.0140
3000 -0.25  0.00-11.3388
3000 -0.50  0.00-11.3102
3000 -0.75  0.00-11.2880
3000 -1.00  0.00-11.2679
3000 -1.50  0.00-11.2131
3000 -2.00  0.00-11.1268
3000 -2.50  0.00-11.0108
3100 -0.25  0.00-11.2395
3100 -0.50  0.00-11.2132
3100 -0.75  0.00-11.1966
3100 -1.00  0.00-11.1854
3100 -1.50  0.00-11.1527
3100 -2.00  0.00-11.0894
3100 -2.50  0.00-10.9943
3200 -0.25  0.00-11.1503
3200 -0.50  0.00-11.1230
3200 -0.75  0.00-11.1078
3200 -1.00  0.00-11.1006
3200 -1.50  0.00-11.0816
3200 -2.00  0.00-11.0362
3200 -2.50  0.00-10.9606
3300 -0.25  0.00-11.0692
3300 -0.50  0.00-11.0384
3300 -0.75  0.00-11.0206
3300 -1.00  0.00-11.0129
3300 -1.50  0.00-10.9985
3300 -2.00  0.00-10.9652
3300 -2.50  0.00-10.9059
3400 -0.25  0.00-10.9943
3400 -0.50  0.00-10.9584
3400 -0.75  0.00-10.9346
3400 -1.00  0.00-10.9219
3400 -1.50  0.00-10.9032
3400 -2.00  0.00-10.8754
3400 -2.50  0.00-10.8278
3500 -0.25  0.00-10.9246
3500 -0.50  0.00-10.8818
3500 -0.75  0.00-10.8493
3500 -1.00  0.00-10.8280
3500 -1.50  0.00-10.7963
3500 -2.00  0.00-10.7668
3500 -2.50  0.00-10.7243
3600 -0.25  0.00-10.8600
3600 -0.50  0.00-10.8084
3600 -0.75  0.00-10.7645
3600 -1.00  0.00-10.7311
3600 -1.50  0.00-10.6780
3600 -2.00  0.00-10.6396
3600 -2.50  0.00-10.5953
3700 -0.25  0.00-10.8009
3700 -0.50  0.00-10.7393
3700 -0.75  0.00-10.6806
3700 -1.00  0.00-10.6317
3700 -1.50  0.00-10.5491
3700 -2.00  0.00-10.4944
3700 -2.50  0.00-10.4426
3800 -0.25  0.00-10.7434
3800 -0.50  0.00-10.6745
3800 -0.75  0.00-10.5994
3800 -1.00  0.00-10.5316
3800 -1.50  0.00-10.4114
3800 -2.00  0.00-10.3334
3800 -2.50  0.00-10.2698
3900 -0.25  0.00-10.6779
3900 -0.50  0.00-10.6075
3900 -0.75  0.00-10.5184
3900 -1.00  0.00-10.4307
3900 -1.50  0.00-10.2658
3900 -2.00  0.00-10.1572
3900 -2.50  0.00-10.0790
4000 -0.25  0.00-10.5933
4000 -0.50  0.00-10.5240
4000 -0.75  0.00-10.4243
4000 -1.00  0.00-10.3189
4000 -1.50  0.00-10.1075
4000 -2.00  0.00 -9.9644
4000 -2.50  0.00 -9.8685
4250 -0.25  0.00-10.2660
4250 -0.50  0.00-10.1742
4250 -0.75  0.00-10.0395
4250 -1.00  0.00 -9.8977
4250 -1.50  0.00 -9.6080
4250 -2.00  0.00 -9.4165
4250 -2.50  0.00 -9.2875
4500 -0.25  0.00 -9.8111
4500 -0.50  0.00 -9.6615
4500 -0.75  0.00 -9.4670
4500 -1.00  0.00 -9.2799
4500 -1.50  0.00 -8.9423
4500 -2.00  0.00 -8.7424
4500 -2.50  0.00 -8.5986
4750 -0.25  0.00 -9.2992
4750 -0.50  0.00 -9.1013
4750 -0.75  0.00 -8.8556
4750 -1.00  0.00 -8.6220
4750 -1.50  0.00 -8.2313
4750 -2.00  0.00 -8.0078
4750 -2.50  0.00 -7.8319
5000 -0.25  0.00 -8.7546
5000 -0.50  0.00 -8.5127
5000 -0.75  0.00 -8.2226
5000 -1.00  0.00 -7.9506
5000 -1.50  0.00 -7.5320
5000 -2.00  0.00 -7.2792
5000 -2.50  0.00 -7.0694
5250 -0.25  0.00 -8.1882
5250 -0.50  0.00 -7.9017
5250 -0.75  0.00 -7.5778
5250 -1.00  0.00 -7.2877
5250 -1.50  0.00 -6.8627
5250 -2.00  0.00 -6.5852
5250 -2.50  0.00 -6.3758
5500 -0.25  0.00 -7.6191
5500 -0.50  0.00 -7.2918
5500 -0.75  0.00 -6.9573
5500 -1.00  0.00 -6.6708
5500 -1.50  0.00 -6.2578
5500 -2.00  0.00 -5.9884
5500 -2.50  0.00 -5.8031
5750 -0.25  0.00 -7.0647
5750 -0.50  0.00 -6.7173
5750 -0.75  0.00 -6.3968
5750 -1.00  0.00 -6.1313
5750 -1.50  0.00 -5.7576
5750 -2.00  0.00 -5.5209
5750 -2.50  0.00 -5.3654
6000 -0.25  0.00 -6.5467
6000 -0.50  0.00 -6.2100
6000 -0.75  0.00 -5.9230
6000 -1.00  0.00 -5.6927
6000 -1.50  0.00 -5.3748
6000 -2.00  0.00 -5.1757
6000 -2.50  0.00 -5.0468
6250 -0.25  0.00 -6.0900
6250 -0.50  0.00 -5.7894
6250 -0.75  0.00 -5.5467
6250 -1.00  0.00 -5.3554
6250 -1.50  0.00 -5.0918
6250 -2.00  0.00 -4.9256
6250 -2.50  0.00 -4.8185
6500 -0.25  0.00 -5.7107
6500 -0.50  0.00 -5.4577
6500 -0.75  0.00 -5.2579
6500 -1.00  0.00 -5.1009
6500 -1.50  0.00 -4.8826
6500 -2.00  0.00 -4.7431
6500 -2.50  0.00 -4.6533
6750 -0.25  0.00 -5.4085
6750 -0.50  0.00 -5.2007
6750 -0.75  0.00 -5.0370
6750 -1.00  0.00 -4.9074
6750 -1.50  0.00 -4.7252
6750 -2.00  0.00 -4.6076
6750 -2.50  0.00 -4.5318
7000 -0.25  0.00 -5.1712
7000 -0.50  0.00 -5.0006
7000 -0.75  0.00 -4.8656
7000 -1.00  0.00 -4.7577
7000 -1.50  0.00 -4.6049
7000 -2.00  0.00 -4.5056
7000 -2.50  0.00 -4.4413
7250 -0.25  0.00 -4.9821
7250 -0.50  0.00 -4.8411
7250 -0.75  0.00 -4.7291
7250 -1.00  0.00 -4.6390
7250 -1.50  0.00 -4.5110
7250 -2.00  0.00 -4.4272
7500 -0.25  0.00 -4.8279
7500 -0.50  0.00 -4.7107
7500 -0.75  0.00 -4.6178
7500 -1.00  0.00 -4.5426
7500 -1.50  0.00 -4.4358
7500 -2.00  0.00 -4.3653
7750 -0.25  0.00 -4.6990
7750 -0.50  0.00 -4.6018
7750 -0.75  0.00 -4.5249
7750 -2.00  0.00 -4.3153
8000 -0.25  0.00 -4.5908
8000 -0.50  0.00 -4.5107
8000 -0.75  0.00 -4.4479
8000 -1.00  0.00 -4.3971
8000 -1.50  0.00 -4.3253
8000 -2.00  0.00 -4.2765
8000 -2.50  0.00 -4.2437
