 E(B-V) = 0.28
2500 -0.25  0.00 -1.3475
2500 -0.50  0.00 -1.1865
2500 -0.75  0.00 -1.0038
2500 -1.00  0.00 -0.8170
2600 -0.25  0.00 -1.1586
2600 -0.50  0.00 -1.0277
2600 -0.75  0.00 -0.8797
2600 -1.00  0.00 -0.7274
2600 -1.50  0.00 -0.4411
2600 -2.00  0.00 -0.1927
2700 -0.25  0.00 -0.9891
2700 -0.50  0.00 -0.8851
2700 -0.75  0.00 -0.7684
2700 -1.00  0.00 -0.6471
2700 -1.50  0.00 -0.4131
2700 -2.00  0.00 -0.2000
2800 -0.25  0.00 -0.8415
2800 -0.50  0.00 -0.7613
2800 -0.75  0.00 -0.6716
2800 -1.00  0.00 -0.5774
2800 -1.50  0.00 -0.3913
2800 -2.00  0.00 -0.2093
2900 -0.25  0.00 -0.7159
2900 -0.50  0.00 -0.6546
2900 -0.75  0.00 -0.5891
2900 -1.00  0.00 -0.5202
2900 -1.50  0.00 -0.3745
2900 -2.00  0.00 -0.2204
3000 -0.25  0.00 -0.6130
3000 -0.50  0.00 -0.5680
3000 -0.75  0.00 -0.5220
3000 -1.00  0.00 -0.4729
3000 -1.50  0.00 -0.3608
3000 -2.00  0.00 -0.2308
3000 -2.50  0.00 -0.0900
3100 -0.25  0.00 -0.5302
3100 -0.50  0.00 -0.4981
3100 -0.75  0.00 -0.4672
3100 -1.00  0.00 -0.4335
3100 -1.50  0.00 -0.3483
3100 -2.00  0.00 -0.2395
3100 -2.50  0.00 -0.1149
3200 -0.25  0.00 -0.4647
3200 -0.50  0.00 -0.4424
3200 -0.75  0.00 -0.4226
3200 -1.00  0.00 -0.4001
3200 -1.50  0.00 -0.3361
3200 -2.00  0.00 -0.2456
3200 -2.50  0.00 -0.1375
3300 -0.25  0.00 -0.4132
3300 -0.50  0.00 -0.3981
3300 -0.75  0.00 -0.3859
3300 -1.00  0.00 -0.3714
3300 -1.50  0.00 -0.3236
3300 -2.00  0.00 -0.2492
3300 -2.50  0.00 -0.1571
3400 -0.25  0.00 -0.3730
3400 -0.50  0.00 -0.3627
3400 -0.75  0.00 -0.3554
3400 -1.00  0.00 -0.3462
3400 -1.50  0.00 -0.3110
3400 -2.00  0.00 -0.2506
3400 -2.50  0.00 -0.1734
3500 -0.25  0.00 -0.3418
3500 -0.50  0.00 -0.3345
3500 -0.75  0.00 -0.3300
3500 -1.00  0.00 -0.3243
3500 -1.50  0.00 -0.2986
3500 -2.00  0.00 -0.2502
3500 -2.50  0.00 -0.1866
3600 -0.25  0.00 -0.3176
3600 -0.50  0.00 -0.3121
3600 -0.75  0.00 -0.3092
3600 -1.00  0.00 -0.3056
3600 -1.50  0.00 -0.2872
3600 -2.00  0.00 -0.2488
3600 -2.50  0.00 -0.1969
3700 -0.25  0.00 -0.2989
3700 -0.50  0.00 -0.2946
3700 -0.75  0.00 -0.2924
3700 -1.00  0.00 -0.2900
3700 -1.50  0.00 -0.2771
3700 -2.00  0.00 -0.2471
3700 -2.50  0.00 -0.2048
3800 -0.25  0.00 -0.2846
3800 -0.50  0.00 -0.2808
3800 -0.75  0.00 -0.2790
3800 -1.00  0.00 -0.2773
3800 -1.50  0.00 -0.2684
3800 -2.00  0.00 -0.2453
3800 -2.50  0.00 -0.2108
3900 -0.25  0.00 -0.2740
3900 -0.50  0.00 -0.2702
3900 -0.75  0.00 -0.2684
3900 -1.00  0.00 -0.2669
3900 -2.00  0.00 -0.2433
3900 -2.50  0.00 -0.2153
4000 -0.25  0.00 -0.2670
4000 -0.50  0.00 -0.2625
4000 -0.75  0.00 -0.2604
4000 -1.00  0.00 -0.2588
4000 -1.50  0.00 -0.2541
4000 -2.00  0.00 -0.2411
4000 -2.50  0.00 -0.2189
4250 -0.25  0.00 -0.2631
4250 -0.50  0.00 -0.2577
