 E(B-V) = 0.28
2500 -0.50  0.00 -3.0861
2500 -1.00  0.00 -2.7374
2500 -1.50  0.00 -2.5415
2500 -2.00  0.00 -2.3884
2500 -2.50  0.00 -2.2434
2600 -0.25  0.00 -3.1289
2600 -0.50  0.00 -2.9512
2600 -0.75  0.00 -2.7628
2600 -1.00  0.00 -2.5930
2600 -1.50  0.00 -2.3888
2600 -2.00  0.00 -2.2555
2600 -2.50  0.00 -2.1509
2700 -0.25  0.00 -3.0103
2700 -0.50  0.00 -2.8326
2700 -0.75  0.00 -2.6594
2700 -1.00  0.00 -2.4831
2700 -1.50  0.00 -2.2521
2700 -2.00  0.00 -2.1321
2700 -2.50  0.00 -2.0628
2800 -0.25  0.00 -2.9088
2800 -0.50  0.00 -2.7303
2800 -0.75  0.00 -2.5652
2800 -1.00  0.00 -2.4017
2800 -2.00  0.00 -2.0231
2800 -2.50  0.00 -1.9807
2900 -0.25  0.00 -2.8195
2900 -0.50  0.00 -2.6402
2900 -0.75  0.00 -2.4791
2900 -1.00  0.00 -2.3286
2900 -2.00  0.00 -1.9320
2900 -2.50  0.00 -1.9063
3000 -0.25  0.00 -2.7356
3000 -0.50  0.00 -2.5568
3000 -0.75  0.00 -2.3980
3000 -1.00  0.00 -2.2541
3000 -1.50  0.00 -1.9851
3000 -2.00  0.00 -1.8612
3000 -2.50  0.00 -1.8424
3100 -0.25  0.00 -2.6483
3100 -0.50  0.00 -2.4730
3100 -0.75  0.00 -2.3171
3100 -1.00  0.00 -2.1780
3100 -1.50  0.00 -1.9464
3100 -2.00  0.00 -1.8115
3100 -2.50  0.00 -1.7918
3200 -0.25  0.00 -2.5373
3200 -0.50  0.00 -2.3732
3200 -0.75  0.00 -2.2268
3200 -1.00  0.00 -2.0976
3200 -1.50  0.00 -1.9062
3200 -2.00  0.00 -1.7853
3200 -2.50  0.00 -1.7552
3300 -0.25  0.00 -2.3799
3300 -0.50  0.00 -2.2400
3300 -0.75  0.00 -2.1161
3300 -1.00  0.00 -2.0080
3300 -1.50  0.00 -1.8560
3300 -2.00  0.00 -1.7729
3300 -2.50  0.00 -1.7322
3400 -0.25  0.00 -2.1978
3400 -0.50  0.00 -2.0904
3400 -0.75  0.00 -1.9962
3400 -1.00  0.00 -1.9144
3400 -1.50  0.00 -1.8007
3400 -2.00  0.00 -1.7510
3400 -2.50  0.00 -1.7162
3500 -0.25  0.00 -2.0159
3500 -0.50  0.00 -1.9417
3500 -0.75  0.00 -1.8780
3500 -1.00  0.00 -1.8224
3500 -1.50  0.00 -1.7448
3500 -2.00  0.00 -1.7129
3500 -2.50  0.00 -1.6913
3600 -0.25  0.00 -1.8518
3600 -0.50  0.00 -1.8049
3600 -0.75  0.00 -1.7673
3600 -1.00  0.00 -1.7349
3600 -1.50  0.00 -1.6892
3600 -2.00  0.00 -1.6677
3600 -2.50  0.00 -1.6515
3700 -0.25  0.00 -1.7130
3700 -0.50  0.00 -1.6858
3700 -0.75  0.00 -1.6673
3700 -1.00  0.00 -1.6524
3700 -1.50  0.00 -1.6322
3700 -2.00  0.00 -1.6196
3700 -2.50  0.00 -1.6064
3800 -0.25  0.00 -1.5994
3800 -0.50  0.00 -1.5850
3800 -0.75  0.00 -1.5782
3800 -1.00  0.00 -1.5739
3800 -1.50  0.00 -1.5694
3800 -2.00  0.00 -1.5637
3800 -2.50  0.00 -1.5530
3900 -0.25  0.00 -1.5067
3900 -0.50  0.00 -1.5000
3900 -0.75  0.00 -1.4992
3900 -1.00  0.00 -1.4996
3900 -1.50  0.00 -1.5013
3900 -2.00  0.00 -1.4985
3900 -2.50  0.00 -1.4902
4000 -0.25  0.00 -1.4296
4000 -0.50  0.00 -1.4269
4000 -0.75  0.00 -1.4288
4000 -1.00  0.00 -1.4310
4000 -1.50  0.00 -1.4347
4000 -2.50  0.00 -1.4268
4250 -0.25  0.00 -1.2800
4250 -0.50  0.00 -1.2808
4250 -0.75  0.00 -1.2845
4250 -1.00  0.00 -1.2878
4250 -1.50  0.00 -1.2928
4250 -2.00  0.00 -1.2930
4250 -2.50  0.00 -1.2904
4500 -0.25  0.00 -1.1694
4500 -0.50  0.00 -1.1716
4500 -0.75  0.00 -1.1761
4500 -1.00  0.00 -1.1800
4500 -1.50  0.00 -1.1863
4500 -2.00  0.00 -1.1886
4500 -2.50  0.00 -1.1893
4750 -0.25  0.00 -1.0867
4750 -0.50  0.00 -1.0902
4750 -0.75  0.00 -1.0956
4750 -1.00  0.00 -1.1002
4750 -1.50  0.00 -1.1083
4750 -2.00  0.00 -1.1134
4750 -2.50  0.00 -1.1174
5000 -0.25  0.00 -1.0256
5000 -0.50  0.00 -1.0301
5000 -0.75  0.00 -1.0363
5000 -1.00  0.00 -1.0419
5000 -1.50  0.00 -1.0526
5000 -2.00  0.00 -1.0605
5000 -2.50  0.00 -1.0661
5250 -0.25  0.00 -0.9799
5250 -0.50  0.00 -0.9855
5250 -0.75  0.00 -0.9928
5250 -1.00  0.00 -0.9997
5250 -1.50  0.00 -1.0129
5250 -2.00  0.00 -1.0221
5250 -2.50  0.00 -1.0283
5500 -0.25  0.00 -0.9457
5500 -0.50  0.00 -0.9526
5500 -0.75  0.00 -0.9611
5500 -1.00  0.00 -0.9690
5500 -1.50  0.00 -0.9833
5500 -2.00  0.00 -0.9930
5500 -2.50  0.00 -0.9996
5750 -0.25  0.00 -0.9204
5750 -0.50  0.00 -0.9283
5750 -0.75  0.00 -0.9374
5750 -1.00  0.00 -0.9458
5750 -1.50  0.00 -0.9604
5750 -2.00  0.00 -0.9703
5750 -2.50  0.00 -0.9771
6000 -0.25  0.00 -0.9016
6000 -0.50  0.00 -0.9102
6000 -1.00  0.00 -0.9281
6000 -1.50  0.00 -0.9425
6000 -2.00  0.00 -0.9523
6250 -0.75  0.00 -0.9064
6250 -1.50  0.00 -0.9287
6500 -0.25  0.00 -0.8792
6500 -0.50  0.00 -0.8884
6500 -0.75  0.00 -0.8976
6750 -0.25  0.00 -0.8756
6750 -0.50  0.00 -0.8847
6750 -0.75  0.00 -0.8933
6750 -1.00  0.00 -0.9008
6750 -1.50  0.00 -0.9125
6750 -2.00  0.00 -0.9206
7000 -0.25  0.00 -0.8770
7000 -0.50  0.00 -0.8859
7000 -0.75  0.00 -0.8940
7000 -1.00  0.00 -0.9009
7000 -1.50  0.00 -0.9115
7000 -2.00  0.00 -0.9189
7250 -0.25  0.00 -0.8819
7250 -1.00  0.00 -0.9048
7250 -1.50  0.00 -0.9147
7500 -0.25  0.00 -0.8919
7500 -1.50  0.00 -0.9237
