 E(B-V) = 0.28
2500 -0.25  0.00 -6.6808
2500 -0.50  0.00 -6.5335
2500 -0.75  0.00 -6.2410
2500 -1.00  0.00 -5.8071
2500 -1.50  0.00 -4.7345
2500 -2.00  0.00 -3.7926
2600 -0.25  0.00 -5.9689
2600 -0.50  0.00 -5.8001
2600 -0.75  0.00 -5.5046
2600 -1.00  0.00 -5.1062
2600 -1.50  0.00 -4.2047
2600 -2.00  0.00 -3.4662
2700 -0.25  0.00 -5.3099
2700 -0.50  0.00 -5.1081
2700 -0.75  0.00 -4.8190
2700 -1.00  0.00 -4.4678
2700 -1.50  0.00 -3.7507
2700 -2.00  0.00 -3.1968
2700 -2.50  0.00 -2.7878
2800 -0.25  0.00 -4.7230
2800 -0.50  0.00 -4.4960
2800 -0.75  0.00 -4.2189
2800 -1.00  0.00 -3.9200
2800 -1.50  0.00 -3.3799
2800 -2.00  0.00 -2.9785
2800 -2.50  0.00 -2.6592
2900 -0.25  0.00 -4.2236
2900 -0.50  0.00 -3.9780
2900 -0.75  0.00 -3.7203
2900 -1.00  0.00 -3.4762
2900 -1.50  0.00 -3.0845
2900 -2.00  0.00 -2.7992
2900 -2.50  0.00 -2.5504
3000 -0.25  0.00 -3.8116
3000 -0.50  0.00 -3.5563
3000 -0.75  0.00 -3.3229
3000 -1.00  0.00 -3.1285
3000 -1.50  0.00 -2.8505
3000 -2.00  0.00 -2.6483
3000 -2.50  0.00 -2.4550
3100 -0.25  0.00 -3.4747
3100 -0.50  0.00 -3.2187
3100 -0.75  0.00 -3.0119
3100 -1.00  0.00 -2.8587
3100 -1.50  0.00 -2.6621
3100 -2.00  0.00 -2.5176
3100 -2.50  0.00 -2.3667
3200 -0.25  0.00 -3.1946
3200 -0.50  0.00 -2.9468
3200 -0.75  0.00 -2.7665
3200 -1.00  0.00 -2.6458
3200 -1.50  0.00 -2.5058
3200 -2.00  0.00 -2.4007
3200 -2.50  0.00 -2.2819
3300 -0.25  0.00 -2.9519
3300 -0.50  0.00 -2.7221
3300 -0.75  0.00 -2.5684
3300 -1.00  0.00 -2.4731
3300 -1.50  0.00 -2.3718
3300 -2.00  0.00 -2.2936
3300 -2.50  0.00 -2.1984
3400 -0.25  0.00 -2.7331
3400 -0.50  0.00 -2.5310
3400 -0.75  0.00 -2.4040
3400 -1.00  0.00 -2.3290
3400 -1.50  0.00 -2.2539
3400 -2.00  0.00 -2.1940
3400 -2.50  0.00 -2.1160
3500 -0.25  0.00 -2.5351
3500 -0.50  0.00 -2.3655
3500 -0.75  0.00 -2.2643
3500 -1.00  0.00 -2.2058
3500 -1.50  0.00 -2.1481
3500 -2.00  0.00 -2.1005
3500 -2.50  0.00 -2.0348
3600 -0.25  0.00 -2.3622
3600 -0.50  0.00 -2.2231
3600 -0.75  0.00 -2.1434
3600 -1.00  0.00 -2.0975
3600 -1.50  0.00 -2.0513
3600 -2.00  0.00 -2.0119
3600 -2.50  0.00 -1.9554
3700 -0.25  0.00 -2.2166
3700 -0.50  0.00 -2.1028
3700 -0.75  0.00 -2.0383
3700 -1.00  0.00 -2.0007
3700 -1.50  0.00 -1.9608
3700 -2.00  0.00 -1.9271
3700 -2.50  0.00 -1.8781
3800 -0.25  0.00 -2.0902
3800 -0.50  0.00 -2.0007
3800 -0.75  0.00 -1.9470
3800 -1.00  0.00 -1.9138
3800 -1.50  0.00 -1.8759
3800 -2.00  0.00 -1.8453
3800 -2.50  0.00 -1.8031
3900 -0.25  0.00 -1.9712
3900 -0.50  0.00 -1.9071
3900 -0.75  0.00 -1.8648
3900 -1.00  0.00 -1.8350
3900 -1.50  0.00 -1.7966
3900 -2.00  0.00 -1.7664
3900 -2.50  0.00 -1.7298
4000 -0.25  0.00 -1.8533
4000 -0.50  0.00 -1.8119
4000 -0.75  0.00 -1.7824
4000 -1.00  0.00 -1.7583
4000 -1.50  0.00 -1.7207
4000 -2.00  0.00 -1.6895
4000 -2.50  0.00 -1.6574
4250 -0.25  0.00 -1.5918
4250 -0.50  0.00 -1.5771
4250 -0.75  0.00 -1.5665
4250 -1.00  0.00 -1.5556
4250 -1.50  0.00 -1.5324
4250 -2.00  0.00 -1.5083
4250 -2.50  0.00 -1.4886
4500 -0.25  0.00 -1.3910
4500 -0.50  0.00 -1.3828
4500 -0.75  0.00 -1.3782
4500 -1.00  0.00 -1.3732
4500 -1.50  0.00 -1.3638
4500 -2.00  0.00 -1.3538
4500 -2.50  0.00 -1.3479
4750 -0.25  0.00 -1.2368
4750 -0.50  0.00 -1.2333
4750 -0.75  0.00 -1.2337
4750 -1.00  0.00 -1.2340
