 E(B-V) = 0.28
2500 -0.25  0.00 -8.3424
2500 -0.50  0.00 -8.1274
2500 -0.75  0.00 -7.9459
2500 -1.00  0.00 -7.8044
2500 -1.50  0.00 -7.7160
2600 -0.25  0.00 -8.1886
2600 -0.50  0.00 -7.9440
2600 -0.75  0.00 -7.7223
2600 -1.00  0.00 -7.5294
2600 -1.50  0.00 -7.3142
2700 -0.25  0.00 -8.0419
2700 -0.50  0.00 -7.7698
2700 -0.75  0.00 -7.5133
2700 -1.00  0.00 -7.2816
2700 -1.50  0.00 -6.9852
2800 -0.25  0.00 -7.8920
2800 -0.50  0.00 -7.5954
2800 -0.75  0.00 -7.3104
2800 -1.00  0.00 -7.0524
2900 -0.25  0.00 -7.7225
2900 -0.50  0.00 -7.4061
2900 -0.75  0.00 -7.1008
2900 -1.00  0.00 -6.8304
2900 -1.50  0.00 -6.4964
3200 -0.25  0.00 -6.7677
3200 -0.50  0.00 -6.4891
3200 -0.75  0.00 -6.2490
3200 -1.00  0.00 -6.0750
3200 -1.50  0.00 -5.9453
3200 -2.00  0.00 -6.0467
3300 -0.25  0.00 -6.1570
3300 -0.50  0.00 -5.9775
3300 -0.75  0.00 -5.8412
3300 -1.00  0.00 -5.7605
3300 -1.50  0.00 -5.7499
3300 -2.00  0.00 -5.8953
3400 -0.25  0.00 -5.5862
3400 -0.50  0.00 -5.5093
3400 -0.75  0.00 -5.4681
3400 -1.00  0.00 -5.4636
3400 -1.50  0.00 -5.5403
3400 -2.00  0.00 -5.7203
3500 -0.25  0.00 -5.1462
3500 -0.50  0.00 -5.1342
3500 -0.75  0.00 -5.1469
3500 -1.00  0.00 -5.1844
3500 -1.50  0.00 -5.3123
3500 -2.00  0.00 -5.5138
3600 -0.25  0.00 -4.8126
3600 -0.50  0.00 -4.8306
3600 -0.75  0.00 -4.8607
3600 -1.00  0.00 -4.9138
3600 -1.50  0.00 -5.0628
3600 -2.00  0.00 -5.2730
3700 -0.25  0.00 -4.5399
3700 -0.50  0.00 -4.5651
3700 -0.75  0.00 -4.5962
3700 -1.00  0.00 -4.6489
3700 -1.50  0.00 -4.7990
3800 -0.25  0.00 -4.3008
3800 -0.50  0.00 -4.3239
3800 -0.75  0.00 -4.3493
3800 -1.00  0.00 -4.3944
3800 -1.50  0.00 -4.5357
3900 -0.25  0.00 -4.0837
3900 -0.50  0.00 -4.1018
3900 -0.75  0.00 -4.1208
3900 -1.00  0.00 -4.1605
3900 -1.50  0.00 -4.2898
4000 -0.25  0.00 -3.8831
4000 -0.50  0.00 -3.8975
4000 -1.00  0.00 -3.9465
4000 -1.50  0.00 -4.0615
4250 -0.25  0.00 -3.4457
4250 -0.50  0.00 -3.4517
4250 -0.75  0.00 -3.4571
4250 -1.00  0.00 -3.4776
4250 -1.50  0.00 -3.5446
4500 -0.25  0.00 -3.0738
4500 -0.50  0.00 -3.0699
4500 -0.75  0.00 -3.0625
4500 -1.00  0.00 -3.0636
4500 -1.50  0.00 -3.0749
4750 -0.25  0.00 -2.7386
4750 -0.50  0.00 -2.7217
4750 -0.75  0.00 -2.7005
4750 -1.00  0.00 -2.6825
5000 -0.25  0.00 -2.4292
5000 -0.50  0.00 -2.4000
5000 -0.75  0.00 -2.3672
5000 -1.00  0.00 -2.3394
5000 -1.50  0.00 -2.2908
