 E(B-V) = 0.28
2500 -0.25  0.00 -1.5510
2500 -0.50  0.00 -1.3474
2500 -0.75  0.00 -1.1924
2500 -1.00  0.00 -1.0702
2500 -2.00  0.00 -0.7385
2500 -2.50  0.00 -0.6035
2600 -0.25  0.00 -1.4131
2600 -0.50  0.00 -1.1897
2600 -1.00  0.00 -0.9094
2600 -1.50  0.00 -0.7660
2600 -2.00  0.00 -0.6705
2600 -2.50  0.00 -0.5783
2700 -0.25  0.00 -1.2909
2700 -0.50  0.00 -1.0744
2700 -1.50  0.00 -0.6686
2700 -2.00  0.00 -0.6135
2700 -2.50  0.00 -0.5544
2800 -0.25  0.00 -1.1819
2800 -0.50  0.00 -0.9872
2800 -0.75  0.00 -0.8055
2800 -1.50  0.00 -0.5933
2800 -2.00  0.00 -0.5657
2800 -2.50  0.00 -0.5301
2900 -0.25  0.00 -1.0882
2900 -0.50  0.00 -0.9127
2900 -0.75  0.00 -0.7468
2900 -1.50  0.00 -0.5380
2900 -2.00  0.00 -0.5257
2900 -2.50  0.00 -0.5053
3000 -0.25  0.00 -1.0083
3000 -0.50  0.00 -0.8469
3000 -0.75  0.00 -0.7073
3000 -1.00  0.00 -0.5895
3000 -2.50  0.00 -0.4815
3100 -0.25  0.00 -0.9377
3100 -0.50  0.00 -0.7899
3100 -0.75  0.00 -0.6738
3100 -1.00  0.00 -0.5771
3100 -1.50  0.00 -0.4800
3100 -2.00  0.00 -0.4703
3100 -2.50  0.00 -0.4607
3200 -0.25  0.00 -0.8676
3200 -0.50  0.00 -0.7384
3200 -0.75  0.00 -0.6426
3200 -1.00  0.00 -0.5713
3200 -2.00  0.00 -0.4561
3200 -2.50  0.00 -0.4447
3300 -0.25  0.00 -0.7831
3300 -0.50  0.00 -0.6827
3300 -0.75  0.00 -0.6112
3300 -1.00  0.00 -0.5615
3300 -1.50  0.00 -0.4867
3300 -2.00  0.00 -0.4508
3300 -2.50  0.00 -0.4340
3400 -0.25  0.00 -0.6924
3400 -0.50  0.00 -0.6267
3400 -0.75  0.00 -0.5803
3400 -1.00  0.00 -0.5480
3400 -1.50  0.00 -0.5014
3400 -2.00  0.00 -0.4565
3400 -2.50  0.00 -0.4284
3500 -0.25  0.00 -0.6128
3500 -0.50  0.00 -0.5776
3500 -0.75  0.00 -0.5520
3500 -1.00  0.00 -0.5324
3500 -1.50  0.00 -0.5055
3500 -2.00  0.00 -0.4674
3500 -2.50  0.00 -0.4272
3600 -0.25  0.00 -0.5501
3600 -0.50  0.00 -0.5361
3600 -0.75  0.00 -0.5254
3600 -1.00  0.00 -0.5150
3600 -1.50  0.00 -0.4985
3600 -2.00  0.00 -0.4706
3600 -2.50  0.00 -0.4260
3700 -0.25  0.00 -0.5014
3700 -0.50  0.00 -0.4991
3700 -0.75  0.00 -0.4980
3700 -1.00  0.00 -0.4945
3700 -1.50  0.00 -0.4848
3700 -2.00  0.00 -0.4648
3700 -2.50  0.00 -0.4203
3800 -0.25  0.00 -0.4607
3800 -0.50  0.00 -0.4634
3800 -0.75  0.00 -0.4673
3800 -1.00  0.00 -0.4687
3800 -1.50  0.00 -0.4657
3800 -2.00  0.00 -0.4503
3800 -2.50  0.00 -0.4114
3900 -0.25  0.00 -0.4243
3900 -0.50  0.00 -0.4282
3900 -0.75  0.00 -0.4339
3900 -1.00  0.00 -0.4375
3900 -1.50  0.00 -0.4386
3900 -2.00  0.00 -0.4260
3900 -2.50  0.00 -0.3938
4000 -0.25  0.00 -0.3911
4000 -0.50  0.00 -0.3948
4000 -0.75  0.00 -0.4008
4000 -1.00  0.00 -0.4048
4000 -1.50  0.00 -0.4071
4000 -2.00  0.00 -0.3960
4000 -2.50  0.00 -0.3695
4250 -0.25  0.00 -0.3246
4250 -0.50  0.00 -0.3275
4250 -0.75  0.00 -0.3332
4250 -1.00  0.00 -0.3372
4250 -1.50  0.00 -0.3398
4250 -2.00  0.00 -0.3306
4250 -2.50  0.00 -0.3118
4500 -0.25  0.00 -0.2804
4500 -0.50  0.00 -0.2833
4500 -0.75  0.00 -0.2890
4500 -1.00  0.00 -0.2931
4500 -1.50  0.00 -0.2973
4500 -2.00  0.00 -0.2923
4500 -2.50  0.00 -0.2835
4750 -0.25  0.00 -0.2543
4750 -0.50  0.00 -0.2583
4750 -0.75  0.00 -0.2653
4750 -1.00  0.00 -0.2708
4750 -1.50  0.00 -0.2792
4750 -2.00  0.00 -0.2824
4750 -2.50  0.00 -0.2855
5000 -0.25  0.00 -0.2459
5000 -0.50  0.00 -0.2522
5000 -0.75  0.00 -0.2612
5000 -1.00  0.00 -0.2689
5000 -1.50  0.00 -0.2835
5000 -2.00  0.00 -0.2948
5000 -2.50  0.00 -0.3036
5250 -0.25  0.00 -0.2534
5250 -0.50  0.00 -0.2621
5250 -0.75  0.00 -0.2734
5250 -1.00  0.00 -0.2838
5250 -1.50  0.00 -0.3038
5250 -2.00  0.00 -0.3182
5250 -2.50  0.00 -0.3278
5500 -0.25  0.00 -0.2734
5500 -0.50  0.00 -0.2846
5500 -0.75  0.00 -0.2980
5500 -1.00  0.00 -0.3103
5500 -1.50  0.00 -0.3318
5500 -2.00  0.00 -0.3461
5500 -2.50  0.00 -0.3555
5750 -0.25  0.00 -0.3027
5750 -0.50  0.00 -0.3156
5750 -0.75  0.00 -0.3299
5750 -1.00  0.00 -0.3425
5750 -1.50  0.00 -0.3634
5750 -2.00  0.00 -0.3770
5750 -2.50  0.00 -0.3861
6000 -0.25  0.00 -0.3382
6000 -0.50  0.00 -0.3517
6000 -0.75  0.00 -0.3658
6000 -1.00  0.00 -0.3780
6000 -1.50  0.00 -0.3977
6000 -2.00  0.00 -0.4106
6000 -2.50  0.00 -0.4192
6250 -0.50  0.00 -0.3914
6250 -0.75  0.00 -0.4049
6250 -1.00  0.00 -0.4166
6250 -1.50  0.00 -0.4349
6250 -2.00  0.00 -0.4469
6500 -0.75  0.00 -0.4474
6500 -2.00  0.00 -0.4858
6750 -0.50  0.00 -0.4818
6750 -0.75  0.00 -0.4934
6750 -1.00  0.00 -0.5033
7000 -0.25  0.00 -0.5228
7000 -0.50  0.00 -0.5341
7000 -0.75  0.00 -0.5444
7000 -1.00  0.00 -0.5529
7000 -2.00  0.00 -0.5740
7000 -2.50  0.00 -0.5794
7250 -0.25  0.00 -0.5792
7250 -0.50  0.00 -0.5900
7250 -0.75  0.00 -0.5993
7250 -1.00  0.00 -0.6070
7250 -1.50  0.00 -0.6183
7250 -2.00  0.00 -0.6258
7250 -2.50  0.00 -0.6306
7500 -0.25  0.00 -0.6338
7500 -0.50  0.00 -0.6440
7500 -0.75  0.00 -0.6527
7500 -1.00  0.00 -0.6599
7500 -1.50  0.00 -0.6706
7750 -1.50  0.00 -0.7241
8000 -1.50  0.00 -0.7789
