 E(B-V) = 0.28
2500 -0.25  0.00  0.9610
2500 -0.50  0.00  0.9590
2500 -0.75  0.00  0.9589
2500 -1.00  0.00  0.9597
2500 -1.50  0.00  0.9516
2500 -2.00  0.00  0.9060
2500 -2.50  0.00  0.8119
2600 -0.25  0.00  0.9573
2600 -0.50  0.00  0.9531
2600 -0.75  0.00  0.9518
2600 -1.00  0.00  0.9519
2600 -1.50  0.00  0.9452
2600 -2.00  0.00  0.9066
2700 -0.25  0.00  0.9553
2700 -0.50  0.00  0.9460
2700 -0.75  0.00  0.9417
2700 -1.00  0.00  0.9400
2700 -1.50  0.00  0.9336
2700 -2.00  0.00  0.9019
2700 -2.50  0.00  0.8299
2800 -0.25  0.00  0.9594
2800 -0.50  0.00  0.9405
2800 -0.75  0.00  0.9304
2800 -1.00  0.00  0.9252
2800 -1.50  0.00  0.9181
2800 -2.00  0.00  0.8933
2800 -2.50  0.00  0.8310
2900 -0.25  0.00  0.9722
2900 -0.50  0.00  0.9400
2900 -0.75  0.00  0.9206
2900 -1.00  0.00  0.9097
2900 -1.50  0.00  0.9003
2900 -2.00  0.00  0.8819
2900 -2.50  0.00  0.8286
3000 -0.25  0.00  0.9919
3000 -0.50  0.00  0.9451
3000 -0.75  0.00  0.9144
3000 -1.00  0.00  0.8958
3000 -1.50  0.00  0.8818
3000 -2.00  0.00  0.8684
3000 -2.50  0.00  0.8233
3100 -0.25  0.00  1.0160
3100 -0.50  0.00  0.9538
3100 -0.75  0.00  0.9119
3100 -1.00  0.00  0.8850
3100 -1.50  0.00  0.8641
3100 -2.00  0.00  0.8531
3100 -2.50  0.00  0.8155
3200 -0.25  0.00  1.0406
3200 -0.50  0.00  0.9645
3200 -0.75  0.00  0.9111
3200 -1.00  0.00  0.8769
3200 -1.50  0.00  0.8480
3200 -2.00  0.00  0.8368
3200 -2.50  0.00  0.8056
3300 -0.25  0.00  1.0569
3300 -0.50  0.00  0.9773
3300 -0.75  0.00  0.9123
3300 -1.00  0.00  0.8706
3300 -1.50  0.00  0.8339
3300 -2.00  0.00  0.8204
3300 -2.50  0.00  0.7944
3400 -0.25  0.00  1.0571
3400 -0.50  0.00  0.9887
3400 -0.75  0.00  0.9188
