 E(B-V) = 0.28
2500 -0.25  0.00 -7.2386
2500 -0.50  0.00 -6.9890
2500 -0.75  0.00 -6.7363
2500 -1.00  0.00 -6.4678
2500 -2.00  0.00 -5.5141
2500 -2.50  0.00 -5.2599
2600 -0.25  0.00 -6.8612
2600 -0.50  0.00 -6.5275
2600 -1.00  0.00 -5.8742
2600 -1.50  0.00 -5.3763
2600 -2.00  0.00 -5.0968
2600 -2.50  0.00 -4.9654
2700 -0.25  0.00 -6.5048
2700 -0.50  0.00 -6.1426
2700 -1.50  0.00 -4.9230
2700 -2.00  0.00 -4.7476
2700 -2.50  0.00 -4.7025
2800 -0.25  0.00 -6.1611
2800 -0.50  0.00 -5.8024
2800 -0.75  0.00 -5.3529
2800 -1.50  0.00 -4.5590
2800 -2.00  0.00 -4.4542
2800 -2.50  0.00 -4.4628
2900 -0.25  0.00 -5.8321
2900 -0.50  0.00 -5.4753
2900 -0.75  0.00 -5.0406
2900 -1.50  0.00 -4.2682
2900 -2.00  0.00 -4.2057
2900 -2.50  0.00 -4.2420
3000 -0.25  0.00 -5.5177
3000 -0.50  0.00 -5.1534
3000 -0.75  0.00 -4.7632
3000 -1.00  0.00 -4.3931
3000 -2.50  0.00 -4.0385
3100 -0.25  0.00 -5.2141
3100 -0.50  0.00 -4.8417
3100 -0.75  0.00 -4.4949
3100 -1.00  0.00 -4.1880
3100 -1.50  0.00 -3.8508
3100 -2.00  0.00 -3.8125
3100 -2.50  0.00 -3.8523
3200 -0.25  0.00 -4.9035
3200 -0.50  0.00 -4.5405
3200 -0.75  0.00 -4.2337
3200 -1.00  0.00 -3.9963
3200 -2.00  0.00 -3.6568
3200 -2.50  0.00 -3.6836
3300 -0.25  0.00 -4.5411
3300 -0.50  0.00 -4.2275
3300 -0.75  0.00 -3.9790
3300 -1.00  0.00 -3.7996
3300 -1.50  0.00 -3.5884
3300 -2.00  0.00 -3.5220
3300 -2.50  0.00 -3.5321
3400 -0.25  0.00 -4.1511
3400 -0.50  0.00 -3.9169
3400 -0.75  0.00 -3.7357
3400 -1.00  0.00 -3.6057
3400 -1.50  0.00 -3.4715
3400 -2.00  0.00 -3.4073
3400 -2.50  0.00 -3.3958
3500 -0.25  0.00 -3.7897
3500 -0.50  0.00 -3.6344
3500 -0.75  0.00 -3.5128
3500 -1.00  0.00 -3.4223
3500 -1.50  0.00 -3.3307
3500 -2.00  0.00 -3.2948
3500 -2.50  0.00 -3.2702
3600 -0.25  0.00 -3.4828
3600 -0.50  0.00 -3.3874
3600 -0.75  0.00 -3.3104
3600 -1.00  0.00 -3.2495
3600 -1.50  0.00 -3.1795
3600 -2.00  0.00 -3.1586
3600 -2.50  0.00 -3.1428
3700 -0.25  0.00 -3.2288
3700 -0.50  0.00 -3.1712
3700 -0.75  0.00 -3.1233
3700 -1.00  0.00 -3.0834
3700 -1.50  0.00 -3.0293
3700 -2.00  0.00 -3.0103
3700 -2.50  0.00 -3.0042
3800 -0.25  0.00 -3.0140
3800 -0.50  0.00 -2.9768
3800 -0.75  0.00 -2.9448
3800 -1.00  0.00 -2.9177
3800 -1.50  0.00 -2.8780
3800 -2.00  0.00 -2.8598
3800 -2.50  0.00 -2.8599
3900 -0.25  0.00 -2.8259
3900 -0.50  0.00 -2.7976
3900 -0.75  0.00 -2.7722
3900 -1.00  0.00 -2.7508
3900 -1.50  0.00 -2.7196
3900 -2.00  0.00 -2.7054
3900 -2.50  0.00 -2.7097
4000 -0.25  0.00 -2.6564
4000 -0.50  0.00 -2.6317
4000 -0.75  0.00 -2.6088
4000 -1.00  0.00 -2.5898
4000 -1.50  0.00 -2.5637
4000 -2.00  0.00 -2.5550
4000 -2.50  0.00 -2.5650
4250 -0.25  0.00 -2.2999
4250 -0.50  0.00 -2.2809
4250 -0.75  0.00 -2.2640
4250 -1.00  0.00 -2.2514
4250 -1.50  0.00 -2.2388
4250 -2.00  0.00 -2.2421
4250 -2.50  0.00 -2.2592
4500 -0.25  0.00 -2.0316
4500 -0.50  0.00 -2.0194
4500 -0.75  0.00 -2.0094
4500 -1.00  0.00 -2.0034
4500 -1.50  0.00 -2.0007
4500 -2.00  0.00 -2.0072
4500 -2.50  0.00 -2.0175
4750 -0.25  0.00 -1.8316
4750 -0.50  0.00 -1.8239
4750 -0.75  0.00 -1.8185
4750 -1.00  0.00 -1.8158
4750 -1.50  0.00 -1.8169
4750 -2.00  0.00 -1.8206
4750 -2.50  0.00 -1.8223
5000 -0.25  0.00 -1.6734
5000 -0.50  0.00 -1.6681
5000 -0.75  0.00 -1.6654
5000 -1.00  0.00 -1.6647
5000 -1.50  0.00 -1.6675
5000 -2.00  0.00 -1.6693
5000 -2.50  0.00 -1.6701
5250 -0.25  0.00 -1.5410
5250 -0.50  0.00 -1.5377
5250 -0.75  0.00 -1.5374
5250 -1.00  0.00 -1.5385
5250 -1.50  0.00 -1.5435
5250 -2.00  0.00 -1.5473
5250 -2.50  0.00 -1.5503
5500 -0.25  0.00 -1.4277
5500 -0.50  0.00 -1.4267
5500 -0.75  0.00 -1.4287
5500 -1.00  0.00 -1.4316
5500 -1.50  0.00 -1.4401
5500 -2.00  0.00 -1.4466
5500 -2.50  0.00 -1.4515
5750 -0.25  0.00 -1.3300
5750 -0.50  0.00 -1.3312
5750 -0.75  0.00 -1.3354
5750 -1.00  0.00 -1.3404
5750 -1.50  0.00 -1.3517
5750 -2.00  0.00 -1.3600
5750 -2.50  0.00 -1.3661
6000 -0.25  0.00 -1.2447
6000 -0.50  0.00 -1.2483
6000 -0.75  0.00 -1.2544
6000 -1.00  0.00 -1.2609
6000 -1.50  0.00 -1.2737
6000 -2.00  0.00 -1.2830
6000 -2.50  0.00 -1.2896
6250 -0.50  0.00 -1.1755
6250 -0.75  0.00 -1.1829
6250 -1.00  0.00 -1.1902
6250 -1.50  0.00 -1.2036
6250 -2.00  0.00 -1.2131
6500 -0.75  0.00 -1.1189
6500 -2.00  0.00 -1.1490
6750 -0.50  0.00 -1.0532
6750 -0.75  0.00 -1.0615
6750 -1.00  0.00 -1.0691
7000 -0.25  0.00 -0.9921
7000 -0.50  0.00 -1.0011
7000 -0.75  0.00 -1.0097
7000 -1.00  0.00 -1.0172
7000 -2.00  0.00 -1.0375
7000 -2.50  0.00 -1.0432
7250 -0.25  0.00 -0.9484
7250 -0.50  0.00 -0.9574
7250 -0.75  0.00 -0.9655
7250 -1.00  0.00 -0.9725
7250 -1.50  0.00 -0.9834
7250 -2.00  0.00 -0.9912
7250 -2.50  0.00 -0.9968
7500 -0.25  0.00 -0.9201
7500 -0.50  0.00 -0.9291
7500 -0.75  0.00 -0.9366
7500 -1.00  0.00 -0.9432
7500 -1.50  0.00 -0.9535
7750 -1.50  0.00 -0.9391
8000 -1.50  0.00 -0.9389
