 E(B-V) = 0.28
2500 -0.25  0.00 -6.7531
2500 -0.50  0.00 -6.5527
2500 -0.75  0.00 -6.2036
2500 -1.00  0.00 -5.7259
2500 -1.50  0.00 -4.6307
2500 -2.00  0.00 -3.7104
2600 -0.25  0.00 -6.0567
2600 -0.50  0.00 -5.8453
2600 -0.75  0.00 -5.5095
2600 -1.00  0.00 -5.0797
2600 -1.50  0.00 -4.1525
2600 -2.00  0.00 -3.4071
2700 -0.25  0.00 -5.3874
2700 -0.50  0.00 -5.1709
2700 -0.75  0.00 -4.8556
2700 -1.00  0.00 -4.4802
2700 -1.50  0.00 -3.7331
2700 -2.00  0.00 -3.1480
2800 -0.25  0.00 -4.7703
2800 -0.50  0.00 -4.5442
2800 -0.75  0.00 -4.2581
2800 -1.00  0.00 -3.9468
2800 -1.50  0.00 -3.3780
2800 -2.00  0.00 -2.9322
2800 -2.50  0.00 -2.5597
2900 -0.25  0.00 -4.2279
2900 -0.50  0.00 -4.0010
2900 -0.75  0.00 -3.7497
2900 -1.00  0.00 -3.5038
2900 -1.50  0.00 -3.0859
2900 -2.00  0.00 -2.7529
2900 -2.50  0.00 -2.4506
3000 -0.25  0.00 -3.7699
3000 -0.50  0.00 -3.5491
3000 -0.75  0.00 -3.3354
3000 -1.00  0.00 -3.1475
3000 -1.50  0.00 -2.8489
3000 -2.00  0.00 -2.6020
3000 -2.50  0.00 -2.3575
3100 -0.25  0.00 -3.3951
3100 -0.50  0.00 -3.1862
3100 -0.75  0.00 -3.0083
3100 -1.00  0.00 -2.8668
3100 -1.50  0.00 -2.6561
3100 -2.00  0.00 -2.4723
3100 -2.50  0.00 -2.2758
3200 -0.25  0.00 -3.0904
3200 -0.50  0.00 -2.8979
3200 -0.75  0.00 -2.7522
3200 -1.00  0.00 -2.6462
3200 -1.50  0.00 -2.4966
3200 -2.00  0.00 -2.3581
3200 -2.50  0.00 -2.2002
3300 -0.25  0.00 -2.8391
3300 -0.50  0.00 -2.6664
3300 -0.75  0.00 -2.5475
3300 -1.00  0.00 -2.4682
3300 -1.50  0.00 -2.3610
3300 -2.00  0.00 -2.2548
3300 -2.50  0.00 -2.1273
3400 -0.25  0.00 -2.6260
3400 -0.50  0.00 -2.4762
3400 -0.75  0.00 -2.3803
3400 -1.00  0.00 -2.3203
3400 -1.50  0.00 -2.2421
3400 -2.00  0.00 -2.1593
3400 -2.50  0.00 -2.0553
3500 -0.25  0.00 -2.4399
3500 -0.50  0.00 -2.3156
3500 -0.75  0.00 -2.2396
3500 -1.00  0.00 -2.1937
3500 -1.50  0.00 -2.1354
3500 -2.00  0.00 -2.0696
3500 -2.50  0.00 -1.9837
3600 -0.25  0.00 -2.2765
3600 -0.50  0.00 -2.1773
3600 -0.75  0.00 -2.1182
3600 -1.00  0.00 -2.0827
3600 -1.50  0.00 -2.0378
3600 -2.00  0.00 -1.9846
3600 -2.50  0.00 -1.9123
3700 -0.25  0.00 -2.1349
3700 -0.50  0.00 -2.0569
3700 -0.75  0.00 -2.0112
3700 -1.00  0.00 -1.9833
3700 -1.50  0.00 -1.9471
3700 -2.00  0.00 -1.9034
3700 -2.50  0.00 -1.8416
3800 -0.25  0.00 -2.0147
3800 -0.50  0.00 -1.9521
3800 -0.75  0.00 -1.9155
3800 -1.00  0.00 -1.8924
3800 -1.50  0.00 -1.8615
