 E(B-V) = 0.28
2500 -0.25  0.00-12.9180
2500 -0.50  0.00-12.8949
2500 -0.75  0.00-12.8642
2500 -1.00  0.00-12.8308
2500 -1.50  0.00-12.7240
2500 -2.00  0.00-12.5621
2500 -2.50  0.00-12.3863
2600 -0.25  0.00-12.6724
2600 -0.50  0.00-12.6457
2600 -1.00  0.00-12.6153
2600 -1.50  0.00-12.5767
2600 -2.00  0.00-12.4837
2600 -2.50  0.00-12.3544
2700 -0.25  0.00-12.4583
2700 -0.50  0.00-12.4103
2700 -0.75  0.00-12.3865
2700 -1.00  0.00-12.3885
2700 -1.50  0.00-12.4047
2700 -2.00  0.00-12.3824
2700 -2.50  0.00-12.3049
2800 -0.25  0.00-12.2803
2800 -0.50  0.00-12.1995
2800 -0.75  0.00-12.1566
2800 -1.00  0.00-12.1575
2800 -1.50  0.00-12.2060
2800 -2.00  0.00-12.2451
2800 -2.50  0.00-12.2224
2900 -0.25  0.00-12.1301
2900 -0.50  0.00-12.0190
2900 -0.75  0.00-11.9460
2900 -1.00  0.00-11.9319
2900 -1.50  0.00-11.9844
2900 -2.00  0.00-12.0638
2900 -2.50  0.00-12.0913
3000 -0.25  0.00-11.9907
3000 -0.50  0.00-11.8687
3000 -0.75  0.00-11.7612
3000 -1.50  0.00-11.7492
3000 -2.00  0.00-11.8413
3000 -2.50  0.00-11.9042
3100 -0.25  0.00-11.8545
3100 -0.50  0.00-11.7423
3100 -0.75  0.00-11.6068
3100 -2.50  0.00-11.6673
3200 -0.25  0.00-11.7264
3200 -0.50  0.00-11.6274
3200 -0.75  0.00-11.4854
3200 -1.50  0.00-11.2882
3200 -2.00  0.00-11.3276
3200 -2.50  0.00-11.3972
3300 -0.25  0.00-11.5947
3300 -0.50  0.00-11.5114
3300 -0.75  0.00-11.3825
3300 -1.00  0.00-11.2521
3300 -1.50  0.00-11.0794
3300 -2.00  0.00-11.0679
3300 -2.50  0.00-11.1132
3400 -0.25  0.00-11.4424
3400 -0.50  0.00-11.3785
3400 -0.75  0.00-11.2703
3400 -1.00  0.00-11.1458
3400 -1.50  0.00-10.8929
3400 -2.00  0.00-10.8176
3400 -2.50  0.00-10.8307
3500 -0.25  0.00-11.2697
3500 -0.50  0.00-11.2258
3500 -0.75  0.00-11.1321
3500 -1.00  0.00-11.0235
3500 -1.50  0.00-10.7327
3500 -2.00  0.00-10.5826
3500 -2.50  0.00-10.5574
3600 -0.25  0.00-11.0802
3600 -0.50  0.00-11.0511
3600 -0.75  0.00-10.9624
3600 -1.00  0.00-10.8585
3600 -1.50  0.00-10.5673
3600 -2.00  0.00-10.3660
3600 -2.50  0.00-10.2974
3700 -0.25  0.00-10.8784
3700 -0.50  0.00-10.8523
3700 -0.75  0.00-10.7551
3700 -1.00  0.00-10.6400
3700 -1.50  0.00-10.3434
3700 -2.00  0.00-10.1434
3700 -2.50  0.00-10.0476
3800 -0.25  0.00-10.6649
3800 -0.50  0.00-10.6241
3800 -0.75  0.00-10.4991
3800 -1.00  0.00-10.3589
3800 -1.50  0.00-10.0343
3800 -2.00  0.00 -9.8651
3800 -2.50  0.00 -9.7831
3900 -0.25  0.00-10.4329
3900 -0.50  0.00-10.3580
3900 -0.75  0.00-10.1847
3900 -1.00  0.00-10.0051
3900 -1.50  0.00 -9.6407
3900 -2.00  0.00 -9.4965
3900 -2.50  0.00 -9.4592
4000 -0.25  0.00-10.1709
4000 -0.50  0.00-10.0483
4000 -0.75  0.00 -9.8186
4000 -1.00  0.00 -9.5960
4000 -1.50  0.00 -9.1901
4000 -2.00  0.00 -9.0678
4000 -2.50  0.00 -9.0851
4250 -0.25  0.00 -9.3838
4250 -0.50  0.00 -9.1580
4250 -0.75  0.00 -8.8366
4250 -1.00  0.00 -8.5629
4250 -1.50  0.00 -8.1192
4250 -2.00  0.00 -8.0078
4250 -2.50  0.00 -8.0640
4500 -0.25  0.00 -8.5306
4500 -0.50  0.00 -8.2663
4500 -0.75  0.00 -7.9305
4500 -1.00  0.00 -7.6622
4500 -1.50  0.00 -7.2398
4500 -2.00  0.00 -7.1115
4500 -2.50  0.00 -7.1013
4750 -0.25  0.00 -7.7164
4750 -0.50  0.00 -7.4569
4750 -0.75  0.00 -7.1449
4750 -1.00  0.00 -6.8994
4750 -1.50  0.00 -6.5021
4750 -2.00  0.00 -6.3263
4750 -2.50  0.00 -6.2157
5000 -0.25  0.00 -6.9957
5000 -0.50  0.00 -6.7609
5000 -0.75  0.00 -6.4822
5000 -1.00  0.00 -6.2574
5000 -1.50  0.00 -5.8712
5000 -2.00  0.00 -5.6442
5000 -2.50  0.00 -5.4925
5250 -0.25  0.00 -6.3993
5250 -0.50  0.00 -6.1865
5250 -0.75  0.00 -5.9331
5250 -1.00  0.00 -5.7204
5250 -1.50  0.00 -5.3459
5250 -2.00  0.00 -5.1191
5250 -2.50  0.00 -4.9799
5500 -0.25  0.00 -5.9154
5500 -0.50  0.00 -5.7163
