 E(B-V) = 0.28
2500 -0.25  0.00 -7.4872
2500 -0.50  0.00 -7.1761
2500 -0.75  0.00 -6.7413
2500 -1.00  0.00 -6.2449
2500 -1.50  0.00 -5.2936
2500 -2.00  0.00 -4.4993
2600 -0.25  0.00 -6.8638
2600 -0.50  0.00 -6.5823
2600 -0.75  0.00 -6.2034
2600 -1.00  0.00 -5.7772
2600 -1.50  0.00 -4.9660
2600 -2.00  0.00 -4.2852
2700 -0.25  0.00 -6.2624
2700 -0.50  0.00 -6.0146
2700 -0.75  0.00 -5.6946
2700 -1.00  0.00 -5.3386
2800 -0.25  0.00 -5.6956
2800 -0.50  0.00 -5.4846
2800 -0.75  0.00 -5.2233
2800 -1.00  0.00 -4.9394
2800 -1.50  0.00 -4.3960
2800 -2.00  0.00 -3.9111
2900 -0.25  0.00 -5.1768
2900 -0.50  0.00 -5.0038
2900 -0.75  0.00 -4.7986
2900 -1.00  0.00 -4.5837
2900 -1.50  0.00 -4.1592
2900 -2.00  0.00 -3.7530
2900 -2.50  0.00 -3.3519
3000 -0.25  0.00 -4.7135
3000 -0.50  0.00 -4.5778
3000 -0.75  0.00 -4.4280
3000 -1.00  0.00 -4.2716
3000 -1.50  0.00 -3.9486
3000 -2.00  0.00 -3.6103
3000 -2.50  0.00 -3.2574
3100 -0.25  0.00 -4.3166
3100 -0.50  0.00 -4.2140
3100 -0.75  0.00 -4.1084
3100 -1.00  0.00 -3.9993
3100 -1.50  0.00 -3.7580
3100 -2.00  0.00 -3.4784
3100 -2.50  0.00 -3.1677
3200 -0.25  0.00 -3.9820
3200 -0.50  0.00 -3.9064
3200 -0.75  0.00 -3.8349
3200 -1.00  0.00 -3.7609
3200 -1.50  0.00 -3.5824
3200 -2.00  0.00 -3.3525
3300 -0.25  0.00 -3.7026
3300 -0.50  0.00 -3.6473
3300 -0.75  0.00 -3.5996
3300 -1.00  0.00 -3.5498
3300 -1.50  0.00 -3.4173
3300 -2.00  0.00 -3.2287
3300 -2.50  0.00 -2.9935
3400 -0.25  0.00 -3.4684
3400 -0.50  0.00 -3.4272
3400 -0.75  0.00 -3.3950
3400 -1.00  0.00 -3.3610
3400 -1.50  0.00 -3.2606
3400 -2.00  0.00 -3.1055
3400 -2.50  0.00 -2.9041
3500 -0.25  0.00 -3.2699
3500 -0.50  0.00 -3.2378
3500 -0.75  0.00 -3.2147
3500 -1.00  0.00 -3.1902
3500 -1.50  0.00 -3.1116
3500 -2.00  0.00 -2.9830
3500 -2.50  0.00 -2.8117
3600 -0.25  0.00 -3.0987
3600 -0.50  0.00 -3.0721
3600 -0.75  0.00 -3.0537
3600 -1.00  0.00 -3.0344
3600 -1.50  0.00 -2.9702
3600 -2.00  0.00 -2.8617
3600 -2.50  0.00 -2.7161
3700 -0.25  0.00 -2.9485
3700 -0.50  0.00 -2.9248
3700 -0.75  0.00 -2.9081
3700 -1.00  0.00 -2.8911
3700 -1.50  0.00 -2.8363
3700 -2.00  0.00 -2.7432
3700 -2.50  0.00 -2.6186
3800 -0.25  0.00 -2.8143
3800 -0.50  0.00 -2.7917
3800 -0.75  0.00 -2.7748
3800 -1.00  0.00 -2.7582
3800 -2.50  0.00 -2.5205
3900 -0.25  0.00 -2.6926
3900 -0.50  0.00 -2.6696
3900 -0.75  0.00 -2.6514
3900 -1.00  0.00 -2.6339
3900 -2.50  0.00 -2.4236
