 E(B-V) = 0.28
2500 -0.25  0.00 -9.1275
2500 -0.50  0.00 -9.1696
2500 -0.75  0.00 -9.3206
2500 -1.00  0.00 -9.5975
2500 -2.00  0.00-11.2408
2500 -2.50  0.00-11.9734
2600 -0.25  0.00 -9.0989
2600 -0.50  0.00 -9.1004
2600 -0.75  0.00 -9.1829
2600 -1.00  0.00 -9.3883
2600 -1.50  0.00 -9.9692
2600 -2.00  0.00-10.7240
2600 -2.50  0.00-11.3923
2700 -0.25  0.00 -9.0813
2700 -0.50  0.00 -9.0573
2700 -0.75  0.00 -9.0916
2700 -1.00  0.00 -9.2268
2700 -1.50  0.00 -9.6899
2700 -2.00  0.00-10.2900
2700 -2.50  0.00-10.8718
2800 -0.25  0.00 -9.0646
2800 -0.50  0.00 -9.0268
2800 -1.00  0.00 -9.1116
2800 -1.50  0.00 -9.4903
2800 -2.00  0.00 -9.9386
2800 -2.50  0.00-10.4166
2900 -0.25  0.00 -9.0408
2900 -0.50  0.00 -8.9977
2900 -0.75  0.00 -8.9853
2900 -1.00  0.00 -9.0308
2900 -1.50  0.00 -9.3257
2900 -2.00  0.00 -9.6680
2900 -2.50  0.00-10.0322
3000 -0.25  0.00 -9.0030
3000 -0.50  0.00 -8.9606
3000 -0.75  0.00 -8.9407
3000 -1.00  0.00 -8.9669
3000 -1.50  0.00 -9.1783
3000 -2.00  0.00 -9.4770
3000 -2.50  0.00 -9.7230
3100 -0.25  0.00 -8.9457
3100 -0.50  0.00 -8.9081
3100 -0.75  0.00 -8.8859
3100 -1.00  0.00 -8.9018
3100 -1.50  0.00 -9.0482
3100 -2.00  0.00 -9.3266
3100 -2.50  0.00 -9.4913
3200 -0.25  0.00 -8.8633
3200 -0.50  0.00 -8.8333
3200 -0.75  0.00 -8.8111
3200 -1.00  0.00 -8.8209
3200 -1.50  0.00 -8.9258
3200 -2.00  0.00 -9.1710
3200 -2.50  0.00 -9.3239
3300 -0.25  0.00 -8.7498
3300 -0.50  0.00 -8.7296
3300 -0.75  0.00 -8.7087
3300 -1.00  0.00 -8.7141
3300 -1.50  0.00 -8.7922
3300 -2.00  0.00 -8.9960
3300 -2.50  0.00 -9.1732
3400 -0.25  0.00 -8.6057
3400 -0.50  0.00 -8.5929
3400 -0.75  0.00 -8.5722
3400 -1.00  0.00 -8.5738
3400 -1.50  0.00 -8.6305
3400 -2.00  0.00 -8.8013
3400 -2.50  0.00 -9.0005
3500 -0.25  0.00 -8.4376
3500 -0.50  0.00 -8.4232
3500 -0.75  0.00 -8.3975
3500 -1.00  0.00 -8.3924
3500 -1.50  0.00 -8.4302
3500 -2.00  0.00 -8.5833
3500 -2.50  0.00 -8.7835
3600 -0.25  0.00 -8.2512
3600 -0.50  0.00 -8.2219
3600 -0.75  0.00 -8.1804
3600 -1.00  0.00 -8.1624
3600 -1.50  0.00 -8.1804
3600 -2.00  0.00 -8.3225
3600 -2.50  0.00 -8.5218
3700 -0.25  0.00 -8.0461
3700 -0.50  0.00 -7.9886
3700 -0.75  0.00 -7.9191
3700 -1.00  0.00 -7.8798
3700 -1.50  0.00 -7.8730
3700 -2.00  0.00 -8.0045
3700 -2.50  0.00 -8.2009
3800 -0.25  0.00 -7.8174
3800 -0.50  0.00 -7.7238
3800 -0.75  0.00 -7.6202
3800 -1.00  0.00 -7.5554
3800 -1.50  0.00 -7.5189
3800 -2.00  0.00 -7.6366
