 E(B-V) = 0.28
2500 -0.25  0.00 -3.5196
2500 -0.50  0.00 -3.3156
2500 -0.75  0.00 -3.1127
2500 -1.00  0.00 -2.9247
2500 -1.50  0.00 -2.6211
2600 -0.25  0.00 -3.4166
2600 -0.50  0.00 -3.2004
2600 -0.75  0.00 -2.9937
2600 -1.00  0.00 -2.8074
2600 -1.50  0.00 -2.5168
2600 -2.00  0.00 -2.3165
2700 -0.25  0.00 -3.3277
2700 -0.50  0.00 -3.1028
2700 -0.75  0.00 -2.8949
2700 -1.00  0.00 -2.7113
2700 -1.50  0.00 -2.4246
2700 -2.00  0.00 -2.2236
2700 -2.50  0.00 -2.1601
2800 -0.25  0.00 -3.2458
2800 -0.50  0.00 -3.0163
2800 -0.75  0.00 -2.8099
2800 -1.00  0.00 -2.6298
2800 -1.50  0.00 -2.3452
2800 -2.00  0.00 -2.1640
2800 -2.50  0.00 -2.0820
2900 -0.25  0.00 -3.1616
2900 -0.50  0.00 -2.9329
2900 -0.75  0.00 -2.7312
2900 -1.00  0.00 -2.5556
2900 -1.50  0.00 -2.2751
2900 -2.00  0.00 -2.1099
2900 -2.50  0.00 -2.0381
3000 -0.25  0.00 -3.0649
3000 -0.50  0.00 -2.8444
3000 -0.75  0.00 -2.6513
3000 -1.00  0.00 -2.4819
3000 -1.50  0.00 -2.2104
3000 -2.00  0.00 -2.0579
3000 -2.50  0.00 -2.0205
3100 -0.25  0.00 -2.9388
3100 -0.50  0.00 -2.7366
3100 -0.75  0.00 -2.5585
3100 -1.00  0.00 -2.3997
3100 -1.50  0.00 -2.1477
3100 -2.00  0.00 -2.0125
3100 -2.50  0.00 -2.0017
3200 -0.25  0.00 -2.7525
3200 -0.50  0.00 -2.5819
3200 -0.75  0.00 -2.4297
3200 -1.00  0.00 -2.2932
3200 -1.50  0.00 -2.0825
3200 -2.00  0.00 -1.9729
3200 -2.50  0.00 -1.9726
3300 -0.25  0.00 -2.5067
3300 -0.50  0.00 -2.3802
3300 -0.75  0.00 -2.2661
3300 -1.00  0.00 -2.1640
3300 -1.50  0.00 -2.0111
3300 -2.00  0.00 -1.9349
3300 -2.50  0.00 -1.9372
3400 -0.25  0.00 -2.2563
3400 -0.50  0.00 -2.1719
3400 -0.75  0.00 -2.0983
3400 -1.00  0.00 -2.0327
3400 -1.50  0.00 -1.9367
3400 -2.00  0.00 -1.8933
3400 -2.50  0.00 -1.8983
3500 -0.25  0.00 -2.0354
3500 -0.50  0.00 -1.9839
3500 -0.75  0.00 -1.9437
3500 -1.00  0.00 -1.9088
3500 -1.50  0.00 -1.8611
3500 -2.00  0.00 -1.8443
3500 -2.50  0.00 -1.8549
3600 -0.25  0.00 -1.8559
3600 -0.50  0.00 -1.8267
3600 -0.75  0.00 -1.8090
3600 -1.00  0.00 -1.7959
3600 -1.50  0.00 -1.7831
3600 -2.00  0.00 -1.7846
3600 -2.50  0.00 -1.7995
3700 -0.25  0.00 -1.7145
3700 -0.50  0.00 -1.7001
3700 -0.75  0.00 -1.6956
3700 -1.00  0.00 -1.6948
3700 -1.50  0.00 -1.7015
3700 -2.00  0.00 -1.7127
3700 -2.50  0.00 -1.7287
3800 -0.25  0.00 -1.6029
3800 -0.50  0.00 -1.5974
3800 -0.75  0.00 -1.5997
3800 -1.00  0.00 -1.6044
3800 -1.50  0.00 -1.6182
3800 -2.00  0.00 -1.6325
3800 -2.50  0.00 -1.6474
3900 -0.25  0.00 -1.5128
3900 -0.50  0.00 -1.5120
3900 -0.75  0.00 -1.5172
3900 -1.00  0.00 -1.5236
3900 -1.50  0.00 -1.5387
3900 -2.00  0.00 -1.5528
3900 -2.50  0.00 -1.5659
4000 -0.25  0.00 -1.4370
4000 -0.50  0.00 -1.4384
4000 -0.75  0.00 -1.4446
4000 -1.00  0.00 -1.4512
4000 -1.50  0.00 -1.4657
4000 -2.00  0.00 -1.4783
4000 -2.50  0.00 -1.4895
4250 -0.25  0.00 -1.2871
4250 -0.50  0.00 -1.2900
4250 -0.75  0.00 -1.2958
4250 -1.00  0.00 -1.3015
4250 -1.50  0.00 -1.3125
4250 -2.00  0.00 -1.3211
4500 -0.25  0.00 -1.1742
4500 -0.50  0.00 -1.1771
4500 -0.75  0.00 -1.1822
4500 -1.00  0.00 -1.1869
4500 -1.50  0.00 -1.1954
4500 -2.00  0.00 -1.2011
4500 -2.50  0.00 -1.2054
4750 -0.25  0.00 -1.0874
4750 -0.50  0.00 -1.0907
4750 -1.00  0.00 -1.0998
4750 -1.50  0.00 -1.1075
4750 -2.00  0.00 -1.1127
4750 -2.50  0.00 -1.1162
5000 -0.25  0.00 -1.0211
5000 -0.50  0.00 -1.0248
5000 -0.75  0.00 -1.0299
5000 -1.00  0.00 -1.0347
5000 -1.50  0.00 -1.0432
5000 -2.00  0.00 -1.0488
5000 -2.50  0.00 -1.0526
5250 -0.25  0.00 -0.9701
5250 -0.50  0.00 -0.9750
5250 -0.75  0.00 -0.9810
5250 -1.00  0.00 -0.9864
5250 -1.50  0.00 -0.9958
5250 -2.50  0.00 -1.0064
5500 -1.00  0.00 -0.9503
5500 -2.00  0.00 -0.9674
