 E(B-V) = 0.28
2500 -0.25  0.00 -8.8190
2500 -0.50  0.00 -9.3338
2500 -0.75  0.00 -9.7706
2500 -1.00  0.00-10.1116
2500 -1.50  0.00-10.3813
2500 -2.00  0.00-10.1624
2600 -0.25  0.00 -8.1562
2600 -0.50  0.00 -8.5989
2600 -0.75  0.00 -8.9955
2600 -1.00  0.00 -9.3295
2600 -1.50  0.00 -9.6531
2600 -2.00  0.00 -9.5425
2700 -0.25  0.00 -7.5987
2700 -0.50  0.00 -7.9636
2700 -0.75  0.00 -8.3090
2700 -1.00  0.00 -8.6203
2700 -1.50  0.00 -8.9748
2700 -2.00  0.00 -8.9479
2700 -2.50  0.00 -8.6454
2800 -0.25  0.00 -7.1324
2800 -0.50  0.00 -7.4322
2800 -0.75  0.00 -7.7236
2800 -1.00  0.00 -7.9990
2800 -1.50  0.00 -8.3530
2800 -2.00  0.00 -8.3858
2800 -2.50  0.00 -8.1665
2900 -0.25  0.00 -6.7436
2900 -0.50  0.00 -6.9900
2900 -0.75  0.00 -7.2322
2900 -1.00  0.00 -7.4676
2900 -1.50  0.00 -7.7906
2900 -2.00  0.00 -7.8603
2900 -2.50  0.00 -7.7107
3000 -0.25  0.00 -6.4202
3000 -0.50  0.00 -6.6225
3000 -0.75  0.00 -6.8211
3000 -1.00  0.00 -7.0150
3000 -1.50  0.00 -7.2890
3000 -2.00  0.00 -7.3718
3000 -2.50  0.00 -7.2783
3100 -0.25  0.00 -6.1531
3100 -0.50  0.00 -6.3161
3100 -0.75  0.00 -6.4751
3100 -1.00  0.00 -6.6296
3100 -1.50  0.00 -6.8467
3100 -2.00  0.00 -6.9241
3100 -2.50  0.00 -6.8683
3200 -0.25  0.00 -5.9350
3200 -0.50  0.00 -6.0607
3200 -0.75  0.00 -6.1818
3200 -1.00  0.00 -6.2980
3200 -1.50  0.00 -6.4586
3200 -2.00  0.00 -6.5184
3200 -2.50  0.00 -6.4808
3300 -0.25  0.00 -5.7586
3300 -0.50  0.00 -5.8483
3300 -0.75  0.00 -5.9320
3300 -1.00  0.00 -6.0119
