 E(B-V) = 0.28
2500 -0.50  0.00 -6.3650
2500 -1.00  0.00 -5.5560
2500 -1.50  0.00 -4.6854
2500 -2.00  0.00 -3.8979
2500 -2.50  0.00 -3.3344
2600 -0.25  0.00 -6.1050
2600 -0.50  0.00 -5.9091
2600 -0.75  0.00 -5.5391
2600 -1.00  0.00 -5.0273
2600 -1.50  0.00 -4.0774
2600 -2.00  0.00 -3.3982
2600 -2.50  0.00 -3.0080
2700 -0.25  0.00 -5.6715
2700 -0.50  0.00 -5.4640
2700 -0.75  0.00 -5.1133
2700 -1.00  0.00 -4.5796
2700 -1.50  0.00 -3.5725
2700 -2.00  0.00 -2.9980
2700 -2.50  0.00 -2.7406
2800 -0.25  0.00 -5.2701
2800 -0.50  0.00 -5.0395
2800 -0.75  0.00 -4.6933
2800 -1.00  0.00 -4.1928
2800 -2.00  0.00 -2.6855
2800 -2.50  0.00 -2.5203
2900 -0.25  0.00 -4.9063
2900 -0.50  0.00 -4.6413
2900 -0.75  0.00 -4.2850
2900 -1.00  0.00 -3.8283
2900 -2.00  0.00 -2.4454
2900 -2.50  0.00 -2.3383
3000 -0.25  0.00 -4.5805
3000 -0.50  0.00 -4.2713
3000 -0.75  0.00 -3.8954
3000 -1.00  0.00 -3.4739
3000 -1.50  0.00 -2.6437
3000 -2.00  0.00 -2.2652
3000 -2.50  0.00 -2.1911
3100 -0.25  0.00 -4.2792
3100 -0.50  0.00 -3.9227
3100 -0.75  0.00 -3.5297
3100 -1.00  0.00 -3.1391
3100 -1.50  0.00 -2.4756
3100 -2.00  0.00 -2.1345
3100 -2.50  0.00 -2.0771
3200 -0.25  0.00 -3.9344
3200 -0.50  0.00 -3.5547
3200 -0.75  0.00 -3.1747
3200 -1.00  0.00 -2.8288
3200 -1.50  0.00 -2.3209
3200 -2.00  0.00 -2.0483
3200 -2.50  0.00 -1.9921
3300 -0.25  0.00 -3.4740
3300 -0.50  0.00 -3.1275
3300 -0.75  0.00 -2.8099
3300 -1.00  0.00 -2.5380
3300 -1.50  0.00 -2.1676
3300 -2.00  0.00 -1.9872
3300 -2.50  0.00 -1.9306
3400 -0.25  0.00 -2.9795
3400 -0.50  0.00 -2.7059
3400 -0.75  0.00 -2.4712
3400 -1.00  0.00 -2.2779
3400 -1.50  0.00 -2.0234
3400 -2.00  0.00 -1.9188
3400 -2.50  0.00 -1.8806
3500 -0.25  0.00 -2.5245
3500 -0.50  0.00 -2.3352
3500 -0.75  0.00 -2.1808
3500 -1.00  0.00 -2.0560
3500 -1.50  0.00 -1.8956
3500 -2.00  0.00 -1.8364
3500 -2.50  0.00 -1.8212
3600 -0.25  0.00 -2.1532
3600 -0.50  0.00 -2.0341
3600 -0.75  0.00 -1.9432
3600 -1.00  0.00 -1.8721
3600 -1.50  0.00 -1.7840
3600 -2.00  0.00 -1.7520
3600 -2.50  0.00 -1.7465
3700 -0.25  0.00 -1.8716
3700 -0.50  0.00 -1.8025
3700 -0.75  0.00 -1.7554
3700 -1.00  0.00 -1.7216
3700 -1.50  0.00 -1.6842
3700 -2.00  0.00 -1.6711
3700 -2.50  0.00 -1.6696
3800 -0.25  0.00 -1.6650
3800 -0.50  0.00 -1.6284
3800 -0.75  0.00 -1.6084
3800 -1.00  0.00 -1.5966
3800 -1.50  0.00 -1.5886
3800 -2.00  0.00 -1.5874
3800 -2.50  0.00 -1.5883
3900 -0.25  0.00 -1.5129
3900 -0.50  0.00 -1.4961
3900 -0.75  0.00 -1.4908
3900 -1.00  0.00 -1.4897
3900 -1.50  0.00 -1.4939
3900 -2.00  0.00 -1.4977
3900 -2.50  0.00 -1.5006
4000 -0.25  0.00 -1.3966
4000 -0.50  0.00 -1.3906
4000 -0.75  0.00 -1.3923
4000 -1.00  0.00 -1.3957
4000 -1.50  0.00 -1.4047
4000 -2.50  0.00 -1.4150
4250 -0.25  0.00 -1.1882
4250 -0.50  0.00 -1.1919
4250 -0.75  0.00 -1.1994
4250 -1.00  0.00 -1.2067
4250 -1.50  0.00 -1.2200
4250 -2.00  0.00 -1.2284
4250 -2.50  0.00 -1.2346
4500 -0.25  0.00 -1.0437
4500 -0.50  0.00 -1.0511
4500 -0.75  0.00 -1.0611
4500 -1.00  0.00 -1.0702
4500 -1.50  0.00 -1.0858
4500 -2.00  0.00 -1.0959
4500 -2.50  0.00 -1.1031
4750 -0.25  0.00 -0.9413
4750 -0.50  0.00 -0.9509
4750 -0.75  0.00 -0.9623
4750 -1.00  0.00 -0.9723
4750 -1.50  0.00 -0.9899
4750 -2.00  0.00 -1.0023
4750 -2.50  0.00 -1.0116
5000 -0.25  0.00 -0.8686
5000 -0.50  0.00 -0.8792
5000 -0.75  0.00 -0.8914
5000 -1.00  0.00 -0.9023
5000 -1.50  0.00 -0.9227
5000 -2.00  0.00 -0.9376
5000 -2.50  0.00 -0.9476
5250 -0.25  0.00 -0.8152
5250 -0.50  0.00 -0.8268
5250 -0.75  0.00 -0.8403
5250 -1.00  0.00 -0.8528
5250 -1.50  0.00 -0.8755
5250 -2.00  0.00 -0.8908
5250 -2.50  0.00 -0.9007
5500 -0.25  0.00 -0.7761
5500 -0.50  0.00 -0.7894
5500 -0.75  0.00 -0.8042
5500 -1.00  0.00 -0.8176
5500 -1.50  0.00 -0.8404
5500 -2.00  0.00 -0.8553
5500 -2.50  0.00 -0.8650
5750 -0.25  0.00 -0.7482
