 E(B-V) = 0.28
2500 -0.25  0.00 -6.7918
2500 -0.50  0.00 -6.6443
2500 -0.75  0.00 -6.4278
2500 -1.00  0.00 -6.1132
2500 -1.50  0.00 -5.2230
2500 -2.00  0.00 -4.3209
2500 -2.50  0.00 -3.6920
2600 -0.25  0.00 -6.1593
2600 -0.50  0.00 -5.9537
2600 -0.75  0.00 -5.6935
2600 -1.00  0.00 -5.3675
2600 -1.50  0.00 -4.5878
2600 -2.00  0.00 -3.9026
2700 -0.25  0.00 -5.6090
2700 -0.50  0.00 -5.3394
2700 -0.75  0.00 -5.0377
2700 -1.00  0.00 -4.7083
2700 -1.50  0.00 -4.0553
2700 -2.00  0.00 -3.5641
2700 -2.50  0.00 -3.2429
2800 -0.25  0.00 -5.1513
2800 -0.50  0.00 -4.8182
2800 -0.75  0.00 -4.4820
2800 -1.00  0.00 -4.1585
2800 -1.50  0.00 -3.6280
2800 -2.00  0.00 -3.2900
2800 -2.50  0.00 -3.0685
2900 -0.25  0.00 -4.7799
2900 -0.50  0.00 -4.3893
2900 -0.75  0.00 -4.0281
2900 -1.00  0.00 -3.7185
2900 -1.50  0.00 -3.2934
2900 -2.00  0.00 -3.0647
2900 -2.50  0.00 -2.9134
3000 -0.25  0.00 -4.4721
3000 -0.50  0.00 -4.0376
3000 -0.75  0.00 -3.6632
3000 -1.00  0.00 -3.3725
3000 -1.50  0.00 -3.0310
3000 -2.00  0.00 -2.8762
3000 -2.50  0.00 -2.7726
3100 -0.25  0.00 -4.2019
3100 -0.50  0.00 -3.7398
3100 -0.75  0.00 -3.3660
3100 -1.00  0.00 -3.0986
3100 -1.50  0.00 -2.8221
3100 -2.00  0.00 -2.7160
3100 -2.50  0.00 -2.6437
3200 -0.25  0.00 -3.9463
3200 -0.50  0.00 -3.4773
3200 -0.75  0.00 -3.1174
3200 -1.00  0.00 -2.8777
3200 -1.50  0.00 -2.6530
3200 -2.00  0.00 -2.5779
3200 -2.50  0.00 -2.5247
3300 -0.25  0.00 -3.6771
3300 -0.50  0.00 -3.2372
3300 -0.75  0.00 -2.9044
3300 -1.00  0.00 -2.6959
3300 -1.50  0.00 -2.5131
3300 -2.00  0.00 -2.4568
3300 -2.50  0.00 -2.4139
3400 -0.25  0.00 -3.3790
3400 -0.50  0.00 -3.0107
3400 -0.75  0.00 -2.7234
3400 -1.00  0.00 -2.5449
3400 -1.50  0.00 -2.3944
3400 -2.00  0.00 -2.3486
3400 -2.50  0.00 -2.3107
3500 -0.25  0.00 -3.0655
3500 -0.50  0.00 -2.7907
3500 -0.75  0.00 -2.5699
3500 -1.00  0.00 -2.4217
3500 -1.50  0.00 -2.2909
3500 -2.00  0.00 -2.2492
3500 -2.50  0.00 -2.2141
3600 -0.25  0.00 -2.7635
3600 -0.50  0.00 -2.5742
3600 -0.75  0.00 -2.4254
3600 -1.00  0.00 -2.3169
3600 -1.50  0.00 -2.2005
3600 -2.00  0.00 -2.1562
3600 -2.50  0.00 -2.1221
3700 -0.25  0.00 -2.4946
3700 -0.50  0.00 -2.3705
3700 -0.75  0.00 -2.2781
3700 -1.00  0.00 -2.2097
3700 -1.50  0.00 -2.1189
3700 -2.00  0.00 -2.0682
3700 -2.50  0.00 -2.0331
