 E(B-V) = 0.28
2500 -0.25  0.00 -6.7816
2500 -0.50  0.00 -6.5298
2500 -0.75  0.00 -6.1371
2500 -1.00  0.00 -5.6314
2600 -0.25  0.00 -6.1145
2600 -0.50  0.00 -5.8606
2600 -0.75  0.00 -5.4908
2600 -1.00  0.00 -5.0420
2600 -1.50  0.00 -4.1185
2600 -2.00  0.00 -3.3752
2700 -0.25  0.00 -5.4659
2700 -0.50  0.00 -5.2155
2700 -0.75  0.00 -4.8760
2700 -1.00  0.00 -4.4881
2700 -1.50  0.00 -3.7293
2700 -2.00  0.00 -3.1229
2800 -0.25  0.00 -4.8499
2800 -0.50  0.00 -4.6110
2800 -0.75  0.00 -4.3084
2800 -1.00  0.00 -3.9845
2800 -1.50  0.00 -3.3912
2800 -2.00  0.00 -2.9049
2900 -0.25  0.00 -4.2861
2900 -0.50  0.00 -4.0595
2900 -0.75  0.00 -3.8044
2900 -1.00  0.00 -3.5515
2900 -1.50  0.00 -3.1036
2900 -2.00  0.00 -2.7209
3000 -0.25  0.00 -3.7981
3000 -0.50  0.00 -3.5907
3000 -0.75  0.00 -3.3822
3000 -1.00  0.00 -3.1903
3000 -1.50  0.00 -2.8623
3000 -2.00  0.00 -2.5647
3000 -2.50  0.00 -2.2699
3100 -0.25  0.00 -3.3903
3100 -0.50  0.00 -3.2061
3100 -0.75  0.00 -3.0403
3100 -1.00  0.00 -2.8989
3100 -1.50  0.00 -2.6613
3100 -2.00  0.00 -2.4313
3100 -2.50  0.00 -2.1874
3200 -0.25  0.00 -3.0588
3200 -0.50  0.00 -2.8984
3200 -0.75  0.00 -2.7693
3200 -1.00  0.00 -2.6661
3200 -1.50  0.00 -2.4936
3200 -2.00  0.00 -2.3153
3200 -2.50  0.00 -2.1154
3300 -0.25  0.00 -2.7913
3300 -0.50  0.00 -2.6539
3300 -0.75  0.00 -2.5535
3300 -1.00  0.00 -2.4785
3300 -1.50  0.00 -2.3521
3300 -2.00  0.00 -2.2125
3300 -2.50  0.00 -2.0495
3400 -0.25  0.00 -2.5723
3400 -0.50  0.00 -2.4569
3400 -0.75  0.00 -2.3790
3400 -1.00  0.00 -2.3239
3400 -1.50  0.00 -2.2302
3400 -2.00  0.00 -2.1197
3400 -2.50  0.00 -1.9864
3500 -0.25  0.00 -2.3892
3500 -0.50  0.00 -2.2940
3500 -0.75  0.00 -2.2336
3500 -1.00  0.00 -2.1927
3500 -1.50  0.00 -2.1223
