 E(B-V) = 0.28
2500 -0.25  0.00 -2.0546
2500 -0.50  0.00 -1.8782
2500 -0.75  0.00 -1.6674
2500 -1.00  0.00 -1.4401
2600 -0.25  0.00 -1.7718
2600 -0.50  0.00 -1.6232
2600 -0.75  0.00 -1.4488
2600 -1.00  0.00 -1.2613
2600 -1.50  0.00 -0.8845
2600 -2.00  0.00 -0.5458
2700 -0.25  0.00 -1.5239
2700 -0.50  0.00 -1.4008
2700 -0.75  0.00 -1.2586
2700 -1.00  0.00 -1.1053
2700 -1.50  0.00 -0.7949
2700 -2.00  0.00 -0.5104
2800 -0.25  0.00 -1.3108
2800 -0.50  0.00 -1.2103
2800 -0.75  0.00 -1.0952
2800 -1.00  0.00 -0.9711
2800 -1.50  0.00 -0.7216
2800 -2.00  0.00 -0.4850
2900 -0.25  0.00 -1.1289
2900 -0.50  0.00 -1.0462
2900 -0.75  0.00 -0.9560
2900 -1.00  0.00 -0.8603
2900 -1.50  0.00 -0.6628
2900 -2.00  0.00 -0.4682
3000 -0.25  0.00 -0.9776
3000 -0.50  0.00 -0.9107
3000 -0.75  0.00 -0.8415
3000 -1.00  0.00 -0.7689
3000 -1.50  0.00 -0.6159
3000 -2.00  0.00 -0.4566
3000 -2.50  0.00 -0.2936
3100 -0.25  0.00 -0.8532
3100 -0.50  0.00 -0.7996
3100 -0.75  0.00 -0.7476
3100 -1.00  0.00 -0.6941
3100 -1.50  0.00 -0.5776
3100 -2.00  0.00 -0.4476
3100 -2.50  0.00 -0.3065
3200 -0.25  0.00 -0.7528
3200 -0.50  0.00 -0.7099
3200 -0.75  0.00 -0.6715
3200 -1.00  0.00 -0.6329
3200 -1.50  0.00 -0.5454
3200 -2.00  0.00 -0.4396
3200 -2.50  0.00 -0.3189
3300 -0.25  0.00 -0.6721
3300 -0.50  0.00 -0.6377
3300 -0.75  0.00 -0.6095
3300 -1.00  0.00 -0.5821
3300 -1.50  0.00 -0.5172
3300 -2.00  0.00 -0.4316
3300 -2.50  0.00 -0.3297
3400 -0.25  0.00 -0.6072
3400 -0.50  0.00 -0.5795
3400 -0.75  0.00 -0.5587
3400 -1.00  0.00 -0.5394
3400 -1.50  0.00 -0.4917
3400 -2.00  0.00 -0.4229
3400 -2.50  0.00 -0.3382
3500 -0.25  0.00 -0.5546
3500 -0.50  0.00 -0.5321
3500 -0.75  0.00 -0.5166
3500 -1.00  0.00 -0.5032
3500 -1.50  0.00 -0.4683
3500 -2.00  0.00 -0.4136
3500 -2.50  0.00 -0.3443
3600 -0.25  0.00 -0.5114
3600 -0.50  0.00 -0.4933
3600 -0.75  0.00 -0.4816
3600 -1.00  0.00 -0.4722
3600 -1.50  0.00 -0.4472
3600 -2.00  0.00 -0.4041
3600 -2.50  0.00 -0.3479
