 E(B-V) = 0.28
2500 -0.25  0.00-13.5462
2500 -0.50  0.00-13.8007
2500 -0.75  0.00-13.8457
2500 -1.00  0.00-13.6868
2500 -1.50  0.00-12.9446
2500 -2.00  0.00-12.0199
2600 -0.25  0.00-12.5088
2600 -0.50  0.00-12.7960
2600 -0.75  0.00-12.9094
2600 -1.00  0.00-12.8400
2600 -1.50  0.00-12.2619
2600 -2.00  0.00-11.4438
2700 -0.25  0.00-11.5398
2700 -0.50  0.00-11.8383
2700 -0.75  0.00-11.9938
2700 -1.00  0.00-11.9919
2800 -0.25  0.00-10.6654
2800 -0.50  0.00-10.9575
2800 -0.75  0.00-11.1363
2800 -1.00  0.00-11.1851
2800 -1.50  0.00-10.8947
2800 -2.00  0.00-10.2956
2900 -0.25  0.00 -9.8957
2900 -0.50  0.00-10.1687
2900 -0.75  0.00-10.3535
2900 -1.00  0.00-10.4350
2900 -1.50  0.00-10.2476
2900 -2.00  0.00 -9.7478
2900 -2.50  0.00 -9.1425
3000 -0.25  0.00 -9.2271
3000 -0.50  0.00 -9.4717
3000 -0.75  0.00 -9.6545
3000 -1.00  0.00 -9.7485
3000 -1.50  0.00 -9.6365
3000 -2.00  0.00 -9.2302
3000 -2.50  0.00 -8.7122
3100 -0.25  0.00 -8.6586
3100 -0.50  0.00 -8.8690
3100 -0.75  0.00 -9.0338
3100 -1.00  0.00 -9.1269
3100 -1.50  0.00 -9.0655
3100 -2.00  0.00 -8.7454
3100 -2.50  0.00 -8.3068
3200 -0.25  0.00 -8.1752
3200 -0.50  0.00 -8.3483
3200 -0.75  0.00 -8.4878
3200 -1.00  0.00 -8.5701
3200 -1.50  0.00 -8.5393
3200 -2.00  0.00 -8.2935
3300 -0.25  0.00 -7.7639
3300 -0.50  0.00 -7.8997
3300 -0.75  0.00 -8.0100
3300 -1.00  0.00 -8.0756
3300 -1.50  0.00 -8.0599
3300 -2.00  0.00 -7.8714
3300 -2.50  0.00 -7.5692
3400 -0.25  0.00 -7.4121
3400 -0.50  0.00 -7.5126
3400 -0.75  0.00 -7.5935
3400 -1.00  0.00 -7.6410
3400 -1.50  0.00 -7.6272
3400 -2.00  0.00 -7.4791
3400 -2.50  0.00 -7.2287
3500 -0.25  0.00 -7.1089
3500 -0.50  0.00 -7.1775
3500 -0.75  0.00 -7.2307
3500 -1.00  0.00 -7.2599
3500 -1.50  0.00 -7.2393
3500 -2.00  0.00 -7.1159
3500 -2.50  0.00 -6.9041
3600 -0.25  0.00 -6.8446
3600 -0.50  0.00 -6.8844
3600 -0.75  0.00 -6.9128
3600 -1.00  0.00 -6.9249
3600 -1.50  0.00 -6.8924
3600 -2.00  0.00 -6.7811
3600 -2.50  0.00 -6.5952
3700 -0.25  0.00 -6.6110
3700 -0.50  0.00 -6.6253
3700 -0.75  0.00 -6.6313
3700 -1.00  0.00 -6.6277
3700 -1.50  0.00 -6.5807
3700 -2.00  0.00 -6.4729
3700 -2.50  0.00 -6.3020
3800 -0.25  0.00 -6.4004
3800 -0.50  0.00 -6.3926
3800 -0.75  0.00 -6.3788
3800 -1.00  0.00 -6.3604
3800 -2.50  0.00 -6.0244
3900 -0.25  0.00 -6.2067
3900 -0.50  0.00 -6.1796
3900 -0.75  0.00 -6.1484
3900 -1.00  0.00 -6.1163
3900 -2.50  0.00 -5.7626
