 E(B-V) = 0.28
2500 -0.50  0.00 -8.9867
2500 -1.00  0.00 -9.5322
2500 -1.50  0.00-10.3230
2500 -2.00  0.00-11.1564
2500 -2.50  0.00-11.7747
2600 -0.25  0.00 -8.7410
2600 -0.50  0.00 -8.8240
2600 -0.75  0.00 -8.9885
2600 -1.00  0.00 -9.2177
2600 -1.50  0.00 -9.8650
2600 -2.00  0.00-10.5917
2600 -2.50  0.00-11.1789
2700 -0.25  0.00 -8.6833
2700 -0.50  0.00 -8.7089
2700 -0.75  0.00 -8.8176
2700 -1.00  0.00 -8.9793
2700 -1.50  0.00 -9.4806
2700 -2.00  0.00-10.0985
2700 -2.50  0.00-10.6317
2800 -0.25  0.00 -8.6437
2800 -0.50  0.00 -8.6308
2800 -0.75  0.00 -8.6833
2800 -1.00  0.00 -8.8066
2800 -2.00  0.00 -9.6727
2800 -2.50  0.00-10.1363
2900 -0.25  0.00 -8.6095
2900 -0.50  0.00 -8.5751
2900 -0.75  0.00 -8.5837
2900 -1.00  0.00 -8.6682
2900 -2.00  0.00 -9.3113
2900 -2.50  0.00 -9.6958
3000 -0.25  0.00 -8.5703
3000 -0.50  0.00 -8.5263
3000 -0.75  0.00 -8.5085
3000 -1.00  0.00 -8.5513
3000 -1.50  0.00 -8.7380
3000 -2.00  0.00 -9.0113
3000 -2.50  0.00 -9.3122
3100 -0.25  0.00 -8.5183
3100 -0.50  0.00 -8.4715
3100 -0.75  0.00 -8.4404
3100 -1.00  0.00 -8.4531
3100 -1.50  0.00 -8.6007
3100 -2.00  0.00 -8.7679
3100 -2.50  0.00 -8.9858
3200 -0.25  0.00 -8.4476
3200 -0.50  0.00 -8.4014
3200 -0.75  0.00 -8.3620
3200 -1.00  0.00 -8.3573
3200 -1.50  0.00 -8.4619
3200 -2.00  0.00 -8.5810
3200 -2.50  0.00 -8.7151
3300 -0.25  0.00 -8.3520
3300 -0.50  0.00 -8.3084
3300 -0.75  0.00 -8.2630
3300 -1.00  0.00 -8.2453
3300 -1.50  0.00 -8.3023
3300 -2.00  0.00 -8.4284
3300 -2.50  0.00 -8.4984
3400 -0.25  0.00 -8.2287
3400 -0.50  0.00 -8.1877
3400 -0.75  0.00 -8.1368
3400 -1.00  0.00 -8.1080
3400 -1.50  0.00 -8.1245
3400 -2.00  0.00 -8.2556
3400 -2.50  0.00 -8.3213
3500 -0.25  0.00 -8.0787
3500 -0.50  0.00 -8.0362
3500 -0.75  0.00 -7.9781
3500 -1.00  0.00 -7.9391
3500 -1.50  0.00 -7.9227
3500 -2.00  0.00 -8.0360
3500 -2.50  0.00 -8.1414
3600 -0.25  0.00 -7.9052
3600 -0.50  0.00 -7.8525
3600 -0.75  0.00 -7.7823
3600 -1.00  0.00 -7.7321
3600 -1.50  0.00 -7.6896
3600 -2.00  0.00 -7.7850
3600 -2.50  0.00 -7.9207
3700 -0.25  0.00 -7.7100
3700 -0.50  0.00 -7.6363
3700 -0.75  0.00 -7.5460
3700 -1.00  0.00 -7.4807
3700 -1.50  0.00 -7.4168
3700 -2.00  0.00 -7.5009
3700 -2.50  0.00 -7.6534
3800 -0.25  0.00 -7.4916
3800 -0.50  0.00 -7.3879
3800 -0.75  0.00 -7.2705
3800 -1.00  0.00 -7.1853
3800 -1.50  0.00 -7.0975
3800 -2.00  0.00 -7.1697
3800 -2.50  0.00 -7.3244
3900 -0.25  0.00 -7.2494
3900 -0.50  0.00 -7.1140
3900 -0.75  0.00 -6.9699
3900 -1.00  0.00 -6.8660
3900 -1.50  0.00 -6.7548
3900 -2.00  0.00 -6.8124
3900 -2.50  0.00 -6.9594
4000 -0.25  0.00 -6.9878
4000 -0.50  0.00 -6.8270
4000 -0.75  0.00 -6.6644
