 E(B-V) = 0.28
2500 -0.25  0.00 -7.9974
2500 -0.50  0.00 -7.9400
2500 -0.75  0.00 -7.9281
2500 -1.00  0.00 -7.9995
2500 -1.50  0.00 -8.4655
2600 -0.25  0.00 -8.0169
2600 -0.50  0.00 -7.9489
2600 -0.75  0.00 -7.9188
2600 -1.00  0.00 -7.9569
2600 -1.50  0.00 -8.2880
2700 -0.25  0.00 -8.0341
2700 -0.50  0.00 -7.9614
2700 -0.75  0.00 -7.9207
2700 -1.00  0.00 -7.9370
2700 -1.50  0.00 -8.1681
2800 -0.25  0.00 -8.0439
2800 -0.50  0.00 -7.9712
2800 -0.75  0.00 -7.9257
2800 -1.00  0.00 -7.9289
2900 -0.25  0.00 -8.0402
2900 -0.50  0.00 -7.9722
2900 -0.75  0.00 -7.9266
2900 -1.00  0.00 -7.9232
2900 -1.50  0.00 -8.0383
3200 -0.25  0.00 -7.8935
3200 -0.50  0.00 -7.8632
3200 -0.75  0.00 -7.8403
3200 -1.00  0.00 -7.8419
3200 -1.50  0.00 -7.8972
3200 -2.00  0.00 -8.0409
3300 -0.25  0.00 -7.7753
3300 -0.50  0.00 -7.7645
3300 -0.75  0.00 -7.7556
3300 -1.00  0.00 -7.7645
3300 -1.50  0.00 -7.8122
3300 -2.00  0.00 -7.9252
3400 -0.25  0.00 -7.6356
3400 -0.50  0.00 -7.6345
3400 -0.75  0.00 -7.6351
3400 -1.00  0.00 -7.6490
3400 -1.50  0.00 -7.6878
3400 -2.00  0.00 -7.7779
3500 -0.25  0.00 -7.4893
3500 -0.50  0.00 -7.4838
3500 -0.75  0.00 -7.4811
3500 -1.00  0.00 -7.4897
3500 -1.50  0.00 -7.5115
3500 -2.00  0.00 -7.5806
3600 -0.25  0.00 -7.3431
3600 -0.50  0.00 -7.3217
3600 -0.75  0.00 -7.2971
3600 -1.00  0.00 -7.2856
3600 -1.50  0.00 -7.2750
3600 -2.00  0.00 -7.3263
3700 -0.25  0.00 -7.1911
3700 -0.50  0.00 -7.1407
3700 -0.75  0.00 -7.0830
3700 -1.00  0.00 -7.0396
3700 -1.50  0.00 -6.9867
3800 -0.25  0.00 -7.0224
3800 -0.50  0.00 -6.9360
3800 -0.75  0.00 -6.8417
3800 -1.00  0.00 -6.7638
3800 -1.50  0.00 -6.6725
3900 -0.25  0.00 -6.8311
3900 -0.50  0.00 -6.7098
3900 -0.75  0.00 -6.5845
3900 -1.00  0.00 -6.4845
3900 -1.50  0.00 -6.3669
4000 -0.25  0.00 -6.6180
4000 -0.50  0.00 -6.4715
4000 -1.00  0.00 -6.2119
4000 -1.50  0.00 -6.0740
4250 -0.25  0.00 -6.0434
4250 -0.50  0.00 -5.8647
4250 -0.75  0.00 -5.6964
4250 -1.00  0.00 -5.5611
4250 -1.50  0.00 -5.3685
4500 -0.25  0.00 -5.4566
4500 -0.50  0.00 -5.2638
4500 -0.75  0.00 -5.0772
4500 -1.00  0.00 -4.9155
4500 -1.50  0.00 -4.6414
4750 -0.25  0.00 -4.8664
4750 -0.50  0.00 -4.6533
4750 -0.75  0.00 -4.4436
4750 -1.00  0.00 -4.2477
5000 -0.25  0.00 -4.2734
5000 -0.50  0.00 -4.0327
5000 -0.75  0.00 -3.8004
5000 -1.00  0.00 -3.5966
5000 -1.50  0.00 -3.2844
