 E(B-V) = 0.28
2500 -0.25  0.00 -7.5181
2500 -0.50  0.00 -7.4087
2500 -0.75  0.00 -7.3280
2500 -1.00  0.00 -7.2540
2500 -2.00  0.00 -7.0825
2500 -2.50  0.00 -7.2378
2600 -0.25  0.00 -7.3320
2600 -0.50  0.00 -7.1700
2600 -0.75  0.00 -7.0199
2600 -1.00  0.00 -6.8839
2600 -1.50  0.00 -6.5730
2600 -2.00  0.00 -6.5719
2600 -2.50  0.00 -6.7823
2700 -0.25  0.00 -7.1539
2700 -0.50  0.00 -6.9447
2700 -0.75  0.00 -6.7368
2700 -1.00  0.00 -6.5440
2700 -1.50  0.00 -6.1892
2700 -2.00  0.00 -6.1603
2700 -2.50  0.00 -6.3944
2800 -0.25  0.00 -6.9792
2800 -0.50  0.00 -6.7274
2800 -1.00  0.00 -6.2381
2800 -1.50  0.00 -5.8974
2800 -2.00  0.00 -5.8371
2800 -2.50  0.00 -6.0644
2900 -0.25  0.00 -6.8008
2900 -0.50  0.00 -6.5111
2900 -0.75  0.00 -6.2217
2900 -1.00  0.00 -5.9630
2900 -1.50  0.00 -5.6465
2900 -2.00  0.00 -5.5912
2900 -2.50  0.00 -5.7862
3000 -0.25  0.00 -6.6049
3000 -0.50  0.00 -6.2853
3000 -0.75  0.00 -5.9759
3000 -1.00  0.00 -5.7118
3000 -1.50  0.00 -5.4189
3000 -2.00  0.00 -5.4164
3000 -2.50  0.00 -5.5588
3100 -0.25  0.00 -6.3649
3100 -0.50  0.00 -6.0314
3100 -0.75  0.00 -5.7233
3100 -1.00  0.00 -5.4747
3100 -1.50  0.00 -5.2187
3100 -2.00  0.00 -5.2714
3100 -2.50  0.00 -5.3839
3200 -0.25  0.00 -6.0329
3200 -0.50  0.00 -5.7156
3200 -0.75  0.00 -5.4419
3200 -1.00  0.00 -5.2358
3200 -1.50  0.00 -5.0382
3200 -2.00  0.00 -5.1123
3200 -2.50  0.00 -5.2498
3300 -0.25  0.00 -5.5903
3300 -0.50  0.00 -5.3380
3300 -0.75  0.00 -5.1351
3300 -1.00  0.00 -4.9911
3300 -1.50  0.00 -4.8649
3300 -2.00  0.00 -4.9405
3300 -2.50  0.00 -5.1108
3400 -0.25  0.00 -5.1273
3400 -0.50  0.00 -4.9659
3400 -0.75  0.00 -4.8408
3400 -1.00  0.00 -4.7558
3400 -1.50  0.00 -4.6910
3400 -2.00  0.00 -4.7664
3400 -2.50  0.00 -4.9416
3500 -0.25  0.00 -4.7241
3500 -0.50  0.00 -4.6384
3500 -0.75  0.00 -4.5731
3500 -1.00  0.00 -4.5313
3500 -1.50  0.00 -4.5116
3500 -2.00  0.00 -4.5919
3500 -2.50  0.00 -4.7486
3600 -0.25  0.00 -4.3991
3600 -0.50  0.00 -4.3585
3600 -0.75  0.00 -4.3271
3600 -1.00  0.00 -4.3111
3600 -1.50  0.00 -4.3209
3600 -2.00  0.00 -4.4068
3600 -2.50  0.00 -4.5507
3700 -0.25  0.00 -4.1329
3700 -0.50  0.00 -4.1123
3700 -0.75  0.00 -4.0943
3700 -1.00  0.00 -4.0891
3700 -1.50  0.00 -4.1141
3700 -2.00  0.00 -4.2038
3700 -2.50  0.00 -4.3413
3800 -0.25  0.00 -3.9034
3800 -0.50  0.00 -3.8883
3800 -0.75  0.00 -3.8719
3800 -1.00  0.00 -3.8679
3800 -1.50  0.00 -3.8955
3800 -2.00  0.00 -3.9837
3800 -2.50  0.00 -4.1135
3900 -0.25  0.00 -3.6979
3900 -0.50  0.00 -3.6825
3900 -0.75  0.00 -3.6641
3900 -1.00  0.00 -3.6585
3900 -1.50  0.00 -3.6835
3900 -2.00  0.00 -3.7665
3900 -2.50  0.00 -3.8860
4000 -0.25  0.00 -3.5113
4000 -0.50  0.00 -3.4946
4000 -0.75  0.00 -3.4746
4000 -1.00  0.00 -3.4675
4000 -1.50  0.00 -3.4890
4000 -2.00  0.00 -3.5648
4000 -2.50  0.00 -3.6704
4250 -0.25  0.00 -3.1167
4250 -0.50  0.00 -3.0981
4250 -0.75  0.00 -3.0760
4250 -1.00  0.00 -3.0659
4250 -1.50  0.00 -3.0755
4250 -2.00  0.00 -3.1239
4250 -2.50  0.00 -3.1798
4500 -0.25  0.00 -2.7962
4500 -0.50  0.00 -2.7756
4500 -0.75  0.00 -2.7522
4500 -1.00  0.00 -2.7381
4500 -1.50  0.00 -2.7314
4500 -2.00  0.00 -2.7432
4500 -2.50  0.00 -2.7463
4750 -0.25  0.00 -2.5212
4750 -0.50  0.00 -2.4983
4750 -0.75  0.00 -2.4734
4750 -1.00  0.00 -2.4551
4750 -1.50  0.00 -2.4296
4750 -2.00  0.00 -2.4097
4750 -2.50  0.00 -2.3900
5000 -0.25  0.00 -2.2775
5000 -0.50  0.00 -2.2526
5000 -0.75  0.00 -2.2261
5000 -1.00  0.00 -2.2035
5000 -1.50  0.00 -2.1654
5000 -2.00  0.00 -2.1380
5000 -2.50  0.00 -2.1212
5250 -0.25  0.00 -2.0596
5250 -0.50  0.00 -2.0327
5250 -0.75  0.00 -2.0053
5250 -1.00  0.00 -1.9817
5250 -1.50  0.00 -1.9465
5250 -2.00  0.00 -1.9262
5250 -2.50  0.00 -1.9156
5500 -0.25  0.00 -1.8651
5500 -0.50  0.00 -1.8383
5500 -0.75  0.00 -1.8140
5500 -1.00  0.00 -1.7947
5500 -1.50  0.00 -1.7694
5500 -2.00  0.00 -1.7563
5500 -2.50  0.00 -1.7499
5750 -1.50  0.00 -1.6219
5750 -2.00  0.00 -1.6138
6000 -0.25  0.00 -1.5483
6000 -0.50  0.00 -1.5303
6250 -0.25  0.00 -1.4202
6250 -0.50  0.00 -1.4068
6250 -1.00  0.00 -1.3902
6250 -1.50  0.00 -1.3834
6500 -0.25  0.00 -1.3011
6500 -0.50  0.00 -1.2929
6500 -0.75  0.00 -1.2873
6500 -1.00  0.00 -1.2838
6500 -1.50  0.00 -1.2811
6750 -1.50  0.00 -1.1826
7000 -1.50  0.00 -1.1088
