 E(B-V) = 0.28
2500 -0.25  0.00  0.9936
2500 -0.50  0.00  1.0162
2500 -0.75  0.00  1.0305
2500 -1.00  0.00  1.0289
2500 -1.50  0.00  0.9687
2500 -2.00  0.00  0.8364
2600 -0.25  0.00  0.9732
2600 -0.50  0.00  0.9910
2600 -0.75  0.00  1.0042
2600 -1.00  0.00  1.0049
2600 -1.50  0.00  0.9553
2600 -2.00  0.00  0.8357
2700 -0.25  0.00  0.9519
2700 -0.50  0.00  0.9646
2700 -0.75  0.00  0.9751
2700 -1.00  0.00  0.9772
2800 -0.25  0.00  0.9294
2800 -0.50  0.00  0.9370
2800 -0.75  0.00  0.9444
2800 -1.00  0.00  0.9463
2800 -1.50  0.00  0.9146
2800 -2.00  0.00  0.8236
2900 -0.25  0.00  0.9049
2900 -0.50  0.00  0.9080
2900 -0.75  0.00  0.9125
2900 -1.00  0.00  0.9133
2900 -1.50  0.00  0.8890
2900 -2.00  0.00  0.8123
2900 -2.50  0.00  0.6778
3000 -0.25  0.00  0.8785
3000 -0.50  0.00  0.8777
3000 -0.75  0.00  0.8789
3000 -1.00  0.00  0.8792
3000 -1.50  0.00  0.8613
3000 -2.00  0.00  0.7974
3000 -2.50  0.00  0.6767
3100 -0.25  0.00  0.8491
3100 -0.50  0.00  0.8452
3100 -0.75  0.00  0.8445
3100 -1.00  0.00  0.8446
3100 -1.50  0.00  0.8321
3100 -2.00  0.00  0.7791
3100 -2.50  0.00  0.6723
3200 -0.25  0.00  0.8179
3200 -0.50  0.00  0.8118
3200 -0.75  0.00  0.8098
3200 -1.00  0.00  0.8099
3200 -1.50  0.00  0.8018
3200 -2.00  0.00  0.7580
3300 -0.25  0.00  0.7860
3300 -0.50  0.00  0.7783
3300 -0.75  0.00  0.7754
3300 -1.00  0.00  0.7756
3300 -1.50  0.00  0.7707
3300 -2.00  0.00  0.7349
3300 -2.50  0.00  0.6534
3400 -0.25  0.00  0.7538
3400 -0.50  0.00  0.7450
3400 -0.75  0.00  0.7415
3400 -1.00  0.00  0.7415
3400 -1.50  0.00  0.7389
3400 -2.00  0.00  0.7099
3400 -2.50  0.00  0.6400
3500 -0.25  0.00  0.7217
3500 -0.50  0.00  0.7122
3500 -0.75  0.00  0.7082
3500 -1.00  0.00  0.7078
3500 -1.50  0.00  0.7063
3500 -2.00  0.00  0.6833
3500 -2.50  0.00  0.6243
3600 -0.25  0.00  0.6896
3600 -0.50  0.00  0.6797
3600 -0.75  0.00  0.6753
3600 -1.00  0.00  0.6742
3600 -1.50  0.00  0.6729
3600 -2.00  0.00  0.6548
3600 -2.50  0.00  0.6063
3700 -0.25  0.00  0.6575
3700 -0.50  0.00  0.6475
3700 -0.75  0.00  0.6425
3700 -1.00  0.00  0.6405
3700 -1.50  0.00  0.6388
3700 -2.00  0.00  0.6246
3700 -2.50  0.00  0.5857
3800 -0.25  0.00  0.6254
3800 -0.50  0.00  0.6154
3800 -0.75  0.00  0.6099
3800 -1.00  0.00  0.6071
3800 -2.50  0.00  0.5625
3900 -0.25  0.00  0.5940
3900 -0.50  0.00  0.5839
3900 -0.75  0.00  0.5779
3900 -1.00  0.00  0.5742
3900 -2.50  0.00  0.5365
