 E(B-V) = 0.28
2500 -0.25  0.00-11.3166
2500 -0.50  0.00-11.7976
2500 -0.75  0.00-12.1603
2500 -1.00  0.00-12.3626
2500 -1.50  0.00-12.2542
2500 -2.00  0.00-11.7038
2600 -0.25  0.00-10.4933
2600 -0.50  0.00-10.9161
2600 -0.75  0.00-11.2648
2600 -1.00  0.00-11.4900
2600 -1.50  0.00-11.4962
2600 -2.00  0.00-11.0808
2700 -0.25  0.00 -9.7923
2700 -0.50  0.00-10.1512
2700 -0.75  0.00-10.4702
2700 -1.00  0.00-10.6978
2700 -1.50  0.00-10.7918
2700 -2.00  0.00-10.4822
2800 -0.25  0.00 -9.1990
2800 -0.50  0.00 -9.4931
2800 -0.75  0.00 -9.7709
2800 -1.00  0.00 -9.9892
2800 -1.50  0.00-10.1390
2800 -2.00  0.00 -9.9171
2800 -2.50  0.00 -9.5170
2900 -0.25  0.00 -8.6993
2900 -0.50  0.00 -8.9391
2900 -0.75  0.00 -9.1752
2900 -1.00  0.00 -9.3696
2900 -1.50  0.00 -9.5370
2900 -2.00  0.00 -9.3882
2900 -2.50  0.00 -9.0658
3000 -0.25  0.00 -8.2772
3000 -0.50  0.00 -8.4711
3000 -0.75  0.00 -8.6648
3000 -1.00  0.00 -8.8286
3000 -1.50  0.00 -8.9882
3000 -2.00  0.00 -8.8926
3000 -2.50  0.00 -8.6407
3100 -0.25  0.00 -7.9196
3100 -0.50  0.00 -8.0739
3100 -0.75  0.00 -8.2278
3100 -1.00  0.00 -8.3585
3100 -1.50  0.00 -8.4914
3100 -2.00  0.00 -8.4305
3100 -2.50  0.00 -8.2391
3200 -0.25  0.00 -7.6158
3200 -0.50  0.00 -7.7346
3200 -0.75  0.00 -7.8505
3200 -1.00  0.00 -7.9482
3200 -1.50  0.00 -8.0462
3200 -2.00  0.00 -8.0024
3200 -2.50  0.00 -7.8575
3300 -0.25  0.00 -7.3574
3300 -0.50  0.00 -7.4427
3300 -0.75  0.00 -7.5238
3300 -1.00  0.00 -7.5898
3300 -1.50  0.00 -7.6506
3300 -2.00  0.00 -7.6102
3300 -2.50  0.00 -7.4957
3400 -0.25  0.00 -7.1368
3400 -0.50  0.00 -7.1898
3400 -0.75  0.00 -7.2377
3400 -1.00  0.00 -7.2750
3400 -1.50  0.00 -7.2996
3400 -2.00  0.00 -7.2537
3400 -2.50  0.00 -7.1545
3500 -0.25  0.00 -6.9461
3500 -0.50  0.00 -6.9685
3500 -0.75  0.00 -6.9854
3500 -1.00  0.00 -6.9962
3500 -1.50  0.00 -6.9863
3500 -2.00  0.00 -6.9297
3500 -2.50  0.00 -6.8344
3600 -0.25  0.00 -6.7766
3600 -0.50  0.00 -6.7704
3600 -0.75  0.00 -6.7592
3600 -1.00  0.00 -6.7459
3600 -1.50  0.00 -6.7031
3600 -2.00  0.00 -6.6328
3600 -2.50  0.00 -6.5343
3700 -0.25  0.00 -6.6207
3700 -0.50  0.00 -6.5882
3700 -0.75  0.00 -6.5516
3700 -1.00  0.00 -6.5167
3700 -1.50  0.00 -6.4428
3700 -2.00  0.00 -6.3583
3700 -2.50  0.00 -6.2535
3800 -0.25  0.00 -6.4733
3800 -0.50  0.00 -6.4164
3800 -0.75  0.00 -6.3569
3800 -1.00  0.00 -6.3027
3800 -1.50  0.00 -6.1993
3800 -2.00  0.00 -6.1015
3800 -2.50  0.00 -5.9915
3900 -0.25  0.00 -6.3316
3900 -0.50  0.00 -6.2526
3900 -0.75  0.00 -6.1717
3900 -1.00  0.00 -6.0997
3900 -1.50  0.00 -5.9688
3900 -2.00  0.00 -5.8588
3900 -2.50  0.00 -5.7466
4000 -0.25  0.00 -6.1874
4000 -0.50  0.00 -6.0922
4000 -0.75  0.00 -5.9925
4000 -1.00  0.00 -5.9038
4000 -1.50  0.00 -5.7466
4000 -2.00  0.00 -5.6256
4000 -2.50  0.00 -5.5131
4250 -0.25  0.00 -5.7418
4250 -0.50  0.00 -5.6304
4250 -0.75  0.00 -5.5078
4250 -1.00  0.00 -5.4000
4250 -1.50  0.00 -5.2088
4250 -2.00  0.00 -5.0767
4250 -2.50  0.00 -4.9694
4500 -0.25  0.00 -5.1971
4500 -0.50  0.00 -5.0786
4500 -0.75  0.00 -4.9520
4500 -1.00  0.00 -4.8470
4500 -1.50  0.00 -4.6719
4500 -2.00  0.00 -4.5590
4500 -2.50  0.00 -4.4632
4750 -0.25  0.00 -4.6896
4750 -0.50  0.00 -4.5715
4750 -0.75  0.00 -4.4477
4750 -1.00  0.00 -4.3479
4750 -1.50  0.00 -4.1900
4750 -2.00  0.00 -4.0923
4750 -2.50  0.00 -4.0035
5000 -0.25  0.00 -4.2475
5000 -0.50  0.00 -4.1373
5000 -0.75  0.00 -4.0232
5000 -1.00  0.00 -3.9322
5000 -1.50  0.00 -3.7885
5000 -2.00  0.00 -3.6947
5000 -2.50  0.00 -3.6094
5250 -0.25  0.00 -3.8662
5250 -0.50  0.00 -3.7674
5250 -0.75  0.00 -3.6655
5250 -1.00  0.00 -3.5833
5250 -1.50  0.00 -3.4483
5250 -2.00  0.00 -3.3556
5250 -2.50  0.00 -3.2842
5500 -0.25  0.00 -3.5448
5500 -0.50  0.00 -3.4585
5500 -0.75  0.00 -3.3685
5500 -1.00  0.00 -3.2936
5500 -1.50  0.00 -3.1671
5500 -2.00  0.00 -3.0858
5500 -2.50  0.00 -3.0350
5750 -0.25  0.00 -3.2833
5750 -0.50  0.00 -3.2084
5750 -0.75  0.00 -3.1293
5750 -1.00  0.00 -3.0622
5750 -1.50  0.00 -2.9537
5750 -2.00  0.00 -2.8925
5750 -2.50  0.00 -2.8585
