 E(B-V) = 0.28
2500 -0.25  0.00 -8.0838
2500 -0.50  0.00 -8.5134
2500 -0.75  0.00 -8.9313
2500 -1.00  0.00 -9.3207
2500 -2.00  0.00 -9.8427
2600 -0.25  0.00 -7.5684
2600 -0.50  0.00 -7.9222
2600 -0.75  0.00 -8.2740
2600 -1.00  0.00 -8.6199
2600 -1.50  0.00 -9.1020
2600 -2.00  0.00 -9.2166
2600 -2.50  0.00 -9.0187
2700 -0.25  0.00 -7.1347
2700 -0.50  0.00 -7.4264
2700 -0.75  0.00 -7.7175
2700 -1.00  0.00 -8.0138
2700 -1.50  0.00 -8.4706
2700 -2.00  0.00 -8.6329
2700 -2.50  0.00 -8.5104
2800 -0.25  0.00 -6.7717
2800 -0.50  0.00 -7.0121
2800 -0.75  0.00 -7.2527
2800 -1.00  0.00 -7.5017
2800 -1.50  0.00 -7.9085
2800 -2.00  0.00 -8.0905
2800 -2.50  0.00 -8.0277
2900 -0.25  0.00 -6.4701
2900 -0.50  0.00 -6.6663
2900 -0.75  0.00 -6.8649
2900 -1.00  0.00 -7.0710
2900 -1.50  0.00 -7.4138
2900 -2.00  0.00 -7.5894
2900 -2.50  0.00 -7.5707
3000 -0.25  0.00 -6.2247
3000 -0.50  0.00 -6.3797
3000 -0.75  0.00 -6.5395
3000 -1.00  0.00 -6.7060
3000 -1.50  0.00 -6.9809
3000 -2.00  0.00 -7.1320
3000 -2.50  0.00 -7.1405
3100 -0.25  0.00 -6.0287
3100 -0.50  0.00 -6.1446
3100 -0.75  0.00 -6.2664
3100 -1.00  0.00 -6.3947
3100 -1.50  0.00 -6.6027
3100 -2.00  0.00 -6.7200
3100 -2.50  0.00 -6.7371
3200 -0.25  0.00 -5.8757
3200 -0.50  0.00 -5.9543
3200 -0.75  0.00 -6.0384
3200 -1.00  0.00 -6.1284
3200 -1.50  0.00 -6.2713
3200 -2.00  0.00 -6.3510
3200 -2.50  0.00 -6.3605
3300 -0.25  0.00 -5.7610
3300 -0.50  0.00 -5.8025
3300 -0.75  0.00 -5.8484
3300 -1.00  0.00 -5.9004
3300 -1.50  0.00 -5.9790
3300 -2.00  0.00 -6.0196
3300 -2.50  0.00 -6.0126
3400 -0.25  0.00 -5.6791
3400 -0.50  0.00 -5.6827
3400 -0.75  0.00 -5.6892
3400 -1.00  0.00 -5.7029
3400 -1.50  0.00 -5.7194
3400 -2.00  0.00 -5.7209
3400 -2.50  0.00 -5.6925
3500 -0.25  0.00 -5.6152
3500 -0.50  0.00 -5.5869
3500 -0.75  0.00 -5.5541
3500 -1.00  0.00 -5.5303
3500 -1.50  0.00 -5.4865
3500 -2.00  0.00 -5.4501
3500 -2.50  0.00 -5.3985
3600 -0.25  0.00 -5.5503
3600 -0.50  0.00 -5.5047
3600 -0.75  0.00 -5.4382
3600 -1.00  0.00 -5.3781
3600 -1.50  0.00 -5.2753
3600 -2.00  0.00 -5.2029
3600 -2.50  0.00 -5.1319
3700 -0.25  0.00 -5.4672
3700 -0.50  0.00 -5.4201
3700 -0.75  0.00 -5.3346
3700 -1.00  0.00 -5.2450
3700 -1.50  0.00 -5.0854
3700 -2.00  0.00 -4.9785
3700 -2.50  0.00 -4.8912
3800 -0.25  0.00 -5.3574
3800 -0.50  0.00 -5.3131
3800 -0.75  0.00 -5.2238
3800 -1.00  0.00 -5.1206
3800 -1.50  0.00 -4.9171
3800 -2.50  0.00 -4.6725
3900 -0.25  0.00 -5.2217
3900 -0.50  0.00 -5.1743
