 E(B-V) = 0.28
2500 -0.25  0.00  0.9514
2500 -0.50  0.00  0.9712
2500 -0.75  0.00  0.9914
2500 -1.00  0.00  1.0042
2600 -0.25  0.00  0.9370
2600 -0.50  0.00  0.9502
2600 -0.75  0.00  0.9660
2600 -1.00  0.00  0.9774
2600 -1.50  0.00  0.9620
2600 -2.00  0.00  0.8783
2700 -0.25  0.00  0.9215
2700 -0.50  0.00  0.9288
2700 -0.75  0.00  0.9396
2700 -1.00  0.00  0.9487
2700 -1.50  0.00  0.9385
2700 -2.00  0.00  0.8684
2800 -0.25  0.00  0.9039
2800 -0.50  0.00  0.9059
2800 -0.75  0.00  0.9119
2800 -1.00  0.00  0.9186
2800 -1.50  0.00  0.9114
2800 -2.00  0.00  0.8549
2900 -0.25  0.00  0.8835
2900 -0.50  0.00  0.8815
2900 -0.75  0.00  0.8832
2900 -1.00  0.00  0.8866
2900 -1.50  0.00  0.8821
2900 -2.00  0.00  0.8371
3000 -0.25  0.00  0.8599
3000 -0.50  0.00  0.8542
3000 -0.75  0.00  0.8526
3000 -1.00  0.00  0.8539
3000 -1.50  0.00  0.8518
3000 -2.00  0.00  0.8164
3000 -2.50  0.00  0.7289
3100 -0.25  0.00  0.8337
3100 -0.50  0.00  0.8251
3100 -0.75  0.00  0.8212
3100 -1.00  0.00  0.8212
3100 -1.50  0.00  0.8210
3100 -2.00  0.00  0.7933
3100 -2.50  0.00  0.7179
3200 -0.25  0.00  0.8061
3200 -0.50  0.00  0.7951
3200 -0.75  0.00  0.7896
3200 -1.00  0.00  0.7888
3200 -1.50  0.00  0.7901
3200 -2.00  0.00  0.7686
3200 -2.50  0.00  0.7038
3300 -0.25  0.00  0.7779
3300 -0.50  0.00  0.7649
3300 -0.75  0.00  0.7582
3300 -1.00  0.00  0.7568
3300 -1.50  0.00  0.7590
3300 -2.00  0.00  0.7428
3300 -2.50  0.00  0.6877
3400 -0.25  0.00  0.7491
3400 -0.50  0.00  0.7348
3400 -0.75  0.00  0.7273
3400 -1.00  0.00  0.7253
3400 -1.50  0.00  0.7275
3400 -2.00  0.00  0.7154
3400 -2.50  0.00  0.6695
3500 -0.25  0.00  0.7198
3500 -0.50  0.00  0.7047
3500 -0.75  0.00  0.6967
3500 -1.00  0.00  0.6939
3500 -1.50  0.00  0.6953
3500 -2.00  0.00  0.6865
