 E(B-V) = 0.28
2500 -0.25  0.00 -6.6086
2500 -0.50  0.00 -6.4868
2500 -0.75  0.00 -6.2440
2500 -1.00  0.00 -5.8639
2500 -2.00  0.00 -3.9113
2600 -0.25  0.00 -5.9190
2600 -0.50  0.00 -5.7505
2600 -0.75  0.00 -5.4857
2600 -1.00  0.00 -5.1242
2600 -1.50  0.00 -4.2702
2600 -2.00  0.00 -3.5542
2600 -2.50  0.00 -3.0712
2700 -0.25  0.00 -5.2999
2700 -0.50  0.00 -5.0828
2700 -0.75  0.00 -4.8006
2700 -1.00  0.00 -4.4664
2700 -1.50  0.00 -3.7861
2700 -2.00  0.00 -3.2688
2700 -2.50  0.00 -2.9105
2800 -0.25  0.00 -4.7688
2800 -0.50  0.00 -4.5068
2800 -0.75  0.00 -4.2155
2800 -1.00  0.00 -3.9173
2800 -1.50  0.00 -3.4002
2800 -2.00  0.00 -3.0414
2800 -2.50  0.00 -2.7772
2900 -0.25  0.00 -4.3293
2900 -0.50  0.00 -4.0301
2900 -0.75  0.00 -3.7402
2900 -1.00  0.00 -3.4812
2900 -1.50  0.00 -3.0997
2900 -2.00  0.00 -2.8557
2900 -2.50  0.00 -2.6612
3000 -0.25  0.00 -3.9709
3000 -0.50  0.00 -3.6450
3000 -0.75  0.00 -3.3637
3000 -1.00  0.00 -3.1430
3000 -1.50  0.00 -2.8648
3000 -2.00  0.00 -2.6993
3000 -2.50  0.00 -2.5559
3100 -0.25  0.00 -3.6716
3100 -0.50  0.00 -3.3321
3100 -0.75  0.00 -3.0668
3100 -1.00  0.00 -2.8803
3100 -1.50  0.00 -2.6761
3100 -2.00  0.00 -2.5630
3100 -2.50  0.00 -2.4561
3200 -0.25  0.00 -3.4095
3200 -0.50  0.00 -3.0706
3200 -0.75  0.00 -2.8281
3200 -1.00  0.00 -2.6719
3200 -1.50  0.00 -2.5200
3200 -2.00  0.00 -2.4409
3200 -2.50  0.00 -2.3586
3300 -0.25  0.00 -3.1672
3300 -0.50  0.00 -2.8441
3300 -0.75  0.00 -2.6309
3300 -1.00  0.00 -2.5022
3300 -1.50  0.00 -2.3868
3300 -2.00  0.00 -2.3293
3300 -2.50  0.00 -2.2638
3400 -0.25  0.00 -2.9367
3400 -0.50  0.00 -2.6439
3400 -0.75  0.00 -2.4641
3400 -1.00  0.00 -2.3601
3400 -1.50  0.00 -2.2708
