 E(B-V) = 0.28
2500 -0.50  0.00 -0.3902
2500 -1.00  0.00 -0.1774
2500 -1.50  0.00 -0.1114
2500 -2.00  0.00 -0.0888
2500 -2.50  0.00 -0.0547
2600 -0.25  0.00 -0.4435
2600 -0.50  0.00 -0.3144
2600 -0.75  0.00 -0.1931
2600 -1.00  0.00 -0.1021
2600 -1.50  0.00 -0.0537
2600 -2.00  0.00 -0.0634
2600 -2.50  0.00 -0.0541
2700 -0.25  0.00 -0.3856
2700 -0.50  0.00 -0.2575
2700 -0.75  0.00 -0.1497
2700 -1.00  0.00 -0.0588
2700 -1.50  0.00 -0.0148
2700 -2.00  0.00 -0.0446
2700 -2.50  0.00 -0.0505
2800 -0.25  0.00 -0.3460
2800 -0.50  0.00 -0.2194
2800 -0.75  0.00 -0.1203
2800 -1.00  0.00 -0.0443
2800 -2.00  0.00 -0.0312
2800 -2.50  0.00 -0.0444
2900 -0.25  0.00 -0.3195
2900 -0.50  0.00 -0.1971
2900 -0.75  0.00 -0.1057
2900 -1.00  0.00 -0.0444
2900 -2.00  0.00 -0.0237
2900 -2.50  0.00 -0.0375
3000 -0.25  0.00 -0.2996
3000 -0.50  0.00 -0.1858
3000 -0.75  0.00 -0.1044
3000 -1.00  0.00 -0.0531
3000 -1.50  0.00 -0.0096
3000 -2.00  0.00 -0.0241
3000 -2.50  0.00 -0.0329
3100 -0.25  0.00 -0.2791
3100 -0.50  0.00 -0.1802
3100 -0.75  0.00 -0.1123
3100 -1.00  0.00 -0.0707
3100 -1.50  0.00 -0.0431
3100 -2.00  0.00 -0.0344
3100 -2.50  0.00 -0.0334
3200 -0.25  0.00 -0.2499
3200 -0.50  0.00 -0.1735
3200 -0.75  0.00 -0.1235
3200 -1.00  0.00 -0.0933
3200 -1.50  0.00 -0.0766
3200 -2.00  0.00 -0.0582
3200 -2.50  0.00 -0.0411
3300 -0.25  0.00 -0.2087
3300 -0.50  0.00 -0.1622
3300 -0.75  0.00 -0.1333
3300 -1.00  0.00 -0.1153
3300 -1.50  0.00 -0.1034
3300 -2.00  0.00 -0.0906
3300 -2.50  0.00 -0.0573
3400 -0.25  0.00 -0.1715
3400 -0.50  0.00 -0.1535
3400 -0.75  0.00 -0.1429
3400 -1.00  0.00 -0.1347
3400 -1.50  0.00 -0.1248
3400 -2.00  0.00 -0.1161
3400 -2.50  0.00 -0.0788
3500 -0.25  0.00 -0.1477
3500 -0.50  0.00 -0.1489
3500 -0.75  0.00 -0.1506
3500 -1.00  0.00 -0.1490
3500 -1.50  0.00 -0.1404
3500 -2.00  0.00 -0.1284
