 E(B-V) = 0.28
2500 -0.25  0.00-12.1472
2500 -0.50  0.00-11.9939
2500 -0.75  0.00-11.8812
2500 -1.00  0.00-11.7935
2500 -2.00  0.00-11.5323
2500 -2.50  0.00-11.4010
2600 -0.25  0.00-12.0365
2600 -0.50  0.00-11.8631
2600 -1.00  0.00-11.6560
2600 -1.50  0.00-11.5504
2600 -2.00  0.00-11.4667
2600 -2.50  0.00-11.3730
2700 -0.25  0.00-11.9385
2700 -0.50  0.00-11.7676
2700 -1.50  0.00-11.4553
2700 -2.00  0.00-11.4038
2700 -2.50  0.00-11.3418
2800 -0.25  0.00-11.8506
2800 -0.50  0.00-11.6956
2800 -0.75  0.00-11.5476
2800 -1.50  0.00-11.3727
2800 -2.00  0.00-11.3436
2800 -2.50  0.00-11.3062
2900 -0.25  0.00-11.7746
2900 -0.50  0.00-11.6325
2900 -0.75  0.00-11.4936
2900 -1.50  0.00-11.3027
2900 -2.00  0.00-11.2863
2900 -2.50  0.00-11.2664
3000 -0.25  0.00-11.7089
3000 -0.50  0.00-11.5746
3000 -0.75  0.00-11.4543
3000 -1.00  0.00-11.3443
3000 -2.50  0.00-11.2238
3100 -0.25  0.00-11.6490
3100 -0.50  0.00-11.5219
3100 -0.75  0.00-11.4165
3100 -1.00  0.00-11.3204
3100 -1.50  0.00-11.2024
3100 -2.00  0.00-11.1857
3100 -2.50  0.00-11.1809
3200 -0.25  0.00-11.5861
3200 -0.50  0.00-11.4701
3200 -0.75  0.00-11.3762
3200 -1.00  0.00-11.2987
3200 -2.00  0.00-11.1456
3200 -2.50  0.00-11.1399
3300 -0.25  0.00-11.5037
3300 -0.50  0.00-11.4076
3300 -0.75  0.00-11.3294
3300 -1.00  0.00-11.2680
3300 -1.50  0.00-11.1619
3300 -2.00  0.00-11.1134
3300 -2.50  0.00-11.1019
3400 -0.25  0.00-11.4051
3400 -0.50  0.00-11.3348
3400 -0.75  0.00-11.2751
3400 -1.00  0.00-11.2275
3400 -1.50  0.00-11.1510
3400 -2.00  0.00-11.0920
3400 -2.50  0.00-11.0670
3500 -0.25  0.00-11.3033
3500 -0.50  0.00-11.2575
3500 -0.75  0.00-11.2151
3500 -1.00  0.00-11.1793
3500 -1.50  0.00-11.1240
3500 -2.00  0.00-11.0746
3500 -2.50  0.00-11.0349
3600 -0.25  0.00-11.2050
3600 -0.50  0.00-11.1781
3600 -0.75  0.00-11.1497
3600 -1.00  0.00-11.1232
3600 -1.50  0.00-11.0782
3600 -2.00  0.00-11.0432
3600 -2.50  0.00-11.0005
3700 -0.25  0.00-11.1123
3700 -0.50  0.00-11.0970
3700 -0.75  0.00-11.0769
3700 -1.00  0.00-11.0562
3700 -1.50  0.00-11.0147
3700 -2.00  0.00-10.9914
3700 -2.50  0.00-10.9556
3800 -0.25  0.00-11.0243
3800 -0.50  0.00-11.0130
3800 -0.75  0.00-10.9933
3800 -1.00  0.00-10.9718
3800 -1.50  0.00-10.9262
3800 -2.00  0.00-10.9098
3800 -2.50  0.00-10.8896
3900 -0.25  0.00-10.9384
3900 -0.50  0.00-10.9235
3900 -0.75  0.00-10.8952
3900 -1.00  0.00-10.8639
3900 -1.50  0.00-10.7989
3900 -2.00  0.00-10.7838
3900 -2.50  0.00-10.7849
4000 -0.25  0.00-10.8501
4000 -0.50  0.00-10.8255
4000 -0.75  0.00-10.7809
4000 -1.00  0.00-10.7328
4000 -1.50  0.00-10.6369
4000 -2.00  0.00-10.6171
4000 -2.50  0.00-10.6397
4250 -0.25  0.00-10.5964
4250 -0.50  0.00-10.5297
4250 -0.75  0.00-10.4260
4250 -1.00  0.00-10.3220
4250 -1.50  0.00-10.1296
4250 -2.00  0.00-10.0787
4250 -2.50  0.00-10.1161
4500 -0.25  0.00-10.2603
4500 -0.50  0.00-10.1343
4500 -0.75  0.00 -9.9603
4500 -1.00  0.00 -9.7968
4500 -1.50  0.00 -9.4988
4500 -2.00  0.00 -9.3706
4500 -2.50  0.00 -9.3279
4750 -0.25  0.00 -9.8019
