 E(B-V) = 0.28
2500 -0.25  0.00 -1.8559
2500 -0.50  0.00 -1.6457
2500 -0.75  0.00 -1.4326
2500 -1.00  0.00 -1.2253
2500 -2.00  0.00 -0.8262
2500 -2.50  0.00 -0.7805
2600 -0.25  0.00 -1.7118
2600 -0.50  0.00 -1.4933
2600 -0.75  0.00 -1.2847
2600 -1.00  0.00 -1.0960
2600 -1.50  0.00 -0.8100
2600 -2.00  0.00 -0.7279
2600 -2.50  0.00 -0.7145
2700 -0.25  0.00 -1.5941
2700 -0.50  0.00 -1.3704
2700 -0.75  0.00 -1.1672
2700 -1.00  0.00 -0.9914
2700 -1.50  0.00 -0.7288
2700 -2.00  0.00 -0.6522
2700 -2.50  0.00 -0.6583
2800 -0.25  0.00 -1.4964
2800 -0.50  0.00 -1.2711
2800 -1.00  0.00 -0.9116
2800 -1.50  0.00 -0.6865
2800 -2.00  0.00 -0.5998
2800 -2.50  0.00 -0.6123
2900 -0.25  0.00 -1.4096
2900 -0.50  0.00 -1.1878
2900 -0.75  0.00 -1.0019
2900 -1.00  0.00 -0.8520
2900 -1.50  0.00 -0.6607
2900 -2.00  0.00 -0.5718
2900 -2.50  0.00 -0.5781
3000 -0.25  0.00 -1.3229
3000 -0.50  0.00 -1.1121
3000 -0.75  0.00 -0.9409
3000 -1.00  0.00 -0.8069
3000 -1.50  0.00 -0.6418
3000 -2.00  0.00 -0.5712
3000 -2.50  0.00 -0.5584
3100 -0.25  0.00 -1.2225
3100 -0.50  0.00 -1.0338
3100 -0.75  0.00 -0.8846
3100 -1.00  0.00 -0.7702
3100 -1.50  0.00 -0.6307
3100 -2.00  0.00 -0.5832
3100 -2.50  0.00 -0.5564
3200 -0.25  0.00 -1.0894
3200 -0.50  0.00 -0.9376
3200 -0.75  0.00 -0.8212
3200 -1.00  0.00 -0.7334
3200 -1.50  0.00 -0.6241
3200 -2.00  0.00 -0.5885
3200 -2.50  0.00 -0.5689
3300 -0.25  0.00 -0.9278
3300 -0.50  0.00 -0.8269
3300 -0.75  0.00 -0.7514
3300 -1.00  0.00 -0.6935
3300 -1.50  0.00 -0.6166
3300 -2.00  0.00 -0.5853
3300 -2.50  0.00 -0.5774
3400 -0.25  0.00 -0.7801
3400 -0.50  0.00 -0.7276
3400 -0.75  0.00 -0.6883
3400 -1.00  0.00 -0.6555
3400 -1.50  0.00 -0.6056
3400 -2.00  0.00 -0.5779
3400 -2.50  0.00 -0.5719
3500 -0.25  0.00 -0.6688
3500 -0.50  0.00 -0.6486
3500 -0.75  0.00 -0.6338
3500 -1.00  0.00 -0.6185
3500 -1.50  0.00 -0.5896
3500 -2.00  0.00 -0.5674
3500 -2.50  0.00 -0.5539
3600 -0.25  0.00 -0.5897
3600 -0.50  0.00 -0.5856
3600 -0.75  0.00 -0.5840
3600 -1.00  0.00 -0.5797
3600 -1.50  0.00 -0.5665
3600 -2.00  0.00 -0.5501
3600 -2.50  0.00 -0.5319
3700 -0.25  0.00 -0.5300
3700 -0.50  0.00 -0.5318
3700 -0.75  0.00 -0.5358
3700 -1.00  0.00 -0.5372
3700 -1.50  0.00 -0.5343
3700 -2.00  0.00 -0.5227
3700 -2.50  0.00 -0.5037
3800 -0.25  0.00 -0.4806
3800 -0.50  0.00 -0.4836
3800 -0.75  0.00 -0.4891
3800 -1.00  0.00 -0.4923
3800 -1.50  0.00 -0.4934
3800 -2.00  0.00 -0.4833
3800 -2.50  0.00 -0.4640
3900 -0.25  0.00 -0.4379
3900 -0.50  0.00 -0.4404
3900 -0.75  0.00 -0.4457
3900 -1.00  0.00 -0.4489
3900 -1.50  0.00 -0.4499
3900 -2.00  0.00 -0.4391
3900 -2.50  0.00 -0.4193
4000 -0.25  0.00 -0.4005
4000 -0.50  0.00 -0.4022
4000 -0.75  0.00 -0.4069
4000 -1.00  0.00 -0.4095
4000 -1.50  0.00 -0.4092
4000 -2.00  0.00 -0.3974
4000 -2.50  0.00 -0.3779
4250 -0.25  0.00 -0.3271
4250 -0.50  0.00 -0.3274
4250 -0.75  0.00 -0.3305
4250 -1.00  0.00 -0.3315
4250 -1.50  0.00 -0.3285
4250 -2.00  0.00 -0.3167
4250 -2.50  0.00 -0.3023
4500 -0.25  0.00 -0.2760
4500 -0.50  0.00 -0.2758
4500 -0.75  0.00 -0.2785
4500 -1.00  0.00 -0.2794
4500 -1.50  0.00 -0.2781
4500 -2.00  0.00 -0.2721
4500 -2.50  0.00 -0.2683
4750 -0.25  0.00 -0.2438
4750 -0.50  0.00 -0.2450
4750 -0.75  0.00 -0.2492
4750 -1.00  0.00 -0.2522
4750 -1.50  0.00 -0.2573
4750 -2.00  0.00 -0.2608
4750 -2.50  0.00 -0.2651
5000 -0.25  0.00 -0.2312
5000 -0.50  0.00 -0.2354
5000 -0.75  0.00 -0.2424
5000 -1.00  0.00 -0.2489
5000 -1.50  0.00 -0.2618
5000 -2.00  0.00 -0.2714
5000 -2.50  0.00 -0.2783
5250 -0.25  0.00 -0.2368
5250 -0.50  0.00 -0.2445
5250 -0.75  0.00 -0.2547
5250 -1.00  0.00 -0.2643
5250 -1.50  0.00 -0.2814
5250 -2.00  0.00 -0.2928
5250 -2.50  0.00 -0.3002
5500 -0.25  0.00 -0.2572
5500 -0.50  0.00 -0.2678
5500 -0.75  0.00 -0.2799
5500 -1.00  0.00 -0.2907
5500 -1.50  0.00 -0.3085
5500 -2.00  0.00 -0.3201
5500 -2.50  0.00 -0.3278
5750 -1.50  0.00 -0.3405
5750 -2.00  0.00 -0.3520
6000 -0.25  0.00 -0.3249
6000 -0.50  0.00 -0.3372
6250 -0.25  0.00 -0.3675
6250 -0.50  0.00 -0.3797
