 E(B-V) = 0.28
2500 -0.50  0.00 -7.0774
2500 -1.00  0.00 -6.9250
2500 -1.50  0.00 -6.8964
2500 -2.00  0.00 -6.9924
2500 -2.50  0.00 -7.1381
2600 -0.25  0.00 -6.9121
2600 -0.50  0.00 -6.7752
2600 -0.75  0.00 -6.6337
2600 -1.00  0.00 -6.4855
2600 -1.50  0.00 -6.3807
2600 -2.00  0.00 -6.5024
2600 -2.50  0.00 -6.7173
2700 -0.25  0.00 -6.6878
2700 -0.50  0.00 -6.5025
2700 -0.75  0.00 -6.3252
2700 -1.00  0.00 -6.1277
2700 -1.50  0.00 -5.9551
2700 -2.00  0.00 -6.0948
2700 -2.50  0.00 -6.3435
2800 -0.25  0.00 -6.4801
2800 -0.50  0.00 -6.2534
2800 -0.75  0.00 -6.0407
2800 -1.00  0.00 -5.8383
2800 -2.00  0.00 -5.7553
2800 -2.50  0.00 -6.0069
2900 -0.25  0.00 -6.2824
2900 -0.50  0.00 -6.0214
2900 -0.75  0.00 -5.7807
2900 -1.00  0.00 -5.5811
2900 -2.00  0.00 -5.4716
2900 -2.50  0.00 -5.7034
3000 -0.25  0.00 -6.0843
3000 -0.50  0.00 -5.7987
3000 -0.75  0.00 -5.5424
3000 -1.00  0.00 -5.3437
3000 -1.50  0.00 -5.1478
3000 -2.00  0.00 -5.2358
3000 -2.50  0.00 -5.4327
3100 -0.25  0.00 -5.8697
3100 -0.50  0.00 -5.5744
3100 -0.75  0.00 -5.3188
3100 -1.00  0.00 -5.1295
3100 -1.50  0.00 -4.9920
3100 -2.00  0.00 -5.0416
3100 -2.50  0.00 -5.1962
3200 -0.25  0.00 -5.6105
3200 -0.50  0.00 -5.3290
3200 -0.75  0.00 -5.0966
3200 -1.00  0.00 -4.9315
3200 -1.50  0.00 -4.8332
3200 -2.00  0.00 -4.8881
3200 -2.50  0.00 -4.9942
3300 -0.25  0.00 -5.2804
3300 -0.50  0.00 -5.0475
3300 -0.75  0.00 -4.8641
3300 -1.00  0.00 -4.7382
3300 -1.50  0.00 -4.6639
3300 -2.00  0.00 -4.7522
3300 -2.50  0.00 -4.8260
3400 -0.25  0.00 -4.9249
3400 -0.50  0.00 -4.7625
3400 -0.75  0.00 -4.6364
3400 -1.00  0.00 -4.5504
3400 -1.50  0.00 -4.4959
3400 -2.00  0.00 -4.5892
3400 -2.50  0.00 -4.6762
3500 -0.25  0.00 -4.5973
3500 -0.50  0.00 -4.5002
3500 -0.75  0.00 -4.4222
3500 -1.00  0.00 -4.3677
3500 -1.50  0.00 -4.3296
3500 -2.00  0.00 -4.4014
3500 -2.50  0.00 -4.5103
3600 -0.25  0.00 -4.3185
3600 -0.50  0.00 -4.2649
3600 -0.75  0.00 -4.2181
3600 -1.00  0.00 -4.1849
3600 -1.50  0.00 -4.1600
3600 -2.00  0.00 -4.2143
3600 -2.50  0.00 -4.3187
3700 -0.25  0.00 -4.0806
3700 -0.50  0.00 -4.0486
3700 -0.75  0.00 -4.0166
3700 -1.00  0.00 -3.9945
3700 -1.50  0.00 -3.9803
3700 -2.00  0.00 -4.0276
3700 -2.50  0.00 -4.1215
3800 -0.25  0.00 -3.8681
3800 -0.50  0.00 -3.8422
3800 -0.75  0.00 -3.8131
3800 -1.00  0.00 -3.7935
3800 -1.50  0.00 -3.7833
3800 -2.00  0.00 -3.8289
3800 -2.50  0.00 -3.9158
3900 -0.25  0.00 -3.6705
3900 -0.50  0.00 -3.6436
3900 -0.75  0.00 -3.6121
3900 -1.00  0.00 -3.5910
3900 -1.50  0.00 -3.5796
3900 -2.00  0.00 -3.6227
3900 -2.50  0.00 -3.7051
4000 -0.25  0.00 -3.4847
4000 -0.50  0.00 -3.4555
4000 -0.75  0.00 -3.4219
4000 -1.00  0.00 -3.3997
4000 -1.50  0.00 -3.3875
4000 -2.50  0.00 -3.5040
4250 -0.25  0.00 -3.0775
4250 -0.50  0.00 -3.0478
4250 -0.75  0.00 -3.0148
4250 -1.00  0.00 -2.9936
4250 -1.50  0.00 -2.9799
4250 -2.00  0.00 -3.0079
4250 -2.50  0.00 -3.0546
4500 -0.25  0.00 -2.7448
4500 -0.50  0.00 -2.7174
4500 -0.75  0.00 -2.6876
4500 -1.00  0.00 -2.6679
4500 -1.50  0.00 -2.6505
4500 -2.00  0.00 -2.6579
4500 -2.50  0.00 -2.6646
4750 -0.25  0.00 -2.4649
4750 -0.50  0.00 -2.4396
4750 -0.75  0.00 -2.4132
4750 -1.00  0.00 -2.3942
4750 -1.50  0.00 -2.3704
4750 -2.00  0.00 -2.3552
4750 -2.50  0.00 -2.3368
5000 -0.25  0.00 -2.2236
5000 -0.50  0.00 -2.2003
5000 -0.75  0.00 -2.1765
5000 -1.00  0.00 -2.1576
5000 -1.50  0.00 -2.1271
5000 -2.00  0.00 -2.1032
5000 -2.50  0.00 -2.0868
5250 -0.25  0.00 -2.0135
5250 -0.50  0.00 -1.9912
5250 -0.75  0.00 -1.9690
5250 -1.00  0.00 -1.9503
5250 -1.50  0.00 -1.9220
5250 -2.00  0.00 -1.9053
5250 -2.50  0.00 -1.8967
5500 -0.25  0.00 -1.8289
5500 -0.50  0.00 -1.8076
5500 -0.75  0.00 -1.7884
5500 -1.00  0.00 -1.7734
5500 -1.50  0.00 -1.7553
5500 -2.00  0.00 -1.7469
5500 -2.50  0.00 -1.7435
5750 -0.25  0.00 -1.6669
5750 -0.50  0.00 -1.6491
5750 -0.75  0.00 -1.6351
5750 -1.00  0.00 -1.6256
5750 -1.50  0.00 -1.6165
5750 -2.00  0.00 -1.6134
5750 -2.50  0.00 -1.6128
6000 -0.25  0.00 -1.5267
6000 -0.50  0.00 -1.5138
6000 -1.00  0.00 -1.4999
6000 -1.50  0.00 -1.4964
6000 -2.00  0.00 -1.4963
6250 -0.75  0.00 -1.3920
6250 -1.50  0.00 -1.3897
6500 -0.25  0.00 -1.2967
6500 -0.50  0.00 -1.2926
6500 -0.75  0.00 -1.2909
6750 -0.25  0.00 -1.1931
6750 -0.50  0.00 -1.1935
6750 -0.75  0.00 -1.1951
6750 -1.00  0.00 -1.1972
6750 -1.50  0.00 -1.2019
6750 -2.00  0.00 -1.2058
7000 -0.25  0.00 -1.1030
7000 -0.50  0.00 -1.1044
7000 -0.75  0.00 -1.1064
7000 -1.00  0.00 -1.1088
7000 -1.50  0.00 -1.1139
7000 -2.00  0.00 -1.1180
7250 -0.25  0.00 -1.0407
7250 -1.00  0.00 -1.0480
7250 -1.50  0.00 -1.0525
7500 -0.25  0.00 -0.9976
7500 -1.50  0.00 -1.0134
