 E(B-V) = 0.28
2500 -0.25  0.00 -7.9133
2500 -0.50  0.00 -7.7580
2500 -0.75  0.00 -7.6252
2500 -1.00  0.00 -7.5282
2500 -1.50  0.00 -7.4017
2600 -0.25  0.00 -7.7552
2600 -0.50  0.00 -7.5583
2600 -0.75  0.00 -7.3689
2600 -1.00  0.00 -7.1998
2600 -1.50  0.00 -6.9720
2600 -2.00  0.00 -6.8459
2700 -0.25  0.00 -7.6007
2700 -0.50  0.00 -7.3649
2700 -0.75  0.00 -7.1266
2700 -1.00  0.00 -6.9021
2700 -1.50  0.00 -6.5908
2700 -2.00  0.00 -6.4871
2700 -2.50  0.00 -6.6541
2800 -0.25  0.00 -7.4449
2800 -0.50  0.00 -7.1722
2800 -0.75  0.00 -6.8927
2800 -1.00  0.00 -6.6295
2800 -1.50  0.00 -6.2692
2800 -2.00  0.00 -6.2273
2800 -2.50  0.00 -6.3565
2900 -0.25  0.00 -7.2767
2900 -0.50  0.00 -6.9704
2900 -0.75  0.00 -6.6589
2900 -1.00  0.00 -6.3739
2900 -1.50  0.00 -6.0039
2900 -2.00  0.00 -6.0028
2900 -2.50  0.00 -6.1452
3000 -0.25  0.00 -7.0767
3000 -0.50  0.00 -6.7436
3000 -0.75  0.00 -6.4137
3000 -1.00  0.00 -6.1261
3000 -1.50  0.00 -5.7823
3000 -2.00  0.00 -5.8005
3000 -2.50  0.00 -5.9953
3100 -0.25  0.00 -6.8075
3100 -0.50  0.00 -6.4633
3100 -0.75  0.00 -6.1388
3100 -1.00  0.00 -5.8733
3100 -1.50  0.00 -5.5874
3100 -2.00  0.00 -5.6215
3100 -2.50  0.00 -5.8534
3200 -0.25  0.00 -6.4038
3200 -0.50  0.00 -6.0840
3200 -0.75  0.00 -5.8056
3200 -1.00  0.00 -5.5968
3200 -1.50  0.00 -5.4024
3200 -2.00  0.00 -5.4595
3200 -2.50  0.00 -5.6957
3300 -0.25  0.00 -5.8573
3300 -0.50  0.00 -5.6214
3300 -0.75  0.00 -5.4337
3300 -1.00  0.00 -5.3063
3300 -1.50  0.00 -5.2142
3300 -2.00  0.00 -5.3023
3300 -2.50  0.00 -5.5244
3400 -0.25  0.00 -5.3133
3400 -0.50  0.00 -5.1815
3400 -0.75  0.00 -5.0864
3400 -1.00  0.00 -5.0308
3400 -1.50  0.00 -5.0197
3400 -2.00  0.00 -5.1362
3400 -2.50  0.00 -5.3438
3500 -0.25  0.00 -4.8699
3500 -0.50  0.00 -4.8144
3500 -0.75  0.00 -4.7811
3500 -1.00  0.00 -4.7720
3500 -1.50  0.00 -4.8149
3500 -2.00  0.00 -4.9515
3500 -2.50  0.00 -5.1536
3600 -0.25  0.00 -4.5281
3600 -0.50  0.00 -4.5120
3600 -0.75  0.00 -4.5076
3600 -1.00  0.00 -4.5216
3600 -1.50  0.00 -4.5945
3600 -2.00  0.00 -4.7420
3600 -2.50  0.00 -4.9391
3700 -0.25  0.00 -4.2530
3700 -0.50  0.00 -4.2521
3700 -0.75  0.00 -4.2557
3700 -1.00  0.00 -4.2758
3700 -1.50  0.00 -4.3593
3700 -2.00  0.00 -4.5086
3700 -2.50  0.00 -4.6964
3800 -0.25  0.00 -4.0178
3800 -0.50  0.00 -4.0196
3800 -0.75  0.00 -4.0221
3800 -1.00  0.00 -4.0407
3800 -1.50  0.00 -4.1213
3800 -2.00  0.00 -4.2651
3800 -2.50  0.00 -4.4389
3900 -0.25  0.00 -3.8091
3900 -0.50  0.00 -3.8095
3900 -0.75  0.00 -3.8087
3900 -1.00  0.00 -3.8240
3900 -1.50  0.00 -3.8979
3900 -2.00  0.00 -4.0309
3900 -2.50  0.00 -4.1853
4000 -0.25  0.00 -3.6209
4000 -0.50  0.00 -3.6190
4000 -0.75  0.00 -3.6155
4000 -1.00  0.00 -3.6278
4000 -1.50  0.00 -3.6935
4000 -2.00  0.00 -3.8116
4000 -2.50  0.00 -3.9421
4250 -0.25  0.00 -3.2223
4250 -0.50  0.00 -3.2154
4250 -0.75  0.00 -3.2061
4250 -1.00  0.00 -3.2099
4250 -1.50  0.00 -3.2484
4250 -2.00  0.00 -3.3175
4500 -0.25  0.00 -2.8927
4500 -0.50  0.00 -2.8794
4500 -0.75  0.00 -2.8637
4500 -1.00  0.00 -2.8574
4500 -1.50  0.00 -2.8630
4500 -2.00  0.00 -2.8759
4500 -2.50  0.00 -2.8717
4750 -0.25  0.00 -2.6021
4750 -0.50  0.00 -2.5825
4750 -1.00  0.00 -2.5435
4750 -1.50  0.00 -2.5169
4750 -2.00  0.00 -2.4919
4750 -2.50  0.00 -2.4692
5000 -0.25  0.00 -2.3396
5000 -0.50  0.00 -2.3138
5000 -0.75  0.00 -2.2856
5000 -1.00  0.00 -2.2604
5000 -1.50  0.00 -2.2170
5000 -2.00  0.00 -2.1866
5000 -2.50  0.00 -2.1680
5250 -0.25  0.00 -2.1008
5250 -0.50  0.00 -2.0710
5250 -0.75  0.00 -2.0405
5250 -1.00  0.00 -2.0137
5250 -1.50  0.00 -1.9738
5250 -2.50  0.00 -1.9377
5500 -1.00  0.00 -1.8090
5500 -2.00  0.00 -1.7621
