 E(B-V) = 0.28
2500 -0.25  0.00 -2.9260
2500 -0.50  0.00 -2.7622
2500 -0.75  0.00 -2.5798
2500 -1.00  0.00 -2.3899
2500 -1.50  0.00 -2.0101
2500 -2.00  0.00 -1.6585
2600 -0.25  0.00 -2.7691
2600 -0.50  0.00 -2.6292
2600 -0.75  0.00 -2.4706
2600 -1.00  0.00 -2.3014
2600 -1.50  0.00 -1.9553
2600 -2.00  0.00 -1.6328
2700 -0.25  0.00 -2.6141
2700 -0.50  0.00 -2.4956
2700 -0.75  0.00 -2.3584
2700 -1.00  0.00 -2.2076
2800 -0.25  0.00 -2.4628
2800 -0.50  0.00 -2.3622
2800 -0.75  0.00 -2.2435
2800 -1.00  0.00 -2.1113
2800 -1.50  0.00 -1.8382
2800 -2.00  0.00 -1.5788
2900 -0.25  0.00 -2.3164
2900 -0.50  0.00 -2.2301
2900 -0.75  0.00 -2.1274
2900 -1.00  0.00 -2.0155
2900 -1.50  0.00 -1.7824
2900 -2.00  0.00 -1.5548
2900 -2.50  0.00 -1.3364
3000 -0.25  0.00 -2.1746
3000 -0.50  0.00 -2.1005
3000 -0.75  0.00 -2.0153
3000 -1.00  0.00 -1.9228
3000 -1.50  0.00 -1.7298
3000 -2.00  0.00 -1.5327
3000 -2.50  0.00 -1.3344
3100 -0.25  0.00 -2.0421
3100 -0.50  0.00 -1.9789
3100 -0.75  0.00 -1.9095
3100 -1.00  0.00 -1.8357
3100 -1.50  0.00 -1.6798
3100 -2.00  0.00 -1.5111
3100 -2.50  0.00 -1.3320
3200 -0.25  0.00 -1.9204
3200 -0.50  0.00 -1.8670
3200 -0.75  0.00 -1.8121
3200 -1.00  0.00 -1.7550
3200 -1.50  0.00 -1.6312
3200 -2.00  0.00 -1.4881
3300 -0.25  0.00 -1.8117
3300 -0.50  0.00 -1.7667
3300 -0.75  0.00 -1.7239
3300 -1.00  0.00 -1.6808
3300 -1.50  0.00 -1.5833
3300 -2.00  0.00 -1.4626
3300 -2.50  0.00 -1.3228
3400 -0.25  0.00 -1.7162
3400 -0.50  0.00 -1.6781
3400 -0.75  0.00 -1.6451
3400 -1.00  0.00 -1.6126
3400 -1.50  0.00 -1.5359
3400 -2.00  0.00 -1.4346
3400 -2.50  0.00 -1.3141
3500 -0.25  0.00 -1.6324
3500 -0.50  0.00 -1.6000
3500 -0.75  0.00 -1.5743
3500 -1.00  0.00 -1.5497
3500 -1.50  0.00 -1.4890
3500 -2.00  0.00 -1.4043
3500 -2.50  0.00 -1.3020
3600 -0.25  0.00 -1.5584
3600 -0.50  0.00 -1.5307
3600 -0.75  0.00 -1.5103
3600 -1.00  0.00 -1.4914
3600 -1.50  0.00 -1.4430
3600 -2.00  0.00 -1.3722
3600 -2.50  0.00 -1.2867
3700 -0.25  0.00 -1.4923
3700 -0.50  0.00 -1.4687
3700 -0.75  0.00 -1.4521
3700 -1.00  0.00 -1.4372
3700 -1.50  0.00 -1.3985
3700 -2.00  0.00 -1.3397
3700 -2.50  0.00 -1.2691
3800 -0.25  0.00 -1.4328
3800 -0.50  0.00 -1.4128
3800 -0.75  0.00 -1.3990
3800 -1.00  0.00 -1.3871
3800 -2.50  0.00 -1.2501
3900 -0.25  0.00 -1.3794
3900 -0.50  0.00 -1.3624
3900 -0.75  0.00 -1.3508
3900 -1.00  0.00 -1.3410
3900 -2.50  0.00 -1.2311
