 E(B-V) = 0.28
2500 -0.25  0.00 -7.3440
2500 -0.50  0.00 -7.1802
2500 -0.75  0.00 -6.8737
2500 -1.00  0.00 -6.4562
2500 -1.50  0.00 -5.5418
2500 -2.00  0.00 -4.7842
2600 -0.25  0.00 -6.6697
2600 -0.50  0.00 -6.5118
2600 -0.75  0.00 -6.2436
2600 -1.00  0.00 -5.8959
2600 -1.50  0.00 -5.1550
2600 -2.00  0.00 -4.5412
2700 -0.25  0.00 -6.0417
2700 -0.50  0.00 -5.8913
2700 -0.75  0.00 -5.6631
2700 -1.00  0.00 -5.3851
2700 -1.50  0.00 -4.8141
2700 -2.00  0.00 -4.3261
2800 -0.25  0.00 -5.4763
2800 -0.50  0.00 -5.3294
2800 -0.75  0.00 -5.1420
2800 -1.00  0.00 -4.9325
2800 -1.50  0.00 -4.5159
2800 -2.00  0.00 -4.1369
2800 -2.50  0.00 -3.7841
2900 -0.25  0.00 -4.9845
2900 -0.50  0.00 -4.8470
2900 -0.75  0.00 -4.6984
2900 -1.00  0.00 -4.5481
2900 -1.50  0.00 -4.2554
2900 -2.00  0.00 -3.9663
2900 -2.50  0.00 -3.6679
3000 -0.25  0.00 -4.5674
3000 -0.50  0.00 -4.4419
3000 -0.75  0.00 -4.3271
3000 -1.00  0.00 -4.2233
3000 -1.50  0.00 -4.0252
3000 -2.00  0.00 -3.8067
3000 -2.50  0.00 -3.5554
3100 -0.25  0.00 -4.2206
3100 -0.50  0.00 -4.1075
3100 -0.75  0.00 -4.0196
3100 -1.00  0.00 -3.9492
3100 -1.50  0.00 -3.8176
3100 -2.00  0.00 -3.6527
3100 -2.50  0.00 -3.4431
3200 -0.25  0.00 -3.9334
3200 -0.50  0.00 -3.8323
3200 -0.75  0.00 -3.7643
3200 -1.00  0.00 -3.7162
3200 -1.50  0.00 -3.6277
3200 -2.00  0.00 -3.5014
3200 -2.50  0.00 -3.3277
3300 -0.25  0.00 -3.6935
3300 -0.50  0.00 -3.6033
3300 -0.75  0.00 -3.5489
3300 -1.00  0.00 -3.5147
3300 -1.50  0.00 -3.4523
3300 -2.00  0.00 -3.3528
3300 -2.50  0.00 -3.2084
3400 -0.25  0.00 -3.4892
3400 -0.50  0.00 -3.4095
3400 -0.75  0.00 -3.3642
3400 -1.00  0.00 -3.3376
3400 -1.50  0.00 -3.2899
3400 -2.00  0.00 -3.2080
3400 -2.50  0.00 -3.0865
3500 -0.25  0.00 -3.3113
3500 -0.50  0.00 -3.2422
3500 -0.75  0.00 -3.2029
3500 -1.00  0.00 -3.1797
3500 -1.50  0.00 -3.1387
3500 -2.00  0.00 -3.0684
3500 -2.50  0.00 -2.9637
3600 -0.25  0.00 -3.1542
3600 -0.50  0.00 -3.0947
3600 -0.75  0.00 -3.0591
3600 -1.00  0.00 -3.0364
3600 -1.50  0.00 -2.9973
3600 -2.00  0.00 -2.9344
3600 -2.50  0.00 -2.8421
3700 -0.25  0.00 -3.0150
3700 -0.50  0.00 -2.9622
3700 -0.75  0.00 -2.9283
3700 -1.00  0.00 -2.9045
3700 -1.50  0.00 -2.8639
3700 -2.00  0.00 -2.8062
3700 -2.50  0.00 -2.7237
3800 -0.25  0.00 -2.8912
3800 -0.50  0.00 -2.8416
3800 -0.75  0.00 -2.8072
3800 -1.00  0.00 -2.7811
3800 -1.50  0.00 -2.7371
3800 -2.00  0.00 -2.6833
3800 -2.50  0.00 -2.6099
3900 -0.25  0.00 -2.7787
3900 -0.50  0.00 -2.7305
3900 -0.75  0.00 -2.6940
3900 -1.00  0.00 -2.6648
3900 -1.50  0.00 -2.6165
3900 -2.00  0.00 -2.5654
3900 -2.50  0.00 -2.5014
4000 -0.25  0.00 -2.6699
4000 -0.50  0.00 -2.6247
4000 -0.75  0.00 -2.5866
4000 -1.00  0.00 -2.5543
4000 -1.50  0.00 -2.5012
