 E(B-V) = 0.28
2500 -0.25  0.00 -2.5789
2500 -0.50  0.00 -2.3171
2500 -0.75  0.00 -2.0440
2500 -1.00  0.00 -1.7749
2500 -2.00  0.00 -1.2104
2500 -2.50  0.00 -1.1272
2600 -0.25  0.00 -2.3696
2600 -0.50  0.00 -2.1029
2600 -0.75  0.00 -1.8409
2600 -1.00  0.00 -1.5984
2600 -1.50  0.00 -1.2142
2600 -2.00  0.00 -1.0693
2600 -2.50  0.00 -1.0258
2700 -0.25  0.00 -2.1948
2700 -0.50  0.00 -1.9259
2700 -0.75  0.00 -1.6747
2700 -1.00  0.00 -1.4511
2700 -1.50  0.00 -1.0960
2700 -2.00  0.00 -0.9579
2700 -2.50  0.00 -0.9407
2800 -0.25  0.00 -2.0475
2800 -0.50  0.00 -1.7791
2800 -1.00  0.00 -1.3315
2800 -1.50  0.00 -1.0226
2800 -2.00  0.00 -0.8770
2800 -2.50  0.00 -0.8714
2900 -0.25  0.00 -1.9172
2900 -0.50  0.00 -1.6532
2900 -0.75  0.00 -1.4248
2900 -1.00  0.00 -1.2340
2900 -1.50  0.00 -0.9682
2900 -2.00  0.00 -0.8267
2900 -2.50  0.00 -0.8188
3000 -0.25  0.00 -1.7911
3000 -0.50  0.00 -1.5382
3000 -0.75  0.00 -1.3256
3000 -1.00  0.00 -1.1526
3000 -1.50  0.00 -0.9225
3000 -2.00  0.00 -0.8092
3000 -2.50  0.00 -0.7845
3100 -0.25  0.00 -1.6514
3100 -0.50  0.00 -1.4209
3100 -0.75  0.00 -1.2318
3100 -1.00  0.00 -1.0811
3100 -1.50  0.00 -0.8866
3100 -2.00  0.00 -0.8068
3100 -2.50  0.00 -0.7712
3200 -0.25  0.00 -1.4713
3200 -0.50  0.00 -1.2804
3200 -0.75  0.00 -1.1283
3200 -1.00  0.00 -1.0097
3200 -1.50  0.00 -0.8570
3200 -2.00  0.00 -0.7984
3200 -2.50  0.00 -0.7744
3300 -0.25  0.00 -1.2537
3300 -0.50  0.00 -1.1202
3300 -0.75  0.00 -1.0168
3300 -1.00  0.00 -0.9360
3300 -1.50  0.00 -0.8285
3300 -2.00  0.00 -0.7822
3300 -2.50  0.00 -0.7738
3400 -0.25  0.00 -1.0505
3400 -0.50  0.00 -0.9746
3400 -0.75  0.00 -0.9162
3400 -1.00  0.00 -0.8683
3400 -1.50  0.00 -0.7988
3400 -2.00  0.00 -0.7628
3400 -2.50  0.00 -0.7589
3500 -0.25  0.00 -0.8929
3500 -0.50  0.00 -0.8576
3500 -0.75  0.00 -0.8311
3500 -1.00  0.00 -0.8067
3500 -1.50  0.00 -0.7669
3500 -2.00  0.00 -0.7416
3500 -2.50  0.00 -0.7314
3600 -0.25  0.00 -0.7795
3600 -0.50  0.00 -0.7660
3600 -0.75  0.00 -0.7577
3600 -1.00  0.00 -0.7484
3600 -1.50  0.00 -0.7308
3600 -2.00  0.00 -0.7147
3600 -2.50  0.00 -0.7006
3700 -0.25  0.00 -0.6953
3700 -0.50  0.00 -0.6915
3700 -0.75  0.00 -0.6920
3700 -1.00  0.00 -0.6913
3700 -1.50  0.00 -0.6880
3700 -2.00  0.00 -0.6787
3700 -2.50  0.00 -0.6641
3800 -0.25  0.00 -0.6286
3800 -0.50  0.00 -0.6286
3800 -0.75  0.00 -0.6326
3800 -1.00  0.00 -0.6354
3800 -1.50  0.00 -0.6380
3800 -2.00  0.00 -0.6311
3800 -2.50  0.00 -0.6160
3900 -0.25  0.00 -0.5735
3900 -0.50  0.00 -0.5747
3900 -0.75  0.00 -0.5796
3900 -1.00  0.00 -0.5831
3900 -1.50  0.00 -0.5864
3900 -2.00  0.00 -0.5789
3900 -2.50  0.00 -0.5630
4000 -0.25  0.00 -0.5268
4000 -0.50  0.00 -0.5280
4000 -0.75  0.00 -0.5328
4000 -1.00  0.00 -0.5360
4000 -1.50  0.00 -0.5382
4000 -2.00  0.00 -0.5295
4000 -2.50  0.00 -0.5136
4250 -0.25  0.00 -0.4360
4250 -0.50  0.00 -0.4362
4250 -0.75  0.00 -0.4397
4250 -1.00  0.00 -0.4415
4250 -1.50  0.00 -0.4409
4250 -2.00  0.00 -0.4319
4250 -2.50  0.00 -0.4202
4500 -0.25  0.00 -0.3704
4500 -0.50  0.00 -0.3704
4500 -0.75  0.00 -0.3738
4500 -1.00  0.00 -0.3757
4500 -1.50  0.00 -0.3768
4500 -2.00  0.00 -0.3732
4500 -2.50  0.00 -0.3710
4750 -0.25  0.00 -0.3257
4750 -0.50  0.00 -0.3277
4750 -0.75  0.00 -0.3329
4750 -1.00  0.00 -0.3372
4750 -1.50  0.00 -0.3446
4750 -2.00  0.00 -0.3498
4750 -2.50  0.00 -0.3551
5000 -0.25  0.00 -0.3032
5000 -0.50  0.00 -0.3086
5000 -0.75  0.00 -0.3168
5000 -1.00  0.00 -0.3244
5000 -1.50  0.00 -0.3393
5000 -2.00  0.00 -0.3502
5000 -2.50  0.00 -0.3578
5250 -0.25  0.00 -0.3011
5250 -0.50  0.00 -0.3099
5250 -0.75  0.00 -0.3212
5250 -1.00  0.00 -0.3318
5250 -1.50  0.00 -0.3506
5250 -2.00  0.00 -0.3630
5250 -2.50  0.00 -0.3712
5500 -0.25  0.00 -0.3154
5500 -0.50  0.00 -0.3270
5500 -0.75  0.00 -0.3400
5500 -1.00  0.00 -0.3517
5500 -1.50  0.00 -0.3710
5500 -2.00  0.00 -0.3835
5500 -2.50  0.00 -0.3918
5750 -1.50  0.00 -0.3978
5750 -2.00  0.00 -0.4100
6000 -0.25  0.00 -0.3755
6000 -0.50  0.00 -0.3886
6250 -0.25  0.00 -0.4167
6250 -0.50  0.00 -0.4295
6250 -1.00  0.00 -0.4524
6250 -1.50  0.00 -0.4686
6500 -0.25  0.00 -0.4658
6500 -0.50  0.00 -0.4778
6500 -0.75  0.00 -0.4890
6500 -1.00  0.00 -0.4986
6500 -1.50  0.00 -0.5130
6750 -1.50  0.00 -0.5647
7000 -1.50  0.00 -0.6165
