 E(B-V) = 0.28
2500 -0.25  0.00  0.9253
2500 -0.50  0.00  0.9294
2500 -0.75  0.00  0.9235
2500 -1.00  0.00  0.9108
2500 -1.50  0.00  0.8720
2600 -0.25  0.00  0.8896
2600 -0.50  0.00  0.8922
2600 -0.75  0.00  0.8860
2600 -1.00  0.00  0.8743
2600 -1.50  0.00  0.8408
2700 -0.25  0.00  0.8530
2700 -0.50  0.00  0.8532
2700 -0.75  0.00  0.8457
2700 -1.00  0.00  0.8344
2700 -1.50  0.00  0.8051
2800 -0.25  0.00  0.8170
2800 -0.50  0.00  0.8138
2800 -0.75  0.00  0.8045
2800 -1.00  0.00  0.7929
2900 -0.25  0.00  0.7819
2900 -0.50  0.00  0.7750
2900 -0.75  0.00  0.7635
2900 -1.00  0.00  0.7512
2900 -1.50  0.00  0.7269
3200 -0.25  0.00  0.6833
3200 -0.50  0.00  0.6643
3200 -0.75  0.00  0.6462
3200 -1.00  0.00  0.6321
3200 -1.50  0.00  0.6144
3200 -2.00  0.00  0.6128
3300 -0.25  0.00  0.6509
3300 -0.50  0.00  0.6295
3300 -0.75  0.00  0.6105
3300 -1.00  0.00  0.5971
3300 -1.50  0.00  0.5838
3300 -2.00  0.00  0.5873
3400 -0.25  0.00  0.6199
3400 -0.50  0.00  0.5982
3400 -0.75  0.00  0.5796
3400 -1.00  0.00  0.5676
3400 -1.50  0.00  0.5589
3400 -2.00  0.00  0.5670
3500 -0.25  0.00  0.5923
3500 -0.50  0.00  0.5726
3500 -0.75  0.00  0.5557
3500 -1.00  0.00  0.5455
3500 -1.50  0.00  0.5407
3500 -2.00  0.00  0.5523
3600 -0.25  0.00  0.5694
3600 -0.50  0.00  0.5532
3600 -0.75  0.00  0.5393
3600 -1.00  0.00  0.5312
3600 -1.50  0.00  0.5293
3600 -2.00  0.00  0.5434
3700 -0.25  0.00  0.5509
3700 -0.50  0.00  0.5388
3700 -0.75  0.00  0.5281
3700 -1.00  0.00  0.5223
3700 -1.50  0.00  0.5230
3800 -0.25  0.00  0.5358
3800 -0.50  0.00  0.5271
3800 -0.75  0.00  0.5192
3800 -1.00  0.00  0.5158
3800 -1.50  0.00  0.5188
3900 -0.25  0.00  0.5219
3900 -0.50  0.00  0.5158
3900 -0.75  0.00  0.5100
3900 -1.00  0.00  0.5079
3900 -1.50  0.00  0.5125
4000 -0.25  0.00  0.5077
4000 -0.50  0.00  0.5031
4000 -1.00  0.00  0.4974
4000 -1.50  0.00  0.5030
4250 -0.25  0.00  0.4646
4250 -0.50  0.00  0.4616
4250 -0.75  0.00  0.4584
4250 -1.00  0.00  0.4579
4250 -1.50  0.00  0.4640
4500 -0.25  0.00  0.4079
4500 -0.50  0.00  0.4049
4500 -0.75  0.00  0.4022
4500 -1.00  0.00  0.4016
4500 -1.50  0.00  0.4043
4750 -0.25  0.00  0.3395
4750 -0.50  0.00  0.3363
4750 -0.75  0.00  0.3330
4750 -1.00  0.00  0.3308
5000 -0.25  0.00  0.2622
5000 -0.50  0.00  0.2578
5000 -0.75  0.00  0.2525
5000 -1.00  0.00  0.2468
5000 -1.50  0.00  0.2375
