 E(B-V) = 0.28
2500 -0.25  0.00 -7.6511
2500 -0.50  0.00 -7.7479
2500 -0.75  0.00 -7.7524
2500 -1.00  0.00 -7.6374
2500 -1.50  0.00 -7.1404
2500 -2.00  0.00 -6.5469
2600 -0.25  0.00 -7.0013
2600 -0.50  0.00 -7.0565
2600 -0.75  0.00 -7.0501
2600 -1.00  0.00 -6.9637
2600 -1.50  0.00 -6.6036
2600 -2.00  0.00 -6.1723
2700 -0.25  0.00 -6.4322
2700 -0.50  0.00 -6.4458
2700 -0.75  0.00 -6.4302
2700 -1.00  0.00 -6.3706
2700 -1.50  0.00 -6.1425
2700 -2.00  0.00 -5.8459
2700 -2.50  0.00 -5.5132
2800 -0.25  0.00 -5.9367
2800 -0.50  0.00 -5.9222
2800 -0.75  0.00 -5.9016
2800 -1.00  0.00 -5.8662
2800 -1.50  0.00 -5.7482
2800 -2.00  0.00 -5.5560
2800 -2.50  0.00 -5.2893
2900 -0.25  0.00 -5.5114
2900 -0.50  0.00 -5.4791
2900 -0.75  0.00 -5.4598
2900 -1.00  0.00 -5.4468
2900 -1.50  0.00 -5.4071
2900 -2.00  0.00 -5.2890
2900 -2.50  0.00 -5.0750
3000 -0.25  0.00 -5.1510
3000 -0.50  0.00 -5.1093
3000 -0.75  0.00 -5.0949
3000 -1.00  0.00 -5.0987
3000 -1.50  0.00 -5.1064
3000 -2.00  0.00 -5.0354
3000 -2.50  0.00 -4.8659
3100 -0.25  0.00 -4.8483
3100 -0.50  0.00 -4.8020
3100 -0.75  0.00 -4.7926
3100 -1.00  0.00 -4.8064
3100 -1.50  0.00 -4.8361
3100 -2.00  0.00 -4.7918
3100 -2.50  0.00 -4.6578
3200 -0.25  0.00 -4.5944
3200 -0.50  0.00 -4.5461
3200 -0.75  0.00 -4.5388
3200 -1.00  0.00 -4.5554
3200 -1.50  0.00 -4.5901
3200 -2.00  0.00 -4.5583
3200 -2.50  0.00 -4.4505
3300 -0.25  0.00 -4.3796
3300 -0.50  0.00 -4.3311
3300 -0.75  0.00 -4.3229
3300 -1.00  0.00 -4.3365
3300 -1.50  0.00 -4.3648
3300 -2.00  0.00 -4.3363
3300 -2.50  0.00 -4.2460
3400 -0.25  0.00 -4.1950
3400 -0.50  0.00 -4.1479
3400 -0.75  0.00 -4.1363
3400 -1.00  0.00 -4.1430
3400 -1.50  0.00 -4.1579
3400 -2.00  0.00 -4.1275
3400 -2.50  0.00 -4.0478
3500 -0.25  0.00 -4.0339
3500 -0.50  0.00 -3.9884
3500 -0.75  0.00 -3.9717
3500 -1.00  0.00 -3.9692
3500 -1.50  0.00 -3.9673
3500 -2.00  0.00 -3.9322
3500 -2.50  0.00 -3.8589
3600 -0.25  0.00 -3.8906
3600 -0.50  0.00 -3.8457
3600 -0.75  0.00 -3.8222
3600 -1.00  0.00 -3.8096
3600 -1.50  0.00 -3.7900
3600 -2.00  0.00 -3.7501
3600 -2.50  0.00 -3.6816
3700 -0.25  0.00 -3.7587
3700 -0.50  0.00 -3.7140
3700 -0.75  0.00 -3.6828
3700 -1.00  0.00 -3.6601
3700 -1.50  0.00 -3.6237
3700 -2.00  0.00 -3.5800
3700 -2.50  0.00 -3.5172
3800 -0.25  0.00 -3.6273
3800 -0.50  0.00 -3.5870
3800 -0.75  0.00 -3.5501
3800 -1.00  0.00 -3.5186
3800 -1.50  0.00 -3.4674
3800 -2.00  0.00 -3.4206
3800 -2.50  0.00 -3.3647
3900 -0.25  0.00 -3.4849
3900 -0.50  0.00 -3.4532
3900 -0.75  0.00 -3.4171
3900 -1.00  0.00 -3.3816
3900 -1.50  0.00 -3.3197
3900 -2.00  0.00 -3.2700
3900 -2.50  0.00 -3.2215
4000 -0.25  0.00 -3.3330
4000 -0.50  0.00 -3.3050
4000 -0.75  0.00 -3.2727
4000 -1.00  0.00 -3.2392
4000 -1.50  0.00 -3.1756
4000 -2.00  0.00 -3.1263
4000 -2.50  0.00 -3.0859
4250 -0.25  0.00 -2.9604
4250 -0.50  0.00 -2.9254
4250 -0.75  0.00 -2.8887
4250 -1.00  0.00 -2.8588
4250 -1.50  0.00 -2.8176
4250 -2.00  0.00 -2.7938
4250 -2.50  0.00 -2.7779
4500 -0.25  0.00 -2.6283
4500 -0.50  0.00 -2.5966
4500 -0.75  0.00 -2.5649
4500 -1.00  0.00 -2.5403
4500 -1.50  0.00 -2.5115
4500 -2.00  0.00 -2.5079
4500 -2.50  0.00 -2.5072
4750 -0.25  0.00 -2.3627
4750 -0.50  0.00 -2.3386
4750 -0.75  0.00 -2.3153
4750 -1.00  0.00 -2.2987
4750 -1.50  0.00 -2.2820
4750 -2.00  0.00 -2.2804
4750 -2.50  0.00 -2.2794
5000 -0.25  0.00 -2.1518
5000 -0.50  0.00 -2.1338
5000 -0.75  0.00 -2.1175
5000 -1.00  0.00 -2.1068
5000 -1.50  0.00 -2.0978
5000 -2.00  0.00 -2.0947
5000 -2.50  0.00 -2.0883
5250 -0.25  0.00 -1.9779
5250 -0.50  0.00 -1.9651
5250 -0.75  0.00 -1.9547
5250 -1.00  0.00 -1.9486
5250 -1.50  0.00 -1.9443
5250 -2.00  0.00 -1.9397
5250 -2.50  0.00 -1.9345
5500 -0.25  0.00 -1.8321
5500 -0.50  0.00 -1.8243
5500 -0.75  0.00 -1.8192
5500 -1.00  0.00 -1.8169
5500 -1.50  0.00 -1.8172
5500 -2.00  0.00 -1.8167
5500 -2.50  0.00 -1.8175
5750 -0.25  0.00 -1.7096
5750 -0.50  0.00 -1.7062
5750 -0.75  0.00 -1.7059
5750 -1.00  0.00 -1.7075
5750 -1.50  0.00 -1.7150
5750 -2.00  0.00 -1.7211
5750 -2.50  0.00 -1.7268
6000 -0.25  0.00 -1.6059
6000 -0.50  0.00 -1.6070
6000 -0.75  0.00 -1.6115
6000 -1.00  0.00 -1.6176
6000 -1.50  0.00 -1.6321
6000 -2.00  0.00 -1.6429
6000 -2.50  0.00 -1.6511
6250 -0.25  0.00 -1.5176
6250 -0.50  0.00 -1.5236
6250 -0.75  0.00 -1.5327
6250 -1.00  0.00 -1.5424
6250 -1.50  0.00 -1.5611
6250 -2.00  0.00 -1.5740
6250 -2.50  0.00 -1.5833
6500 -0.25  0.00 -1.4423
6500 -0.50  0.00 -1.4525
6500 -0.75  0.00 -1.4646
6500 -1.00  0.00 -1.4763
6500 -1.50  0.00 -1.4965
6500 -2.00  0.00 -1.5101
6500 -2.50  0.00 -1.5199
6750 -0.25  0.00 -1.3771
6750 -0.50  0.00 -1.3899
6750 -0.75  0.00 -1.4034
6750 -1.00  0.00 -1.4156
