 E(B-V) = 0.28
2500 -0.25  0.00 -7.2003
2500 -0.50  0.00 -6.8296
2500 -0.75  0.00 -6.4516
2500 -1.00  0.00 -6.0416
2500 -2.00  0.00 -4.3606
2500 -2.50  0.00 -3.8693
2600 -0.25  0.00 -6.7348
2600 -0.50  0.00 -6.2908
2600 -1.00  0.00 -5.3388
2600 -1.50  0.00 -4.4810
2600 -2.00  0.00 -3.8883
2600 -2.50  0.00 -3.5861
2700 -0.25  0.00 -6.2877
2700 -0.50  0.00 -5.8384
2700 -1.50  0.00 -3.9481
2700 -2.00  0.00 -3.5232
2700 -2.50  0.00 -3.3550
2800 -0.25  0.00 -5.8557
2800 -0.50  0.00 -5.4344
2800 -0.75  0.00 -4.8434
2800 -1.50  0.00 -3.5387
2800 -2.00  0.00 -3.2401
2800 -2.50  0.00 -3.1583
2900 -0.25  0.00 -5.4455
2900 -0.50  0.00 -5.0439
2900 -0.75  0.00 -4.4772
2900 -1.50  0.00 -3.2272
2900 -2.00  0.00 -3.0163
2900 -2.50  0.00 -2.9857
3000 -0.25  0.00 -5.0599
3000 -0.50  0.00 -4.6558
3000 -0.75  0.00 -4.1445
3000 -1.00  0.00 -3.6035
3000 -2.50  0.00 -2.8318
3100 -0.25  0.00 -4.6968
3100 -0.50  0.00 -4.2743
3100 -0.75  0.00 -3.8162
3100 -1.00  0.00 -3.3588
3100 -1.50  0.00 -2.8073
3100 -2.00  0.00 -2.6884
3100 -2.50  0.00 -2.6943
3200 -0.25  0.00 -4.3356
3200 -0.50  0.00 -3.9029
3200 -0.75  0.00 -3.4903
3200 -1.00  0.00 -3.1311
3200 -2.00  0.00 -2.5668
3200 -2.50  0.00 -2.5723
3300 -0.25  0.00 -3.9074
3300 -0.50  0.00 -3.5146
3300 -0.75  0.00 -3.1731
3300 -1.00  0.00 -2.9020
3300 -1.50  0.00 -2.5671
3300 -2.00  0.00 -2.4657
3300 -2.50  0.00 -2.4644
3400 -0.25  0.00 -3.4398
3400 -0.50  0.00 -3.1300
3400 -0.75  0.00 -2.8768
3400 -1.00  0.00 -2.6842
3400 -1.50  0.00 -2.4700
3400 -2.00  0.00 -2.3835
3400 -2.50  0.00 -2.3681
3500 -0.25  0.00 -3.0032
3500 -0.50  0.00 -2.7871
3500 -0.75  0.00 -2.6171
3500 -1.00  0.00 -2.4894
3500 -1.50  0.00 -2.3564
3500 -2.00  0.00 -2.3054
3500 -2.50  0.00 -2.2796
3600 -0.25  0.00 -2.6383
3600 -0.50  0.00 -2.5016
3600 -0.75  0.00 -2.3975
3600 -1.00  0.00 -2.3190
3600 -1.50  0.00 -2.2359
3600 -2.00  0.00 -2.2094
3600 -2.50  0.00 -2.1889
3700 -0.25  0.00 -2.3525
3700 -0.50  0.00 -2.2717
3700 -0.75  0.00 -2.2133
3700 -1.00  0.00 -2.1695
