 E(B-V) = 0.28
2500 -0.50  0.00 -2.1652
2500 -1.00  0.00 -1.6411
2500 -1.50  0.00 -1.3578
2500 -2.00  0.00 -1.1808
2500 -2.50  0.00 -1.0471
2600 -0.25  0.00 -2.2137
2600 -0.50  0.00 -1.9573
2600 -0.75  0.00 -1.6857
2600 -1.00  0.00 -1.4477
2600 -1.50  0.00 -1.1823
2600 -2.00  0.00 -1.0512
2600 -2.50  0.00 -0.9663
2700 -0.25  0.00 -2.0246
2700 -0.50  0.00 -1.7779
2700 -0.75  0.00 -1.5370
2700 -1.00  0.00 -1.3052
2700 -1.50  0.00 -1.0412
2700 -2.00  0.00 -0.9442
2700 -2.50  0.00 -0.8960
2800 -0.25  0.00 -1.8662
2800 -0.50  0.00 -1.6269
2800 -0.75  0.00 -1.4077
2800 -1.00  0.00 -1.2041
2800 -2.00  0.00 -0.8586
2800 -2.50  0.00 -0.8349
2900 -0.25  0.00 -1.7321
2900 -0.50  0.00 -1.4996
2900 -0.75  0.00 -1.2970
2900 -1.00  0.00 -1.1220
2900 -2.00  0.00 -0.7931
2900 -2.50  0.00 -0.7828
3000 -0.25  0.00 -1.6127
3000 -0.50  0.00 -1.3895
3000 -0.75  0.00 -1.2023
3000 -1.00  0.00 -1.0493
3000 -1.50  0.00 -0.8228
3000 -2.00  0.00 -0.7472
3000 -2.50  0.00 -0.7407
3100 -0.25  0.00 -1.4960
3100 -0.50  0.00 -1.2882
3100 -0.75  0.00 -1.1191
3100 -1.00  0.00 -0.9861
3100 -1.50  0.00 -0.8081
3100 -2.00  0.00 -0.7202
3100 -2.50  0.00 -0.7099
3200 -0.25  0.00 -1.3608
3200 -0.50  0.00 -1.1809
3200 -0.75  0.00 -1.0385
3200 -1.00  0.00 -0.9290
3200 -1.50  0.00 -0.7954
3200 -2.00  0.00 -0.7138
3200 -2.50  0.00 -0.6905
3300 -0.25  0.00 -1.1929
3300 -0.50  0.00 -1.0573
3300 -0.75  0.00 -0.9530
3300 -1.00  0.00 -0.8730
3300 -1.50  0.00 -0.7758
3300 -2.00  0.00 -0.7201
3300 -2.50  0.00 -0.6829
