 E(B-V) = 0.28
2500 -0.25  0.00  1.1343
2500 -0.50  0.00  1.0860
2500 -0.75  0.00  1.0396
2500 -1.00  0.00  0.9946
2500 -1.50  0.00  0.9262
2600 -0.25  0.00  1.1735
2600 -0.50  0.00  1.1272
2600 -0.75  0.00  1.0828
2600 -1.00  0.00  1.0392
2600 -1.50  0.00  0.9689
2700 -0.25  0.00  1.2053
2700 -0.50  0.00  1.1621
2700 -0.75  0.00  1.1212
2700 -1.00  0.00  1.0805
2700 -1.50  0.00  1.0119
2800 -0.25  0.00  1.2284
2800 -0.50  0.00  1.1890
2800 -0.75  0.00  1.1523
2800 -1.00  0.00  1.1156
2900 -0.25  0.00  1.2404
2900 -0.50  0.00  1.2056
2900 -0.75  0.00  1.1742
2900 -1.00  0.00  1.1424
2900 -1.50  0.00  1.0850
3200 -0.25  0.00  1.1899
3200 -0.50  0.00  1.1720
3200 -0.75  0.00  1.1601
3200 -1.00  0.00  1.1468
3200 -1.50  0.00  1.1223
3200 -2.00  0.00  1.1057
3300 -0.25  0.00  1.1442
3300 -0.50  0.00  1.1319
3300 -0.75  0.00  1.1271
3300 -1.00  0.00  1.1212
3300 -1.50  0.00  1.1113
3300 -2.00  0.00  1.1038
3400 -0.25  0.00  1.0920
3400 -0.50  0.00  1.0844
3400 -0.75  0.00  1.0858
3400 -1.00  0.00  1.0867
3400 -1.50  0.00  1.0903
3400 -2.00  0.00  1.0909
3500 -0.25  0.00  1.0385
3500 -0.50  0.00  1.0346
3500 -0.75  0.00  1.0409
3500 -1.00  0.00  1.0474
3500 -1.50  0.00  1.0616
3500 -2.00  0.00  1.0681
3600 -0.25  0.00  0.9858
3600 -0.50  0.00  0.9853
3600 -0.75  0.00  0.9956
3600 -1.00  0.00  1.0060
3600 -1.50  0.00  1.0273
3600 -2.00  0.00  1.0373
3700 -0.25  0.00  0.9350
3700 -0.50  0.00  0.9375
3700 -0.75  0.00  0.9509
3700 -1.00  0.00  0.9639
3700 -1.50  0.00  0.9892
3800 -0.25  0.00  0.8862
3800 -0.50  0.00  0.8912
3800 -0.75  0.00  0.9068
3800 -1.00  0.00  0.9216
3800 -1.50  0.00  0.9485
3900 -0.25  0.00  0.8388
3900 -0.50  0.00  0.8456
3900 -0.75  0.00  0.8626
3900 -1.00  0.00  0.8781
3900 -1.50  0.00  0.9049
4000 -0.25  0.00  0.7922
4000 -0.50  0.00  0.8002
4000 -1.00  0.00  0.8333
4000 -1.50  0.00  0.8589
4250 -0.25  0.00  0.6776
4250 -0.50  0.00  0.6863
4250 -0.75  0.00  0.7030
4250 -1.00  0.00  0.7167
4250 -1.50  0.00  0.7366
4500 -0.25  0.00  0.5652
4500 -0.50  0.00  0.5723
4500 -0.75  0.00  0.5855
4500 -1.00  0.00  0.5951
4500 -1.50  0.00  0.6060
4750 -0.25  0.00  0.4517
4750 -0.50  0.00  0.4547
4750 -0.75  0.00  0.4620
4750 -1.00  0.00  0.4659
5000 -0.25  0.00  0.3298
5000 -0.50  0.00  0.3276
5000 -0.75  0.00  0.3293
5000 -1.00  0.00  0.3291
5000 -1.50  0.00  0.3276
