 E(B-V) = 0.28
2500 -0.25  0.00 -0.3220
2500 -0.50  0.00 -0.2336
2500 -0.75  0.00 -0.1279
2500 -1.00  0.00 -0.0152
2500 -1.50  0.00  0.1934
2500 -2.00  0.00  0.3608
2600 -0.25  0.00 -0.2232
2600 -0.50  0.00 -0.1588
2600 -0.75  0.00 -0.0820
2600 -1.00  0.00  0.0016
2600 -1.50  0.00  0.1649
2600 -2.00  0.00  0.3076
2700 -0.25  0.00 -0.1400
2700 -0.50  0.00 -0.0957
2700 -0.75  0.00 -0.0437
2700 -1.00  0.00  0.0138
2700 -1.50  0.00  0.1350
2700 -2.00  0.00  0.2580
2800 -0.25  0.00 -0.0728
2800 -0.50  0.00 -0.0443
2800 -0.75  0.00 -0.0132
2800 -1.00  0.00  0.0218
2800 -1.50  0.00  0.1068
2800 -2.00  0.00  0.2124
2800 -2.50  0.00  0.3306
2900 -0.25  0.00 -0.0214
2900 -0.50  0.00 -0.0065
2900 -0.75  0.00  0.0076
2900 -1.00  0.00  0.0253
2900 -1.50  0.00  0.0824
2900 -2.00  0.00  0.1726
2900 -2.50  0.00  0.2832
3000 -0.25  0.00  0.0163
3000 -0.50  0.00  0.0201
3000 -0.75  0.00  0.0217
3000 -1.00  0.00  0.0268
3000 -1.50  0.00  0.0636
3000 -2.00  0.00  0.1400
3000 -2.50  0.00  0.2413
3100 -0.25  0.00  0.0424
3100 -0.50  0.00  0.0379
3100 -0.75  0.00  0.0310
3100 -1.00  0.00  0.0280
3100 -1.50  0.00  0.0510
3100 -2.00  0.00  0.1148
3100 -2.50  0.00  0.2049
3200 -0.25  0.00  0.0591
3200 -0.50  0.00  0.0492
3200 -0.75  0.00  0.0374
3200 -1.00  0.00  0.0301
3200 -1.50  0.00  0.0440
3200 -2.00  0.00  0.0965
3200 -2.50  0.00  0.1745
3300 -0.25  0.00  0.0678
3300 -0.50  0.00  0.0552
3300 -0.75  0.00  0.0417
3300 -1.00  0.00  0.0328
3300 -1.50  0.00  0.0409
3300 -2.00  0.00  0.0837
3300 -2.50  0.00  0.1498
3400 -0.25  0.00  0.0694
3400 -0.50  0.00  0.0566
3400 -0.75  0.00  0.0437
3400 -1.00  0.00  0.0350
3400 -1.50  0.00  0.0398
3400 -2.00  0.00  0.0744
3400 -2.50  0.00  0.1297
3500 -0.25  0.00  0.0651
3500 -0.50  0.00  0.0538
3500 -0.75  0.00  0.0431
3500 -1.00  0.00  0.0361
3500 -1.50  0.00  0.0392
3500 -2.00  0.00  0.0670
3500 -2.50  0.00  0.1129
3600 -0.25  0.00  0.0564
3600 -0.50  0.00  0.0477
3600 -0.75  0.00  0.0402
3600 -1.00  0.00  0.0354
3600 -1.50  0.00  0.0381
3600 -2.00  0.00  0.0604
3600 -2.50  0.00  0.0986
3700 -0.25  0.00  0.0446
3700 -0.50  0.00  0.0394
3700 -0.75  0.00  0.0353
3700 -1.00  0.00  0.0330
3700 -1.50  0.00  0.0360
3700 -2.00  0.00  0.0538
3700 -2.50  0.00  0.0857
3800 -0.25  0.00  0.0309
3800 -0.50  0.00  0.0296
3800 -0.75  0.00  0.0287
3800 -1.00  0.00  0.0289
3800 -1.50  0.00  0.0330
3800 -2.00  0.00  0.0472
3800 -2.50  0.00  0.0738
3900 -0.25  0.00  0.0151
3900 -0.50  0.00  0.0178
3900 -0.75  0.00  0.0203
3900 -1.00  0.00  0.0227
3900 -1.50  0.00  0.0286
3900 -2.00  0.00  0.0404
3900 -2.50  0.00  0.0624
4000 -0.25  0.00 -0.0015
4000 -0.50  0.00  0.0040
4000 -0.75  0.00  0.0092
4000 -1.00  0.00  0.0141
4000 -1.50  0.00  0.0224
4000 -2.00  0.00  0.0333
4000 -2.50  0.00  0.0517
4250 -0.25  0.00 -0.0325
4250 -0.50  0.00 -0.0295
4250 -0.75  0.00 -0.0240
4250 -1.00  0.00 -0.0167
4250 -1.50  0.00 -0.0016
4250 -2.00  0.00  0.0130
4250 -2.50  0.00  0.0279
4500 -0.25  0.00 -0.0383
4500 -0.50  0.00 -0.0419
4500 -0.75  0.00 -0.0448
4500 -1.00  0.00 -0.0432
4500 -1.50  0.00 -0.0303
