 E(B-V) = 0.28
2500 -0.25  0.00 -6.9041
2500 -0.50  0.00 -6.6318
2500 -0.75  0.00 -6.2278
2500 -1.00  0.00 -5.7254
2500 -1.50  0.00 -4.6898
2500 -2.00  0.00 -3.8175
2600 -0.25  0.00 -6.2953
2600 -0.50  0.00 -6.0278
2600 -0.75  0.00 -5.6563
2600 -1.00  0.00 -5.2110
2600 -1.50  0.00 -4.3149
2600 -2.00  0.00 -3.5671
2700 -0.25  0.00 -5.6979
2700 -0.50  0.00 -5.4403
2700 -0.75  0.00 -5.1039
2700 -1.00  0.00 -4.7169
2800 -0.25  0.00 -5.1215
2800 -0.50  0.00 -4.8796
2800 -0.75  0.00 -4.5830
2800 -1.00  0.00 -4.2600
2800 -1.50  0.00 -3.6468
2800 -2.00  0.00 -3.1189
2900 -0.25  0.00 -4.5795
2900 -0.50  0.00 -4.3597
2900 -0.75  0.00 -4.1068
2900 -1.00  0.00 -3.8499
2900 -1.50  0.00 -3.3668
2900 -2.00  0.00 -2.9297
2900 -2.50  0.00 -2.5139
3000 -0.25  0.00 -4.0841
3000 -0.50  0.00 -3.8915
3000 -0.75  0.00 -3.6889
3000 -1.00  0.00 -3.4913
3000 -1.50  0.00 -3.1211
3000 -2.00  0.00 -2.7629
3000 -2.50  0.00 -2.4049
3100 -0.25  0.00 -3.6541
3100 -0.50  0.00 -3.4902
3100 -0.75  0.00 -3.3315
3100 -1.00  0.00 -3.1841
3100 -1.50  0.00 -2.9051
3100 -2.00  0.00 -2.6153
3100 -2.50  0.00 -2.3082
3200 -0.25  0.00 -3.2919
3200 -0.50  0.00 -3.1547
3200 -0.75  0.00 -3.0332
3200 -1.00  0.00 -2.9247
3200 -1.50  0.00 -2.7156
3200 -2.00  0.00 -2.4827
3300 -0.25  0.00 -2.9932
3300 -0.50  0.00 -2.8796
3300 -0.75  0.00 -2.7866
3300 -1.00  0.00 -2.7067
3300 -1.50  0.00 -2.5488
3300 -2.00  0.00 -2.3617
3300 -2.50  0.00 -2.1431
3400 -0.25  0.00 -2.7485
3400 -0.50  0.00 -2.6542
3400 -0.75  0.00 -2.5828
3400 -1.00  0.00 -2.5233
3400 -1.50  0.00 -2.4019
3400 -2.00  0.00 -2.2506
3400 -2.50  0.00 -2.0691
3500 -0.25  0.00 -2.5461
3500 -0.50  0.00 -2.4679
3500 -0.75  0.00 -2.4124
3500 -1.00  0.00 -2.3672
3500 -1.50  0.00 -2.2719
3500 -2.00  0.00 -2.1482
3500 -2.50  0.00 -1.9987
3600 -0.25  0.00 -2.3755
3600 -0.50  0.00 -2.3111
3600 -0.75  0.00 -2.2671
3600 -1.00  0.00 -2.2321
3600 -1.50  0.00 -2.1561
3600 -2.00  0.00 -2.0540
3600 -2.50  0.00 -1.9312
3700 -0.25  0.00 -2.2289
3700 -0.50  0.00 -2.1763
3700 -0.75  0.00 -2.1411
3700 -1.00  0.00 -2.1133
3700 -1.50  0.00 -2.0522
3700 -2.00  0.00 -1.9677
3700 -2.50  0.00 -1.8666
3800 -0.25  0.00 -2.1009
3800 -0.50  0.00 -2.0585
3800 -0.75  0.00 -2.0299
3800 -1.00  0.00 -2.0074
3800 -2.50  0.00 -1.8049
3900 -0.25  0.00 -1.9883
3900 -0.50  0.00 -1.9540
3900 -0.75  0.00 -1.9306
3900 -1.00  0.00 -1.9119
3900 -2.50  0.00 -1.7456
