 E(B-V) = 0.28
2500 -0.25  0.00  0.8919
2500 -0.50  0.00  0.8834
2500 -0.75  0.00  0.8814
2500 -1.00  0.00  0.8882
2500 -2.00  0.00  0.9320
2600 -0.25  0.00  0.8889
2600 -0.50  0.00  0.8782
2600 -0.75  0.00  0.8725
2600 -1.00  0.00  0.8740
2600 -1.50  0.00  0.8955
2600 -2.00  0.00  0.9086
2600 -2.50  0.00  0.8753
2700 -0.25  0.00  0.8827
2700 -0.50  0.00  0.8696
2700 -0.75  0.00  0.8609
2700 -1.00  0.00  0.8580
2700 -1.50  0.00  0.8700
2700 -2.00  0.00  0.8825
2700 -2.50  0.00  0.8588
2800 -0.25  0.00  0.8739
2800 -0.50  0.00  0.8579
2800 -0.75  0.00  0.8460
2800 -1.00  0.00  0.8394
2800 -1.50  0.00  0.8443
2800 -2.00  0.00  0.8559
2800 -2.50  0.00  0.8394
2900 -0.25  0.00  0.8641
2900 -0.50  0.00  0.8440
2900 -0.75  0.00  0.8285
2900 -1.00  0.00  0.8187
2900 -1.50  0.00  0.8187
2900 -2.00  0.00  0.8298
2900 -2.50  0.00  0.8186
3000 -0.25  0.00  0.8540
3000 -0.50  0.00  0.8290
3000 -0.75  0.00  0.8097
3000 -1.00  0.00  0.7970
3000 -1.50  0.00  0.7937
3000 -2.00  0.00  0.8046
3000 -2.50  0.00  0.7970
3100 -0.25  0.00  0.8434
3100 -0.50  0.00  0.8134
3100 -0.75  0.00  0.7902
3100 -1.00  0.00  0.7750
3100 -1.50  0.00  0.7691
3100 -2.00  0.00  0.7794
3100 -2.50  0.00  0.7748
3200 -0.25  0.00  0.8310
3200 -0.50  0.00  0.7966
3200 -0.75  0.00  0.7702
3200 -1.00  0.00  0.7531
3200 -1.50  0.00  0.7445
3200 -2.00  0.00  0.7537
3200 -2.50  0.00  0.7520
3300 -0.25  0.00  0.8159
3300 -0.50  0.00  0.7777
3300 -0.75  0.00  0.7494
3300 -1.00  0.00  0.7310
3300 -1.50  0.00  0.7201
3300 -2.00  0.00  0.7274
3300 -2.50  0.00  0.7280
3400 -0.25  0.00  0.7976
3400 -0.50  0.00  0.7567
3400 -0.75  0.00  0.7275
3400 -1.00  0.00  0.7089
3400 -1.50  0.00  0.6957
3400 -2.00  0.00  0.7002
3400 -2.50  0.00  0.7025
3500 -0.25  0.00  0.7781
3500 -0.50  0.00  0.7351
3500 -0.75  0.00  0.7055
3500 -1.00  0.00  0.6868
3500 -1.50  0.00  0.6717
3500 -2.00  0.00  0.6729
3500 -2.50  0.00  0.6759
3600 -0.25  0.00  0.7584
3600 -0.50  0.00  0.7160
3600 -0.75  0.00  0.6856
3600 -1.00  0.00  0.6663
3600 -1.50  0.00  0.6487
3600 -2.00  0.00  0.6462
3600 -2.50  0.00  0.6480
3700 -0.25  0.00  0.7358
3700 -0.50  0.00  0.6999
3700 -0.75  0.00  0.6703
3700 -1.00  0.00  0.6494
3700 -1.50  0.00  0.6277
3700 -2.00  0.00  0.6207
3700 -2.50  0.00  0.6197
3800 -0.25  0.00  0.7077
3800 -0.50  0.00  0.6821
3800 -0.75  0.00  0.6579
3800 -1.00  0.00  0.6371
3800 -1.50  0.00  0.6101
3800 -2.50  0.00  0.5918
3900 -0.25  0.00  0.6744
3900 -0.50  0.00  0.6580
3900 -0.75  0.00  0.6418
3900 -1.00  0.00  0.6251
3900 -1.50  0.00  0.5958
3900 -2.00  0.00  0.5762
3900 -2.50  0.00  0.5648
4000 -0.25  0.00  0.6385
4000 -0.50  0.00  0.6278
4000 -0.75  0.00  0.6182
4000 -1.00  0.00  0.6068
4000 -1.50  0.00  0.5801
4000 -2.00  0.00  0.5555
4000 -2.50  0.00  0.5382
4250 -0.25  0.00  0.5477
4250 -0.50  0.00  0.5408
4250 -0.75  0.00  0.5357
4250 -1.00  0.00  0.5301
4250 -1.50  0.00  0.5149
4250 -2.00  0.00  0.4909
4250 -2.50  0.00  0.4678
4500 -0.25  0.00  0.4537
4500 -0.50  0.00  0.4468
4500 -0.75  0.00  0.4415
4500 -1.00  0.00  0.4356
4500 -1.50  0.00  0.4219
4500 -2.00  0.00  0.4043
4500 -2.50  0.00  0.3854
4750 -0.25  0.00  0.3560
4750 -0.50  0.00  0.3487
4750 -0.75  0.00  0.3429
4750 -1.00  0.00  0.3366
4750 -1.50  0.00  0.3227
4750 -2.00  0.00  0.3076
4750 -2.50  0.00  0.2934
5000 -0.25  0.00  0.2563
5000 -0.50  0.00  0.2484
5000 -0.75  0.00  0.2419
5000 -1.00  0.00  0.2350
5000 -1.50  0.00  0.2207
5000 -2.00  0.00  0.2070
5000 -2.50  0.00  0.1961
5250 -0.25  0.00  0.1553
5250 -0.50  0.00  0.1466
5250 -0.75  0.00  0.1392
5250 -1.00  0.00  0.1316
5250 -1.50  0.00  0.1167
5250 -2.00  0.00  0.1043
5250 -2.50  0.00  0.0956
5500 -0.25  0.00  0.0531
5500 -0.50  0.00  0.0438
5500 -0.75  0.00  0.0354
