 E(B-V) = 0.28
2500 -0.25  0.00 -7.0295
2500 -0.50  0.00 -6.9488
2500 -0.75  0.00 -6.7761
2500 -1.00  0.00 -6.4966
2500 -2.00  0.00 -5.0627
2600 -0.25  0.00 -6.4090
2600 -0.50  0.00 -6.2877
2600 -0.75  0.00 -6.1050
2600 -1.00  0.00 -5.8588
2600 -1.50  0.00 -5.2779
2600 -2.00  0.00 -4.7676
2600 -2.50  0.00 -4.3793
2700 -0.25  0.00 -5.8561
2700 -0.50  0.00 -5.6995
2700 -0.75  0.00 -5.5121
2700 -1.00  0.00 -5.3018
2700 -1.50  0.00 -4.8760
2700 -2.00  0.00 -4.5130
2700 -2.50  0.00 -4.2140
2800 -0.25  0.00 -5.3777
2800 -0.50  0.00 -5.1927
2800 -0.75  0.00 -5.0079
2800 -1.00  0.00 -4.8339
2800 -1.50  0.00 -4.5356
2800 -2.00  0.00 -4.2889
2800 -2.50  0.00 -4.0608
2900 -0.25  0.00 -4.9739
2900 -0.50  0.00 -4.7679
2900 -0.75  0.00 -4.5916
2900 -1.00  0.00 -4.4498
2900 -1.50  0.00 -4.2471
2900 -2.00  0.00 -4.0847
2900 -2.50  0.00 -3.9122
3000 -0.25  0.00 -4.6380
3000 -0.50  0.00 -4.4183
3000 -0.75  0.00 -4.2521
3000 -1.00  0.00 -4.1365
3000 -1.50  0.00 -4.0000
3000 -2.00  0.00 -3.8940
3000 -2.50  0.00 -3.7646
3100 -0.25  0.00 -4.3558
3100 -0.50  0.00 -4.1305
3100 -0.75  0.00 -3.9756
3100 -1.00  0.00 -3.8798
3100 -1.50  0.00 -3.7853
3100 -2.00  0.00 -3.7144
3100 -2.50  0.00 -3.6157
3200 -0.25  0.00 -4.1131
3200 -0.50  0.00 -3.8903
3200 -0.75  0.00 -3.7479
3200 -1.00  0.00 -3.6662
3200 -1.50  0.00 -3.5962
3200 -2.00  0.00 -3.5451
3200 -2.50  0.00 -3.4658
3300 -0.25  0.00 -3.8978
3300 -0.50  0.00 -3.6848
3300 -0.75  0.00 -3.5564
3300 -1.00  0.00 -3.4856
3300 -1.50  0.00 -3.4272
3300 -2.00  0.00 -3.3855
3300 -2.50  0.00 -3.3180
3400 -0.25  0.00 -3.7017
3400 -0.50  0.00 -3.5056
3400 -0.75  0.00 -3.3919
3400 -1.00  0.00 -3.3290
3400 -1.50  0.00 -3.2748
3400 -2.00  0.00 -3.2358
3400 -2.50  0.00 -3.1745
3500 -0.25  0.00 -3.5216
3500 -0.50  0.00 -3.3501
3500 -0.75  0.00 -3.2487
3500 -1.00  0.00 -3.1907
3500 -1.50  0.00 -3.1350
3500 -2.00  0.00 -3.0948
3500 -2.50  0.00 -3.0363
3600 -0.25  0.00 -3.3502
3600 -0.50  0.00 -3.2143
3600 -0.75  0.00 -3.1235
3600 -1.00  0.00 -3.0663
3600 -1.50  0.00 -3.0042
3600 -2.00  0.00 -2.9607
3600 -2.50  0.00 -2.9053
3700 -0.25  0.00 -3.1784
3700 -0.50  0.00 -3.0842
3700 -0.75  0.00 -3.0102
3700 -1.00  0.00 -2.9539
3700 -1.50  0.00 -2.8813
3700 -2.00  0.00 -2.8331
3700 -2.50  0.00 -2.7811
3800 -0.25  0.00 -3.0069
3800 -0.50  0.00 -2.9453
3800 -0.75  0.00 -2.8924
3800 -1.00  0.00 -2.8446
3800 -1.50  0.00 -2.7667
3800 -2.50  0.00 -2.6625
3900 -0.25  0.00 -2.8424
3900 -0.50  0.00 -2.7989
3900 -0.75  0.00 -2.7602
3900 -1.00  0.00 -2.7232
3900 -1.50  0.00 -2.6525
3900 -2.00  0.00 -2.5941
3900 -2.50  0.00 -2.5477
4000 -0.25  0.00 -2.6873
4000 -0.50  0.00 -2.6528
4000 -0.75  0.00 -2.6204
4000 -1.00  0.00 -2.5897
4000 -1.50  0.00 -2.5298
4000 -2.00  0.00 -2.4767
4000 -2.50  0.00 -2.4363
4250 -0.25  0.00 -2.3359
4250 -0.50  0.00 -2.3087
4250 -0.75  0.00 -2.2831
4250 -1.00  0.00 -2.2596
4250 -1.50  0.00 -2.2204
4250 -2.00  0.00 -2.1943
4250 -2.50  0.00 -2.1799
4500 -0.25  0.00 -2.0476
4500 -0.50  0.00 -2.0269
4500 -0.75  0.00 -2.0092
4500 -1.00  0.00 -1.9945
4500 -1.50  0.00 -1.9742
4500 -2.00  0.00 -1.9648
4500 -2.50  0.00 -1.9666
4750 -0.25  0.00 -1.8289
4750 -0.50  0.00 -1.8163
4750 -0.75  0.00 -1.8069
4750 -1.00  0.00 -1.8004
4750 -1.50  0.00 -1.7950
4750 -2.00  0.00 -1.7950
4750 -2.50  0.00 -1.7993
5000 -0.25  0.00 -1.6669
5000 -0.50  0.00 -1.6602
5000 -0.75  0.00 -1.6572
5000 -1.00  0.00 -1.6564
5000 -1.50  0.00 -1.6606
5000 -2.00  0.00 -1.6653
5000 -2.50  0.00 -1.6692
5250 -0.25  0.00 -1.5420
5250 -0.50  0.00 -1.5397
5250 -0.75  0.00 -1.5415
5250 -1.00  0.00 -1.5452
5250 -1.50  0.00 -1.5561
5250 -2.00  0.00 -1.5644
5250 -2.50  0.00 -1.5703
5500 -0.25  0.00 -1.4414
5500 -0.50  0.00 -1.4432
5500 -0.75  0.00 -1.4493
5500 -1.00  0.00 -1.4567
5500 -1.50  0.00 -1.4733
5500 -2.00  0.00 -1.4852
5500 -2.50  0.00 -1.4935
5750 -0.25  0.00 -1.3586
5750 -0.50  0.00 -1.3643
5750 -0.75  0.00 -1.3741
5750 -1.00  0.00 -1.3846
5750 -1.50  0.00 -1.4056
5750 -2.00  0.00 -1.4199
5750 -2.50  0.00 -1.4295
6000 -0.25  0.00 -1.2893
6000 -0.50  0.00 -1.2984
6000 -0.75  0.00 -1.3113
6000 -1.00  0.00 -1.3240
6000 -1.50  0.00 -1.3471
6000 -2.00  0.00 -1.3624
6000 -2.50  0.00 -1.3726
6250 -0.25  0.00 -1.2300
6250 -0.50  0.00 -1.2421
6250 -0.75  0.00 -1.2568
