 E(B-V) = 0.28
2500 -0.25  0.00-10.1456
2500 -0.50  0.00-10.1245
2500 -0.75  0.00-10.1667
2500 -1.00  0.00-10.3047
2500 -1.50  0.00-10.9427
2600 -0.25  0.00-10.1529
2600 -0.50  0.00-10.1200
2600 -0.75  0.00-10.1378
2600 -1.00  0.00-10.2319
2600 -1.50  0.00-10.7038
2700 -0.25  0.00-10.1551
2700 -0.50  0.00-10.1174
2700 -0.75  0.00-10.1211
2700 -1.00  0.00-10.1868
2700 -1.50  0.00-10.5342
2800 -0.25  0.00-10.1460
2800 -0.50  0.00-10.1094
2800 -0.75  0.00-10.1068
2800 -1.00  0.00-10.1563
2900 -0.25  0.00-10.1185
2900 -0.50  0.00-10.0887
2900 -0.75  0.00-10.0863
2900 -1.00  0.00-10.1286
2900 -1.50  0.00-10.3354
3200 -0.25  0.00 -9.8582
3200 -0.50  0.00 -9.8798
3200 -0.75  0.00 -9.9097
3200 -1.00  0.00 -9.9660
3200 -1.50  0.00-10.1194
3200 -2.00  0.00-10.3349
3300 -0.25  0.00 -9.6864
3300 -0.50  0.00 -9.7346
3300 -0.75  0.00 -9.7839
3300 -1.00  0.00 -9.8529
3300 -1.50  0.00-10.0073
3300 -2.00  0.00-10.1974
3400 -0.25  0.00 -9.4933
3400 -0.50  0.00 -9.5559
3400 -0.75  0.00 -9.6183
3400 -1.00  0.00 -9.6972
3400 -1.50  0.00 -9.8520
3400 -2.00  0.00-10.0244
3500 -0.25  0.00 -9.2990
3500 -0.50  0.00 -9.3573
3500 -0.75  0.00 -9.4169
3500 -1.00  0.00 -9.4929
3500 -1.50  0.00 -9.6376
3500 -2.00  0.00 -9.7988
3600 -0.25  0.00 -9.1072
3600 -0.50  0.00 -9.1468
3600 -0.75  0.00 -9.1810
3600 -1.00  0.00 -9.2369
3600 -1.50  0.00 -9.3525
3600 -2.00  0.00 -9.5038
3700 -0.25  0.00 -8.9069
3700 -0.50  0.00 -8.9121
3700 -0.75  0.00 -8.9079
3700 -1.00  0.00 -8.9297
3700 -1.50  0.00 -9.0030
3800 -0.25  0.00 -8.6832
3800 -0.50  0.00 -8.6463
3800 -0.75  0.00 -8.6004
3800 -1.00  0.00 -8.5849
3800 -1.50  0.00 -8.6194
3900 -0.25  0.00 -8.4294
3900 -0.50  0.00 -8.3524
3900 -0.75  0.00 -8.2723
3900 -1.00  0.00 -8.2342
3900 -1.50  0.00 -8.2442
4000 -0.25  0.00 -8.1469
4000 -0.50  0.00 -8.0424
4000 -1.00  0.00 -7.8905
4000 -1.50  0.00 -7.8840
4250 -0.25  0.00 -7.3849
4250 -0.50  0.00 -7.2535
4250 -0.75  0.00 -7.1391
4250 -1.00  0.00 -7.0758
4250 -1.50  0.00 -7.0243
4500 -0.25  0.00 -6.6293
4500 -0.50  0.00 -6.5066
4500 -0.75  0.00 -6.3928
4500 -1.00  0.00 -6.3143
4500 -1.50  0.00 -6.1892
4750 -0.25  0.00 -5.9521
4750 -0.50  0.00 -5.8360
4750 -0.75  0.00 -5.7181
4750 -1.00  0.00 -5.6163
5000 -0.25  0.00 -5.3779
5000 -0.50  0.00 -5.2566
5000 -0.75  0.00 -5.1302
5000 -1.00  0.00 -5.0248
5000 -1.50  0.00 -4.8456
