 E(B-V) = 0.28
2500 -0.25  0.00-13.4850
2500 -0.50  0.00-13.3201
2500 -0.75  0.00-13.1604
2500 -1.00  0.00-13.0226
2500 -1.50  0.00-12.8004
2600 -0.25  0.00-13.3826
2600 -0.50  0.00-13.2025
2600 -0.75  0.00-13.0353
2600 -1.00  0.00-12.8988
2600 -1.50  0.00-12.7016
2600 -2.00  0.00-12.5854
2700 -0.25  0.00-13.2974
2700 -0.50  0.00-13.1055
2700 -0.75  0.00-12.9319
2700 -1.00  0.00-12.7945
2700 -1.50  0.00-12.6124
2700 -2.00  0.00-12.5123
2700 -2.50  0.00-12.5171
2800 -0.25  0.00-13.2212
2800 -0.50  0.00-13.0226
2800 -0.75  0.00-12.8459
2800 -1.00  0.00-12.7078
2800 -1.50  0.00-12.5344
2800 -2.00  0.00-12.4672
2800 -2.50  0.00-12.4526
2900 -0.25  0.00-13.1428
2900 -0.50  0.00-12.9449
2900 -0.75  0.00-12.7705
2900 -1.00  0.00-12.6344
2900 -1.50  0.00-12.4665
2900 -2.00  0.00-12.4230
2900 -2.50  0.00-12.4130
3000 -0.25  0.00-13.0504
3000 -0.50  0.00-12.8628
3000 -0.75  0.00-12.6975
3000 -1.00  0.00-12.5686
3000 -1.50  0.00-12.4074
3000 -2.00  0.00-12.3754
3000 -2.50  0.00-12.3931
3100 -0.25  0.00-12.9279
3100 -0.50  0.00-12.7624
3100 -0.75  0.00-12.6158
3100 -1.00  0.00-12.5012
3100 -1.50  0.00-12.3545
3100 -2.00  0.00-12.3279
3100 -2.50  0.00-12.3674
3200 -0.25  0.00-12.7511
3200 -0.50  0.00-12.6228
3200 -0.75  0.00-12.5075
3200 -1.00  0.00-12.4181
3200 -1.50  0.00-12.3015
3200 -2.00  0.00-12.2797
3200 -2.50  0.00-12.3264
3300 -0.25  0.00-12.5205
3300 -0.50  0.00-12.4432
3300 -0.75  0.00-12.3702
3300 -1.00  0.00-12.3149
3300 -1.50  0.00-12.2396
3300 -2.00  0.00-12.2272
3300 -2.50  0.00-12.2719
3400 -0.25  0.00-12.2844
3400 -0.50  0.00-12.2539
3400 -0.75  0.00-12.2215
3400 -1.00  0.00-12.1999
3400 -1.50  0.00-12.1642
3400 -2.00  0.00-12.1636
3400 -2.50  0.00-12.2040
3500 -0.25  0.00-12.0731
3500 -0.50  0.00-12.0753
3500 -0.75  0.00-12.0720
3500 -1.00  0.00-12.0750
3500 -1.50  0.00-12.0685
3500 -2.00  0.00-12.0771
3500 -2.50  0.00-12.1139
3600 -0.25  0.00-11.8954
3600 -0.50  0.00-11.9155
3600 -0.75  0.00-11.9247
3600 -1.00  0.00-11.9375
3600 -1.50  0.00-11.9380
3600 -2.00  0.00-11.9494
3600 -2.50  0.00-11.9841
3700 -0.25  0.00-11.7455
3700 -0.50  0.00-11.7701
3700 -0.75  0.00-11.7736
3700 -1.00  0.00-11.7766
3700 -1.50  0.00-11.7526
3700 -2.00  0.00-11.7566
3700 -2.50  0.00-11.7894
3800 -0.25  0.00-11.6082
3800 -0.50  0.00-11.6227
3800 -0.75  0.00-11.6028
3800 -1.00  0.00-11.5785
3800 -1.50  0.00-11.5018
3800 -2.00  0.00-11.4921
3800 -2.50  0.00-11.5232
3900 -0.25  0.00-11.4647
3900 -0.50  0.00-11.4559
3900 -0.75  0.00-11.3986
3900 -1.00  0.00-11.3385
3900 -1.50  0.00-11.2020
3900 -2.00  0.00-11.1790
3900 -2.50  0.00-11.2117
4000 -0.25  0.00-11.2976
4000 -0.50  0.00-11.2565
4000 -0.75  0.00-11.1555
4000 -1.00  0.00-11.0591
4000 -1.50  0.00-10.8691
4000 -2.00  0.00-10.8343
4000 -2.50  0.00-10.8695
4250 -0.25  0.00-10.7181
4250 -0.50  0.00-10.5917
4250 -0.75  0.00-10.3921
4250 -1.00  0.00-10.2271
4250 -1.50  0.00 -9.9477
4250 -2.00  0.00 -9.8742
4500 -0.25  0.00 -9.8894
4500 -0.50  0.00 -9.7190
4500 -0.75  0.00 -9.4807
4500 -1.00  0.00 -9.2943
4500 -1.50  0.00 -8.9693
4500 -2.00  0.00 -8.7991
4500 -2.50  0.00 -8.6445
4750 -0.25  0.00 -8.9792
4750 -0.50  0.00 -8.8158
4750 -1.00  0.00 -8.3928
4750 -1.50  0.00 -8.0192
4750 -2.00  0.00 -7.7641
4750 -2.50  0.00 -7.5678
5000 -0.25  0.00 -8.1779
5000 -0.50  0.00 -8.0153
5000 -0.75  0.00 -7.7886
5000 -1.00  0.00 -7.5846
5000 -1.50  0.00 -7.1920
5000 -2.00  0.00 -6.9318
5000 -2.50  0.00 -6.7568
5250 -0.25  0.00 -7.5030
5250 -0.50  0.00 -7.3330
5250 -0.75  0.00 -7.1099
5250 -1.00  0.00 -6.9079
5250 -1.50  0.00 -6.5457
5250 -2.50  0.00 -6.1652
5500 -1.00  0.00 -6.3788
5500 -2.00  0.00 -5.8667
