 E(B-V) = 0.28
2500 -0.25  0.00-13.1158
2500 -0.50  0.00-12.9818
2500 -0.75  0.00-12.8266
2500 -1.00  0.00-12.6641
2600 -0.25  0.00-12.9652
2600 -0.50  0.00-12.8595
2600 -0.75  0.00-12.7330
2600 -1.00  0.00-12.5974
2600 -1.50  0.00-12.3271
2600 -2.00  0.00-12.0780
2700 -0.25  0.00-12.8087
2700 -0.50  0.00-12.7334
2700 -0.75  0.00-12.6356
2700 -1.00  0.00-12.5257
2700 -1.50  0.00-12.2959
2700 -2.00  0.00-12.0725
2800 -0.25  0.00-12.6296
2800 -0.50  0.00-12.5934
2800 -0.75  0.00-12.5267
2800 -1.00  0.00-12.4438
2800 -1.50  0.00-12.2578
2800 -2.00  0.00-12.0589
2900 -0.25  0.00-12.4011
2900 -0.50  0.00-12.4156
2900 -0.75  0.00-12.3905
2900 -1.00  0.00-12.3427
2900 -1.50  0.00-12.2044
2900 -2.00  0.00-12.0301
3000 -0.25  0.00-12.1092
3000 -0.50  0.00-12.1810
3000 -0.75  0.00-12.2064
3000 -1.00  0.00-12.2004
3000 -1.50  0.00-12.1172
3000 -2.00  0.00-11.9689
3000 -2.50  0.00-11.7808
3100 -0.25  0.00-11.7649
3100 -0.50  0.00-11.8797
3100 -0.75  0.00-11.9521
3100 -1.00  0.00-11.9901
3100 -1.50  0.00-11.9662
3100 -2.00  0.00-11.8488
3100 -2.50  0.00-11.6708
3200 -0.25  0.00-11.4006
3200 -0.50  0.00-11.5303
3200 -0.75  0.00-11.6279
3200 -1.00  0.00-11.6959
3200 -1.50  0.00-11.7218
3200 -2.00  0.00-11.6406
3200 -2.50  0.00-11.4818
3300 -0.25  0.00-11.0458
3300 -0.50  0.00-11.1651
3300 -0.75  0.00-11.2598
3300 -1.00  0.00-11.3338
3300 -1.50  0.00-11.3824
3300 -2.00  0.00-11.3333
3300 -2.50  0.00-11.2009
3400 -0.25  0.00-10.7156
3400 -0.50  0.00-10.8101
3400 -0.75  0.00-10.8826
3400 -1.00  0.00-10.9421
3400 -1.50  0.00-10.9816
3400 -2.00  0.00-10.9482
3400 -2.50  0.00-10.8389
3500 -0.25  0.00-10.4146
3500 -0.50  0.00-10.4778
3500 -0.75  0.00-10.5188
3500 -1.00  0.00-10.5532
3500 -1.50  0.00-10.5629
3500 -2.00  0.00-10.5248
3500 -2.50  0.00-10.4245
3600 -0.25  0.00-10.1401
3600 -0.50  0.00-10.1713
3600 -0.75  0.00-10.1787
3600 -1.00  0.00-10.1840
3600 -1.50  0.00-10.1538
3600 -2.00  0.00-10.0972
3600 -2.50  0.00 -9.9894
3700 -0.25  0.00 -9.8880
3700 -0.50  0.00 -9.8887
3700 -0.75  0.00 -9.8639
3700 -1.00  0.00 -9.8404
3700 -1.50  0.00 -9.7663
3700 -2.00  0.00 -9.6833
3700 -2.50  0.00 -9.5568
3800 -0.25  0.00 -9.6539
3800 -0.50  0.00 -9.6266
3800 -0.75  0.00 -9.5719
3800 -1.00  0.00 -9.5213
3800 -1.50  0.00 -9.4026
3800 -2.00  0.00 -9.2903
3800 -2.50  0.00 -9.1396
3900 -0.25  0.00 -9.4369
3900 -0.50  0.00 -9.3822
3900 -0.75  0.00 -9.2994
3900 -1.00  0.00 -9.2230
3900 -2.00  0.00 -8.9175
3900 -2.50  0.00 -8.7444
4000 -0.25  0.00 -9.2373
4000 -0.50  0.00 -9.1545
4000 -0.75  0.00 -9.0428
4000 -1.00  0.00 -8.9407
4000 -1.50  0.00 -8.7322
4000 -2.00  0.00 -8.5617
4000 -2.50  0.00 -8.3710
4250 -0.25  0.00 -8.7888
4250 -0.50  0.00 -8.6462
4250 -0.75  0.00 -8.4655
4250 -1.00  0.00 -8.2986
4250 -1.50  0.00 -7.9762
4250 -2.00  0.00 -7.7456
4250 -2.50  0.00 -7.5360
4500 -0.25  0.00 -8.2394
4500 -0.50  0.00 -8.0815
4500 -0.75  0.00 -7.8673
4500 -1.00  0.00 -7.6673
4500 -1.50  0.00 -7.2784
4500 -2.00  0.00 -7.0216
4500 -2.50  0.00 -6.8148
4750 -0.25  0.00 -7.5163
4750 -0.50  0.00 -7.3604
4750 -0.75  0.00 -7.1499
4750 -1.00  0.00 -6.9572
4750 -1.50  0.00 -6.5808
4750 -2.00  0.00 -6.3387
4750 -2.50  0.00 -6.1463
5000 -0.25  0.00 -6.8403
5000 -0.50  0.00 -6.6770
5000 -0.75  0.00 -6.4649
5000 -1.00  0.00 -6.2805
5000 -1.50  0.00 -5.9379
5000 -2.00  0.00 -5.7149
5000 -2.50  0.00 -5.5367
5250 -0.25  0.00 -6.2452
5250 -0.50  0.00 -6.0832
5250 -0.75  0.00 -5.8789
5250 -1.00  0.00 -5.7036
5250 -1.50  0.00 -5.3848
5250 -2.00  0.00 -5.1717
5250 -2.50  0.00 -5.0112
5500 -0.25  0.00 -5.7249
5500 -0.50  0.00 -5.5680
5500 -0.75  0.00 -5.3756
5500 -1.00  0.00 -5.2092
5500 -1.50  0.00 -4.9098
5500 -2.00  0.00 -4.7114
5500 -2.50  0.00 -4.5780
5750 -0.25  0.00 -5.2752
5750 -0.50  0.00 -5.1240
5750 -0.75  0.00 -4.9434
5750 -1.00  0.00 -4.7853
5750 -1.50  0.00 -4.5106
5750 -2.00  0.00 -4.3382
5750 -2.50  0.00 -4.2305
6000 -0.25  0.00 -4.8917
6000 -0.50  0.00 -4.7451
6000 -0.75  0.00 -4.5770
6000 -1.00  0.00 -4.4311
6000 -1.50  0.00 -4.1911
6000 -2.00  0.00 -4.0463
6000 -2.50  0.00 -3.9586
6250 -0.25  0.00 -4.5677
6250 -0.50  0.00 -4.4282
6250 -0.75  0.00 -4.2768
6250 -1.00  0.00 -4.1490
6250 -1.50  0.00 -3.9456
6250 -2.00  0.00 -3.8249
6250 -2.50  0.00 -3.7531
6500 -0.25  0.00 -4.2998
6500 -0.50  0.00 -4.1729
6500 -0.75  0.00 -4.0418
6500 -1.00  0.00 -3.9328
6500 -1.50  0.00 -3.7621
6500 -2.00  0.00 -3.6615
6500 -2.50  0.00 -3.6021
6750 -0.25  0.00 -4.0851
6750 -0.50  0.00 -3.9741
6750 -0.75  0.00 -3.8624
6750 -1.00  0.00 -3.7701
6750 -1.50  0.00 -3.6267
6750 -2.00  0.00 -3.5426
6750 -2.50  0.00 -3.4929
7000 -0.25  0.00 -3.9170
7000 -0.50  0.00 -3.8217
7000 -0.75  0.00 -3.7266
7000 -1.00  0.00 -3.6482
7000 -1.50  0.00 -3.5275
7000 -2.00  0.00 -3.4567
7000 -2.50  0.00 -3.4149
7250 -0.25  0.00 -3.7858
7250 -0.50  0.00 -3.7042
7250 -0.75  0.00 -3.6230
7250 -1.00  0.00 -3.5562
7250 -1.50  0.00 -3.4545
7250 -2.00  0.00 -3.3948
7250 -2.50  0.00 -3.3597
7500 -0.25  0.00 -3.6826
7500 -0.50  0.00 -3.6125
7500 -0.75  0.00 -3.5434
7500 -1.00  0.00 -3.4866
7500 -1.50  0.00 -3.4010
7500 -2.00  0.00 -3.3506
7500 -2.50  0.00 -3.3212
7750 -0.25  0.00 -3.6001
7750 -0.50  0.00 -3.5401
7750 -0.75  0.00 -3.4815
7750 -1.00  0.00 -3.4336
7750 -1.50  0.00 -3.3618
7750 -2.00  0.00 -3.3195
7750 -2.50  0.00 -3.2950
8000 -0.25  0.00 -3.5329
8000 -0.50  0.00 -3.4816
8000 -0.75  0.00 -3.4325
8000 -1.00  0.00 -3.3924
8000 -1.50  0.00 -3.3329
8000 -2.00  0.00 -3.2979
8000 -2.50  0.00 -3.2777
