 E(B-V) = 0.28
2500 -0.25  0.00 -5.8630
2500 -0.50  0.00 -5.5779
2500 -0.75  0.00 -5.1635
2500 -1.00  0.00 -4.6506
2500 -1.50  0.00 -3.6045
2500 -2.00  0.00 -2.7715
2600 -0.25  0.00 -5.3411
2600 -0.50  0.00 -5.0626
2600 -0.75  0.00 -4.6779
2600 -1.00  0.00 -4.2154
2600 -1.50  0.00 -3.3002
2600 -2.00  0.00 -2.5913
2700 -0.25  0.00 -4.8244
2700 -0.50  0.00 -4.5549
2700 -0.75  0.00 -4.2002
2700 -1.00  0.00 -3.7911
2800 -0.25  0.00 -4.3195
2800 -0.50  0.00 -4.0632
2800 -0.75  0.00 -3.7444
2800 -1.00  0.00 -3.3969
2800 -1.50  0.00 -2.7652
2800 -2.00  0.00 -2.2731
2900 -0.25  0.00 -3.8376
2900 -0.50  0.00 -3.6015
2900 -0.75  0.00 -3.3253
2900 -1.00  0.00 -3.0450
2900 -1.50  0.00 -2.5475
2900 -2.00  0.00 -2.1435
2900 -2.50  0.00 -1.7849
3000 -0.25  0.00 -3.3912
3000 -0.50  0.00 -3.1823
3000 -0.75  0.00 -2.9580
3000 -1.00  0.00 -2.7404
3000 -1.50  0.00 -2.3600
3000 -2.00  0.00 -2.0308
3000 -2.50  0.00 -1.7188
3100 -0.25  0.00 -3.0003
3100 -0.50  0.00 -2.8219
3100 -0.75  0.00 -2.6453
3100 -1.00  0.00 -2.4821
3100 -1.50  0.00 -2.1969
3100 -2.00  0.00 -1.9305
3100 -2.50  0.00 -1.6590
3200 -0.25  0.00 -2.6699
3200 -0.50  0.00 -2.5206
3200 -0.75  0.00 -2.3852
3200 -1.00  0.00 -2.2651
3200 -1.50  0.00 -2.0530
3200 -2.00  0.00 -1.8381
3300 -0.25  0.00 -2.3973
3300 -0.50  0.00 -2.2737
3300 -0.75  0.00 -2.1704
3300 -1.00  0.00 -2.0827
3300 -1.50  0.00 -1.9240
3300 -2.00  0.00 -1.7501
3300 -2.50  0.00 -1.5503
3400 -0.25  0.00 -2.1741
3400 -0.50  0.00 -2.0716
3400 -0.75  0.00 -1.9927
3400 -1.00  0.00 -1.9281
3400 -1.50  0.00 -1.8071
3400 -2.00  0.00 -1.6654
3400 -2.50  0.00 -1.4970
3500 -0.25  0.00 -1.9896
3500 -0.50  0.00 -1.9045
3500 -0.75  0.00 -1.8434
3500 -1.00  0.00 -1.7948
3500 -1.50  0.00 -1.7004
3500 -2.00  0.00 -1.5836
3500 -2.50  0.00 -1.4433
3600 -0.25  0.00 -1.8336
3600 -0.50  0.00 -1.7633
3600 -0.75  0.00 -1.7152
3600 -1.00  0.00 -1.6776
3600 -1.50  0.00 -1.6023
3600 -2.00  0.00 -1.5054
3600 -2.50  0.00 -1.3897
3700 -0.25  0.00 -1.6990
3700 -0.50  0.00 -1.6414
3700 -0.75  0.00 -1.6029
3700 -1.00  0.00 -1.5732
3700 -1.50  0.00 -1.5124
3700 -2.00  0.00 -1.4319
3700 -2.50  0.00 -1.3380
3800 -0.25  0.00 -1.5813
3800 -0.50  0.00 -1.5347
3800 -0.75  0.00 -1.5037
3800 -1.00  0.00 -1.4797
3800 -2.50  0.00 -1.2900
3900 -0.25  0.00 -1.4786
3900 -0.50  0.00 -1.4410
3900 -0.75  0.00 -1.4161
3900 -1.00  0.00 -1.3968
3900 -2.50  0.00 -1.2472
